true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.048813865030679054,0.010145934460572896,-0.04381386503067906,0.04381386503067906,1,0.005,0.0
0.005,0.03306435127073559,0.009218785661847606,-0.02806435127073559,0.02806435127073559,1,0.005,0.0
0.005,0.02185581876986421,0.008586167488094175,-0.01685581876986421,0.01685581876986421,1,0.005,0.0
0.005,0.017149163752235713,0.00979093349336637,-0.012149163752235712,0.012149163752235712,1,0.005,0.0
0.005,0.02186492989381727,0.009417813644645322,-0.016864929893817267,0.016864929893817267,1,0.005,0.0
0.005,0.025718402587818576,0.011650848137784008,-0.020718402587818575,0.020718402587818575,1,0.005,0.0
0.005,0.029143816135107994,0.009943238410989687,-0.024143816135107993,0.024143816135107993,1,0.005,0.0
0.005,0.013828177164395595,0.008556735099762248,-0.008828177164395594,0.008828177164395594,1,0.005,0.0
0.005,0.02043117637634326,0.009752976600735278,-0.01543117637634326,0.01543117637634326,1,0.005,0.0
0.005,0.02683076501022356,0.010988360271709628,-0.02183076501022356,0.02183076501022356,1,0.005,0.0
0.005,0.030066800835521053,0.011086039962422908,-0.025066800835521052,0.025066800835521052,1,0.005,0.0
0.005,0.039538001537878356,0.011135863290745196,-0.03453800153787836,0.03453800153787836,1,0.005,0.0
0.005,0.03716587846676198,0.010082801053256768,-0.032165878466761985,0.032165878466761985,1,0.005,0.0
0.005,0.0320607714855904,0.010387952177376023,-0.027060771485590402,0.027060771485590402,1,0.005,0.0
0.005,0.03277448238951932,0.009591061168687867,-0.02777448238951932,0.02777448238951932,1,0.005,0.0
0.005,0.028225273271634432,0.010017770438098,-0.02322527327163443,0.02322527327163443,1,0.005,0.0
0.005,0.012029302696775213,0.009068908612232937,-0.0070293026967752125,0.0070293026967752125,1,0.005,0.0
0.005,0.023792463216760974,0.008133014897849452,-0.018792463216760973,0.018792463216760973,1,0.005,0.0
0.005,0.021032542820194743,0.008322813853648671,-0.016032542820194742,0.016032542820194742,1,0.005,0.0
0.005,0.01636067780858269,0.009984181478715347,-0.01136067780858269,0.01136067780858269,1,0.005,0.0
0.005,0.014989537852138631,0.009457727186394906,-0.00998953785213863,0.00998953785213863,1,0.005,0.0
0.005,0.017896618988796263,0.010154552727510181,-0.012896618988796262,0.012896618988796262,1,0.005,0.0
0.005,0.021560371621493542,0.011359140888542996,-0.01656037162149354,0.01656037162149354,1,0.005,0.0
0.005,0.015059666036725875,0.010408405640544191,-0.010059666036725874,0.010059666036725874,1,0.005,0.0
0.005,0.018349157558365078,0.012160489451913848,-0.013349157558365077,0.013349157558365077,1,0.005,0.0
0.005,0.019828309027755234,0.013795583948347265,-0.014828309027755233,0.014828309027755233,1,0.005,0.0
0.005,0.020526755470584346,0.014073740315780063,-0.015526755470584346,0.015526755470584346,1,0.005,0.0
0.005,0.01863042652695561,0.011431696428144698,-0.013630426526955609,0.013630426526955609,1,0.005,0.0
0.005,0.022626931943805658,0.011776221510735596,-0.017626931943805657,0.017626931943805657,1,0.005,0.0
0.005,0.017246980256686043,0.00988460670843374,-0.012246980256686042,0.012246980256686042,1,0.005,0.0
0.005,0.01635634278579627,0.010974788310829884,-0.01135634278579627,0.01135634278579627,1,0.005,0.0
0.005,0.023470922619732014,0.010961959207582896,-0.018470922619732013,0.018470922619732013,1,0.005,0.0
0.005,0.030742550203246267,0.012620791166452709,-0.025742550203246266,0.025742550203246266,1,0.005,0.0
0.005,0.032805758567520577,0.011803727174182162,-0.027805758567520576,0.027805758567520576,1,0.005,0.0
0.005,0.026287652933217602,0.011848619867954758,-0.0212876529332176,0.0212876529332176,1,0.005,0.0
0.005,0.02305419908784529,0.012257576184369491,-0.01805419908784529,0.01805419908784529,1,0.005,0.0
0.005,0.01637894775114834,0.01174235105954147,-0.011378947751148338,0.011378947751148338,1,0.005,0.0
0.005,0.02261777069265838,0.011268866590765899,-0.01761777069265838,0.01761777069265838,1,0.005,0.0
0.005,0.025444869462945524,0.010917913082237992,-0.020444869462945523,0.020444869462945523,1,0.005,0.0
0.005,0.029277099783665182,0.011391124926933942,-0.02427709978366518,0.02427709978366518,1,0.005,0.0
0.005,0.026014010254931032,0.011477210446927785,-0.02101401025493103,0.02101401025493103,1,0.005,0.0
0.005,0.017301789858868093,0.01091076338019328,-0.012301789858868092,0.012301789858868092,1,0.005,0.0
0.005,0.019276993730440155,0.010499000443268024,-0.014276993730440155,0.014276993730440155,1,0.005,0.0
0.005,0.015998530460947555,0.010876511409888868,-0.010998530460947554,0.010998530460947554,1,0.005,0.0
0.005,0.01570522282048416,0.011368606715792389,-0.01070522282048416,0.01070522282048416,1,0.005,0.0
0.005,0.02340657980774678,0.00888981611556779,-0.01840657980774678,0.01840657980774678,1,0.005,0.0
0.005,0.022959234814535472,0.010387123023546538,-0.01795923481453547,0.01795923481453547,1,0.005,0.0
0.005,0.024037652033175202,0.012396538583181125,-0.0190376520331752,0.0190376520331752,1,0.005,0.0
0.005,0.02202176920486137,0.010424696272966386,-0.01702176920486137,0.01702176920486137,1,0.005,0.0
0.005,0.019954253428423097,0.010699656964425092,-0.014954253428423096,0.014954253428423096,1,0.005,0.0
0.005,0.024554850172655088,0.011466228628309958,-0.019554850172655087,0.019554850172655087,1,0.005,0.0
0.005,0.02505248141892301,0.011187943702044829,-0.020052481418923008,0.020052481418923008,1,0.005,0.0
0.005,0.02676909943089979,0.013196394251810541,-0.021769099430899788,0.021769099430899788,1,0.005,0.0
0.005,0.02284863364473562,0.013890688625655866,-0.017848633644735618,0.017848633644735618,1,0.005,0.0
0.005,0.02261831975526928,0.014547684820666512,-0.017618319755269278,0.017618319755269278,1,0.005,0.0
0.005,0.027737385985778962,0.01347666834170699,-0.02273738598577896,0.02273738598577896,1,0.005,0.0
0.005,0.03445368366012573,0.012259110332188853,-0.02945368366012573,0.02945368366012573,1,0.005,0.0
0.005,0.03673317225111143,0.014798789266388829,-0.031733172251111434,0.031733172251111434,1,0.005,0.0
0.005,0.029761771430705165,0.015829567666029904,-0.024761771430705164,0.024761771430705164,1,0.005,0.0
0.005,0.028118041705716287,0.016483484518326017,-0.023118041705716286,0.023118041705716286,1,0.005,0.0
0.005,0.02470350892072489,0.01701327146320056,-0.01970350892072489,0.01970350892072489,1,0.005,0.0
0.005,0.02747509365393791,0.017467387192379013,-0.02247509365393791,0.02247509365393791,1,0.005,0.0
0.005,0.025083063355911803,0.017581635161689015,-0.0200830633559118,0.0200830633559118,1,0.005,0.0
0.005,0.02378345673551758,0.017539605973877288,-0.018783456735517578,0.018783456735517578,1,0.005,0.0
0.005,0.026901920543473765,0.01742002355948356,-0.021901920543473764,0.021901920543473764,1,0.005,0.0
0.005,0.02598533570139682,0.01744770664977743,-0.02098533570139682,0.02098533570139682,1,0.005,0.0
0.005,0.02406922012177466,0.01732578122707888,-0.019069220121774658,0.019069220121774658,1,0.005,0.0
0.005,0.024309975964567937,0.017161689856459335,-0.019309975964567936,0.019309975964567936,1,0.005,0.0
0.005,0.025378048653346173,0.016943700760715975,-0.02037804865334617,0.02037804865334617,1,0.005,0.0
0.005,0.02930200343536837,0.016758507440282046,-0.02430200343536837,0.02430200343536837,1,0.005,0.0
0.005,0.043178460979892225,0.008729335947409125,-0.03817846097989223,0.03817846097989223,1,0.005,1.0
0.005,0.050611215164481235,0.0090279166814045,-0.04561121516448124,0.04561121516448124,1,0.005,1.0
0.005,0.04535952913000481,0.010548249159660085,-0.04035952913000481,0.04035952913000481,1,0.005,1.0
0.005,0.03513502386153789,0.012419456685593794,-0.03013502386153789,0.03013502386153789,1,0.005,1.0
0.005,0.0326670636037466,0.013037218140663437,-0.027667063603746597,0.027667063603746597,1,0.005,1.0
0.005,0.03237982245267357,0.013744276081660678,-0.027379822452673567,0.027379822452673567,1,0.005,1.0
0.005,0.03079011413182782,0.011719468747858489,-0.02579011413182782,0.02579011413182782,1,0.005,1.0
0.005,0.035333629380552435,0.010476717608866709,-0.030333629380552434,0.030333629380552434,1,0.005,1.0
0.005,0.026578873035837784,0.012383142592147154,-0.021578873035837783,0.021578873035837783,1,0.005,1.0
0.005,0.022800483665119522,0.013589606853406232,-0.01780048366511952,0.01780048366511952,1,0.005,1.0
0.005,0.023960983009158353,0.013333526160833905,-0.018960983009158352,0.018960983009158352,1,0.005,1.0
0.005,0.02045631376188806,0.013069717253356773,-0.015456313761888059,0.015456313761888059,1,0.005,1.0
0.005,0.02108799656278994,0.012245966559461995,-0.01608799656278994,0.01608799656278994,1,0.005,1.0
0.005,0.020119956532630448,0.012097729627979335,-0.015119956532630447,0.015119956532630447,1,0.005,1.0
0.005,0.018661221939915228,0.012864887775973168,-0.013661221939915227,0.013661221939915227,1,0.005,1.0
0.005,0.018968727669538533,0.01315707287631246,-0.013968727669538532,0.013968727669538532,1,0.005,1.0
0.005,0.019893983506489802,0.01384111566619892,-0.014893983506489801,0.014893983506489801,1,0.005,1.0
0.005,0.02027484186838522,0.01465204180657354,-0.015274841868385219,0.015274841868385219,1,0.005,1.0
0.005,0.0174751415966172,0.014112078147961308,-0.012475141596617199,0.012475141596617199,1,0.005,1.0
0.005,0.016820469617098877,0.01434904098547896,-0.011820469617098876,0.011820469617098876,1,0.005,1.0
0.005,0.0163795404316506,0.013799122164188177,-0.011379540431650598,0.011379540431650598,1,0.005,1.0
0.005,0.019310987323615372,0.01230738434068711,-0.014310987323615371,0.014310987323615371,1,0.005,1.0
0.005,0.019298879597679314,0.012395244225551084,-0.014298879597679313,0.014298879597679313,1,0.005,1.0
0.005,0.022412136286018895,0.01219202380912978,-0.017412136286018894,0.017412136286018894,1,0.005,1.0
0.005,0.018140233426048195,0.012660219468964461,-0.013140233426048194,0.013140233426048194,1,0.005,1.0
0.005,0.020461051419384427,0.011069903581788313,-0.015461051419384426,0.015461051419384426,1,0.005,1.0
0.005,0.01771288234825844,0.01177485632133946,-0.012712882348258438,0.012712882348258438,1,0.005,1.0
0.005,0.022188109801136606,0.011205560133019186,-0.017188109801136605,0.017188109801136605,1,0.005,1.0
0.005,0.01879385314575273,0.011979993905118554,-0.013793853145752728,0.013793853145752728,1,0.005,1.0
0.005,0.016987760874686668,0.01151133013451442,-0.011987760874686667,0.011987760874686667,1,0.005,1.0
0.005,0.01876599755345236,0.011108352926600056,-0.013765997553452359,0.013765997553452359,1,0.005,1.0
0.005,0.021520476625929028,0.010910246291654019,-0.016520476625929027,0.016520476625929027,1,0.005,1.0
0.005,0.027278104785325247,0.010920261259287948,-0.022278104785325246,0.022278104785325246,1,0.005,1.0
0.005,0.02394834659429625,0.010976254426971794,-0.01894834659429625,0.01894834659429625,1,0.005,1.0
0.005,0.023350458876659406,0.012046239516373037,-0.018350458876659405,0.018350458876659405,1,0.005,1.0
0.005,0.015493213262153454,0.013227836482096694,-0.010493213262153453,0.010493213262153453,1,0.005,1.0
0.005,0.014843379430061913,0.013250384689795502,-0.009843379430061912,0.009843379430061912,1,0.005,1.0
0.005,0.01698401949308999,0.01288991964553616,-0.011984019493089988,0.011984019493089988,1,0.005,1.0
0.005,0.023583700011101223,0.011840891857268252,-0.018583700011101222,0.018583700011101222,1,0.005,1.0
0.005,0.018491630362570097,0.013484852993968958,-0.013491630362570096,0.013491630362570096,1,0.005,1.0
0.005,0.019742697578422303,0.013769768616028412,-0.014742697578422302,0.014742697578422302,1,0.005,1.0
0.005,0.020358426196094723,0.013189832007285041,-0.015358426196094722,0.015358426196094722,1,0.005,1.0
0.005,0.021794563427413857,0.01275006320437861,-0.016794563427413856,0.016794563427413856,1,0.005,1.0
0.005,0.022379339164193386,0.011958409489438746,-0.017379339164193385,0.017379339164193385,1,0.005,1.0
0.005,0.03377277948196948,0.01163589845620982,-0.02877277948196948,0.02877277948196948,1,0.005,1.0
0.005,0.03297518425072517,0.012374088082039674,-0.027975184250725166,0.027975184250725166,1,0.005,1.0
0.005,0.027309921966366793,0.011224971713783793,-0.022309921966366792,0.022309921966366792,1,0.005,1.0
0.005,0.024938315480722534,0.011925481182424792,-0.019938315480722533,0.019938315480722533,1,0.005,1.0
0.005,0.02116872461311245,0.011528774458760115,-0.01616872461311245,0.01616872461311245,1,0.005,1.0
0.005,0.022420938299575054,0.011381140868748328,-0.017420938299575053,0.017420938299575053,1,0.005,1.0
0.005,0.032304059369966755,0.012465731444372085,-0.027304059369966754,0.027304059369966754,1,0.005,1.0
0.005,0.026086017629104525,0.011428315489032467,-0.021086017629104524,0.021086017629104524,1,0.005,1.0
0.005,0.02760243036068407,0.010926414370747966,-0.02260243036068407,0.02260243036068407,1,0.005,1.0
0.005,0.02961940337665819,0.012032704995759789,-0.02461940337665819,0.02461940337665819,1,0.005,1.0
0.005,0.0312111760490722,0.010980090627336386,-0.0262111760490722,0.0262111760490722,1,0.005,1.0
0.005,0.03038648139179908,0.011029023146186055,-0.025386481391799078,0.025386481391799078,1,0.005,1.0
0.005,0.025990029189664338,0.009605859065757031,-0.020990029189664337,0.020990029189664337,1,0.005,1.0
0.005,0.03263335401233475,0.009242804956532145,-0.027633354012334747,0.027633354012334747,1,0.005,1.0
0.005,0.029327693826109964,0.009411870428908167,-0.024327693826109963,0.024327693826109963,1,0.005,1.0
0.005,0.03485174018014013,0.009430329167144109,-0.02985174018014013,0.02985174018014013,1,0.005,1.0
0.005,0.04344920305395715,0.01116414601512181,-0.03844920305395715,0.03844920305395715,1,0.005,1.0
0.005,0.04593115508156645,0.011490957648532231,-0.04093115508156645,0.04093115508156645,1,0.005,1.0
0.005,0.039406718702176186,0.01243864464769557,-0.03440671870217619,0.03440671870217619,1,0.005,1.0
0.005,0.031472801109700514,0.012208727339432764,-0.026472801109700513,0.026472801109700513,1,0.005,1.0
0.005,0.022080391268872884,0.012135841613319319,-0.017080391268872883,0.017080391268872883,1,0.005,1.0
0.005,0.020658770201884405,0.012216622189034534,-0.015658770201884404,0.015658770201884404,1,0.005,1.0
0.005,0.02790425343934595,0.011004734767203659,-0.022904253439345948,0.022904253439345948,1,0.005,1.0
0.005,0.027545411194183918,0.011351046865312929,-0.022545411194183917,0.022545411194183917,1,0.005,1.0
0.005,0.0405886719283184,0.009616747790341867,-0.035588671928318404,0.035588671928318404,1,0.005,1.0
0.005,0.04537001533299922,0.008878736582291815,-0.04037001533299922,0.04037001533299922,1,0.005,1.0
0.005,0.03493885682482767,0.010366748967826103,-0.029938856824827668,0.029938856824827668,1,0.005,1.0
0.005,0.022986278104504414,0.010155964760993091,-0.017986278104504413,0.017986278104504413,1,0.005,1.0
0.005,0.01679608684831985,0.01151715562113975,-0.01179608684831985,0.01179608684831985,1,0.005,1.0
0.005,0.01456727626770359,0.011961512639946199,-0.009567276267703591,0.009567276267703591,1,0.005,1.0
0.005,0.015429472023183484,0.011945861149052541,-0.010429472023183485,0.010429472023183485,1,0.005,1.0
0.005,0.012012246782222511,0.011660032223527536,-0.007012246782222511,0.007012246782222511,1,0.005,1.0
0.005,0.007699457738027576,0.011639984964482354,-0.0026994577380275763,0.0026994577380275763,1,0.005,1.0
0.005,0.004312866558019476,0.010321021316809993,0.0006871334419805237,0.0006871334419805237,1,0.005,1.0
0.005,0.006860035888710493,0.00972680767329912,-0.0018600358887104927,0.0018600358887104927,1,0.005,1.0
0.005,0.008738937708411627,0.009259640927332728,-0.0037389377084116266,0.0037389377084116266,1,0.005,1.0
0.005,0.011293369916467538,0.008579793680765354,-0.006293369916467538,0.006293369916467538,1,0.005,1.0
0.005,0.01236015395552549,0.00688069508564857,-0.007360153955525491,0.007360153955525491,1,0.005,1.0
0.005,0.028394257498326712,0.008260408090012612,-0.02339425749832671,0.02339425749832671,1,0.005,1.0
0.005,0.015229221935550192,0.008190843302248563,-0.010229221935550193,0.010229221935550193,1,0.005,1.0
0.005,0.01672437673032923,0.008510860025386207,-0.01172437673032923,0.01172437673032923,1,0.005,1.0
0.005,0.018318886638125007,0.008665012582122504,-0.013318886638125006,0.013318886638125006,1,0.005,1.0
0.005,0.01599919530452599,0.009454632312960924,-0.010999195304525988,0.010999195304525988,1,0.005,1.0
0.005,0.017506319726948584,0.009540087963569886,-0.012506319726948583,0.012506319726948583,1,0.005,1.0
0.005,0.01896401472904675,0.007974194406642448,-0.01396401472904675,0.01396401472904675,1,0.005,1.0
0.005,0.024637081015588536,0.010055107831251986,-0.019637081015588535,0.019637081015588535,1,0.005,1.0
0.005,0.024774948268399773,0.010149991005241195,-0.01977494826839977,0.01977494826839977,1,0.005,1.0
0.005,0.023369253897007187,0.011815695592567744,-0.018369253897007186,0.018369253897007186,1,0.005,1.0
0.005,0.031147423918491977,0.010373725012903203,-0.026147423918491976,0.026147423918491976,1,0.005,1.0
0.005,0.032741694626246036,0.009481937401920793,-0.027741694626246035,0.027741694626246035,1,0.005,1.0
0.005,0.04750058819564165,0.008660018925796856,-0.042500588195641655,0.042500588195641655,1,0.005,1.0
0.005,0.03401379696252656,0.009589430582375012,-0.029013796962526556,0.029013796962526556,1,0.005,1.0
0.005,0.023971961605727628,0.010795454593412256,-0.018971961605727627,0.018971961605727627,1,0.005,1.0
0.005,0.022453302359170747,0.011931338252366643,-0.017453302359170746,0.017453302359170746,1,0.005,1.0
0.005,0.020156724633820858,0.012036359018801769,-0.015156724633820857,0.015156724633820857,1,0.005,1.0
0.005,0.017012646307849925,0.01407062233474752,-0.012012646307849924,0.012012646307849924,1,0.005,1.0
0.005,0.017395502902580653,0.014763864351636331,-0.012395502902580652,0.012395502902580652,1,0.005,1.0
0.005,0.02099169875824147,0.014036140641308655,-0.015991698758241468,0.015991698758241468,1,0.005,1.0
0.005,0.025146217945904183,0.012030627785427468,-0.020146217945904182,0.020146217945904182,1,0.005,1.0
0.005,0.03216253306619718,0.010601667260632844,-0.02716253306619718,0.02716253306619718,1,0.005,1.0
0.005,0.02622310828509321,0.010673036932684135,-0.02122310828509321,0.02122310828509321,1,0.005,1.0
0.005,0.026748117550899266,0.011141019929170276,-0.021748117550899265,0.021748117550899265,1,0.005,1.0
0.005,0.024460540068395258,0.01076519677932884,-0.019460540068395257,0.019460540068395257,1,0.005,1.0
0.005,0.020087651721665892,0.010067602136626637,-0.01508765172166589,0.01508765172166589,1,0.005,1.0
0.005,0.027516535589141786,0.010787813160277746,-0.022516535589141785,0.022516535589141785,1,0.005,1.0
0.005,0.02829101250201699,0.010591135038386849,-0.02329101250201699,0.02329101250201699,1,0.005,1.0
0.005,0.036795855728806434,0.009232002488355734,-0.03179585572880644,0.03179585572880644,1,0.005,1.0
0.005,0.036528675224828416,0.008914495146816526,-0.03152867522482842,0.03152867522482842,1,0.005,1.0
0.005,0.0383235386391789,0.009308283214111507,-0.033323538639178904,0.033323538639178904,1,0.005,1.0
0.005,0.03327610038683161,0.01032591299813271,-0.02827610038683161,0.02827610038683161,1,0.005,1.0
0.005,0.04433670537377403,0.009542691630998917,-0.03933670537377403,0.03933670537377403,1,0.005,1.0
0.005,0.04853586743407222,0.010873614963199198,-0.04353586743407222,0.04353586743407222,1,0.005,1.0
0.005,0.050007134204918424,0.010724565379257148,-0.04500713420491843,0.04500713420491843,1,0.005,1.0
0.005,0.04946184945630573,0.011337401864075225,-0.044461849456305734,0.044461849456305734,1,0.005,1.0
0.005,0.05332530685779867,0.010818429165503672,-0.04832530685779867,0.04832530685779867,1,0.005,1.0
0.005,0.0453266340283596,0.009669909293778272,-0.0403266340283596,0.0403266340283596,1,0.005,1.0
0.005,0.024945616577326607,0.013594296927685634,-0.019945616577326606,0.019945616577326606,1,0.005,1.0
0.005,0.018217477886287612,0.01593192440406536,-0.013217477886287611,0.013217477886287611,1,0.005,1.0
0.005,0.020335481925271237,0.015750340024305646,-0.015335481925271236,0.015335481925271236,1,0.005,1.0
0.005,0.017960557158797057,0.016276835328203128,-0.012960557158797056,0.012960557158797056,1,0.005,1.0
0.005,0.015150668964431159,0.016627797281057784,-0.010150668964431158,0.010150668964431158,1,0.005,1.0
0.005,0.01862977064868496,0.01691574360461981,-0.01362977064868496,0.01362977064868496,1,0.005,1.0
0.005,0.02022215026967317,0.016732188783303466,-0.01522215026967317,0.01522215026967317,1,0.005,1.0
0.005,0.021014920993699147,0.01639745974022148,-0.016014920993699146,0.016014920993699146,1,0.005,1.0
0.005,0.01732760942353021,0.01688932593405253,-0.01232760942353021,0.01232760942353021,1,0.005,1.0
0.005,0.01652024516529029,0.01692164383142525,-0.01152024516529029,0.01152024516529029,1,0.005,1.0
0.005,0.017062786218675782,0.01573229372285852,-0.012062786218675781,0.012062786218675781,1,0.005,1.0
0.005,0.016109974872211347,0.015236189344783742,-0.011109974872211346,0.011109974872211346,1,0.005,1.0
0.005,0.021354537880998094,0.01513028541316675,-0.016354537880998093,0.016354537880998093,1,0.005,1.0
0.005,0.051647996630064814,0.01021902990175082,-0.04664799663006482,0.04664799663006482,1,0.005,2.0
0.005,0.04129593552678653,0.010537897669687891,-0.03629593552678653,0.03629593552678653,1,0.005,2.0
0.005,0.022282762832508147,0.011760050268729283,-0.017282762832508146,0.017282762832508146,1,0.005,2.0
0.005,0.022619427773110812,0.011519513919445303,-0.01761942777311081,0.01761942777311081,1,0.005,2.0
0.005,0.020901750467083775,0.010646202103272561,-0.015901750467083774,0.015901750467083774,1,0.005,2.0
0.005,0.018386833266119236,0.010060472861118957,-0.013386833266119235,0.013386833266119235,1,0.005,2.0
