RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 1,0.05,0.05000149633862212,1.4963386221200636e-06,1
test 1,0.05,0.049981978497417284,1.8021502582718507e-05,1
test 1,0.05,0.04988035286302341,0.0001196471369765903,1
test 1,0.05,0.050093288691663886,9.328869166388282e-05,1
test 1,0.05,0.05011308213027994,0.00011308213027994007,1
test 1,0.05,0.04994725770532503,5.274229467497338e-05,1
test 1,0.05,0.05002596687223192,2.5966872231913962e-05,1
test 1,0.05,0.04990033889395772,9.966110604228001e-05,1
test 1,0.05,0.05010831645981885,0.00010831645981884686,1
test 1,0.05,0.050006006821768735,6.0068217687322956e-06,1
test 1,0.05,0.05005118101146715,5.1181011467144044e-05,1
test 1,0.05,0.05003231202381331,3.231202381330511e-05,1
test 1,0.05,0.050093112866672146,9.311286667214314e-05,1
test 1,0.05,0.05006859113173738,6.859113173737774e-05,1
test 1,0.05,0.04983760244843674,0.00016239755156326197,1
test 1,0.05,0.04964138270109005,0.0003586172989099509,1
test 1,0.05,0.049443717794402986,0.0005562822055970168,1
test 1,0.05,0.049537825012110445,0.0004621749878895576,1
test 1,0.05,0.049753014703302845,0.0002469852966971581,1
test 1,0.05,0.04933416690960957,0.0006658330903904358,1
test 1,0.05,0.04973002757044799,0.0002699724295520123,1
test 1,0.05,0.04939148848042019,0.0006085115195798158,1
test 1,0.05,0.04851144162917007,0.0014885583708299302,1
test 1,0.05,0.049996750709256466,3.249290743537192e-06,1
test 1,0.05,0.05007841400366639,7.841400366638551e-05,1
test 1,0.05,0.05002900285676018,2.9002856760176887e-05,1
test 1,0.05,0.05006385723278001,6.38572327800041e-05,1
test 1,0.05,0.04989114652597314,0.0001088534740268654,1
test 1,0.05,0.049966833263581256,3.316673641874657e-05,1
test 1,0.05,0.0499283642948307,7.163570516930534e-05,1
test 1,0.05,0.05007211557518542,7.211557518541772e-05,1
test 1,0.05,0.049950441423589016,4.9558576410986543e-05,1
test 1,0.05,0.04990620448504511,9.379551495489191e-05,1
test 1,0.05,0.04997623990387501,2.3760096124994523e-05,1
test 1,0.05,0.04980043281105927,0.00019956718894073577,1
test 1,0.05,0.05000234345648763,2.343456487627349e-06,1
test 1,0.05,0.049777047119587504,0.00022295288041249833,1
test 1,0.05,0.04993924805025242,6.075194974758391e-05,1
test 1,0.05,0.05000407661454394,4.076614543935264e-06,1
test 1,0.05,0.05000357544937237,3.5754493723644254e-06,1
test 1,0.05,0.050064997047875016,6.499704787501365e-05,1
test 1,0.05,0.05005767911514261,5.7679115142608706e-05,1
test 1,0.05,0.0500521955771964,5.219557719639972e-05,1
test 1,0.05,0.05004162395435629,4.162395435628602e-05,1
test 1,0.05,0.05003278634281046,3.27863428104605e-05,1
test 1,0.05,0.050025044987143316,2.504498714331338e-05,1
test 1,0.05,0.05006918480355046,6.918480355045525e-05,1
test 1,0.05,0.05006047631538615,6.0476315386144563e-05,1
test 1,0.05,0.04999640825010968,3.5917498903206835e-06,1
test 1,0.05,0.050054083437434144,5.40834374341409e-05,1
test 1,0.05,0.05001503603156782,1.5036031567813857e-05,1
test 1,0.05,0.0500076351128482,7.635112848194958e-06,1
test 1,0.05,0.05002322090546817,2.3220905468170072e-05,1
test 1,0.05,0.05001096579182955,1.0965791829548044e-05,1
test 1,0.05,0.05000312446959713,3.1244695971252567e-06,1
test 1,0.05,0.04998049094062984,1.950905937016245e-05,1
test 1,0.05,0.0499659834217723,3.4016578227699656e-05,1
test 1,0.05,0.04996566495218084,3.4335047819161746e-05,1
test 1,0.05,0.04960540245119344,0.00039459754880656617,1
test 1,0.05,0.04963318390694013,0.0003668160930598713,1
test 1,0.05,0.049604575281339235,0.00039542471866076817,1
test 1,0.05,0.049587694518903803,0.0004123054810961993,1
test 1,0.05,0.04960233061383921,0.0003976693861607941,1
test 1,0.05,0.04954946906140627,0.00045053093859373505,1
test 1,0.05,0.049557441410052194,0.0004425585899478085,1
test 1,0.05,0.04957870950918745,0.00042129049081255504,1
test 1,0.05,0.04949067579334386,0.0005093242066561421,1
test 1,0.05,0.04957328282252924,0.0004267171774707604,1
test 1,0.05,0.04955978196206125,0.00044021803793875547,1
test 1,0.05,0.04947464897834139,0.0005253510216586127,1
test 1,0.05,0.049551094610818705,0.00044890538918129774,1
test 1,0.05,0.04948582151990289,0.0005141784800971119,1
test 1,0.05,0.049519859305597505,0.00048014069440249774,1
test 1,0.05,0.04951753610049791,0.0004824638995020933,1
test 1,0.05,0.04935793199348122,0.0006420680065187812,1
test 1,0.05,0.04941892182680381,0.0005810781731961923,1
test 1,0.05,0.04941850079534863,0.0005814992046513714,1
test 1,0.05,0.04931485012300264,0.0006851498769973596,1
test 1,0.05,0.04917592336082864,0.0008240766391713616,1
test 1,0.05,0.04941022662287744,0.0005897733771225641,1
test 1,0.05,0.04936834574740562,0.0006316542525943852,1
test 1,0.05,0.04936688711129761,0.0006331128887023946,1
test 1,0.05,0.049452463891528686,0.0005475361084713165,1
test 1,0.05,0.04931053932990459,0.0006894606700954126,1
test 1,0.05,0.04948955879794362,0.0005104412020563859,1
test 1,0.05,0.04946983884037734,0.0005301611596226635,1
test 1,0.05,0.04950515896950111,0.0004948410304988909,1
test 1,0.05,0.04952409792631374,0.0004759020736862657,1
test 1,0.05,0.04947940189453094,0.0005205981054690612,1
test 1,0.05,0.04952178804584413,0.0004782119541558716,1
test 1,0.05,0.04953482930152365,0.000465170698476354,1
test 1,0.05,0.0495010920069035,0.0004989079930965007,1
test 1,0.05,0.04948574864167544,0.0005142513583245648,1
test 1,0.05,0.04948728934045399,0.0005127106595460146,1
test 1,0.05,0.049509916828803624,0.0004900831711963788,1
test 1,0.05,0.04942326677499131,0.0005767332250086951,1
