RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,0.05,0.04999920624075094,7.937592490653289e-07,1.5875184981306578e-05,1
test 1,0.05,0.050001929135606415,1.929135606412724e-06,3.858271212825448e-05,1
test 1,0.05,0.050001584759244946,1.584759244943612e-06,3.169518489887224e-05,1
test 1,0.05,0.04999954936843336,4.506315666452654e-07,9.012631332905308e-06,1
test 1,0.05,0.0499999066503548,9.334964520130162e-08,1.8669929040260325e-06,1
test 1,0.05,0.050000653086414895,6.530864148923676e-07,1.3061728297847353e-05,1
test 1,0.05,0.04999931796892167,6.820310783361982e-07,1.3640621566723965e-05,1
test 1,0.05,0.049999240885292735,7.59114707267472e-07,1.518229414534944e-05,1
test 1,0.05,0.04999984162819985,1.5837180015326746e-07,3.1674360030653492e-06,1
test 1,0.05,0.04999954990566079,4.5009433921605613e-07,9.001886784321123e-06,1
test 1,0.05,0.04999996004523921,3.995476079154958e-08,7.990952158309916e-07,1
test 1,0.05,0.04999964768532191,3.5231467809121453e-07,7.0462935618242906e-06,1
test 1,0.05,0.050000131245624135,1.31245624132581e-07,2.62491248265162e-06,1
test 1,0.05,0.0499988244923896,1.1755076104041917e-06,2.3510152208083834e-05,1
test 1,0.05,0.05000061271011835,6.127101183500683e-07,1.2254202367001366e-05,1
test 1,0.05,0.04999885887076279,1.1411292372143222e-06,2.2822584744286445e-05,1
test 1,0.05,0.049999411652690576,5.883473094270286e-07,1.1766946188540572e-05,1
test 1,0.05,0.049999503695003375,4.963049966277833e-07,9.926099932555665e-06,1
test 1,0.05,0.04999975665830457,2.4334169543283046e-07,4.866833908656609e-06,1
test 1,0.05,0.049999920150592216,7.984940778721361e-08,1.5969881557442722e-06,1
test 1,0.05,0.049999869128612984,1.3087138701906031e-07,2.6174277403812063e-06,1
test 1,0.05,0.04999988160357928,1.1839642072297707e-07,2.3679284144595414e-06,1
test 1,0.05,0.04999994164870479,5.8351295212366594e-08,1.1670259042473319e-06,1
test 1,0.05,0.04999988238643175,1.1761356825262803e-07,2.3522713650525606e-06,1
test 1,0.05,0.04999979792737439,2.0207262561161565e-07,4.041452512232313e-06,1
test 1,0.05,0.04999975780107596,2.4219892404142573e-07,4.843978480828515e-06,1
test 1,0.05,0.049999197524370126,8.024756298768976e-07,1.604951259753795e-05,1
test 1,0.05,0.049999517610836895,4.82389163107555e-07,9.6477832621511e-06,1
test 1,0.05,0.049999510176431824,4.898235681782825e-07,9.796471363565651e-06,1
test 1,0.05,0.04999921899302127,7.810069787353435e-07,1.562013957470687e-05,1
test 1,0.05,0.04999982335139155,1.766486084561758e-07,3.532972169123516e-06,1
test 1,0.05,0.04999971268849304,2.8731150696070795e-07,5.746230139214159e-06,1
test 1,0.05,0.050000126459361714,1.2645936171146177e-07,2.5291872342292354e-06,1
test 1,0.05,0.04999991175994622,8.82400537846606e-08,1.764801075693212e-06,1
test 1,0.05,0.05000018722961248,1.8722961248052172e-07,3.7445922496104345e-06,1
test 1,0.05,0.04999969451876532,3.054812346831026e-07,6.109624693662052e-06,1
test 1,0.05,0.05000002110378465,2.1103784650366997e-08,4.2207569300733994e-07,1
test 1,0.05,0.04999975744240236,2.425575976461314e-07,4.851151952922628e-06,1
test 1,0.05,0.0499998936728189,1.0632718110137329e-07,2.126543622027466e-06,1
test 1,0.05,0.04999978848041747,2.1151958252974001e-07,4.2303916505948e-06,1
test 1,0.05,0.04999943341157882,5.665884211802918e-07,1.1331768423605837e-05,1
test 1,0.05,0.050001383175785674,1.3831757856713756e-06,2.766351571342751e-05,1
test 1,0.05,0.05000037886521048,3.788652104749768e-07,7.577304209499536e-06,1
test 1,0.05,0.049999367155409334,6.328445906686464e-07,1.2656891813372928e-05,1
test 1,0.05,0.050000108911937985,1.0891193798212573e-07,2.1782387596425146e-06,1
test 1,0.05,0.04999924662171017,7.533782898361263e-07,1.5067565796722526e-05,1
test 1,0.05,0.04999940065472841,5.993452715929992e-07,1.1986905431859984e-05,1
test 1,0.05,0.049999980260035576,1.973996442694581e-08,3.947992885389162e-07,1
test 1,0.05,0.05000032070201729,3.207020172896202e-07,6.4140403457924045e-06,1
test 1,0.05,0.05000004113255116,4.113255115678616e-08,8.226510231357231e-07,1
test 1,0.05,0.049999832995383436,1.6700461656637966e-07,3.340092331327593e-06,1
test 1,0.05,0.049999934715746056,6.52842539472509e-08,1.305685078945018e-06,1
test 1,0.05,0.04999971589265457,2.841073454343257e-07,5.682146908686514e-06,1
test 1,0.05,0.04999999057471673,9.425283276076613e-09,1.8850566552153225e-07,1
test 1,0.05,0.05000113346535811,1.1334653581066e-06,2.2669307162132002e-05,1
test 1,0.05,0.049999204211966554,7.957880334488743e-07,1.5915760668977486e-05,1
test 1,0.05,0.050000525385370836,5.253853708336864e-07,1.0507707416673728e-05,1
test 1,0.05,0.04999900374274606,9.962572539434777e-07,1.9925145078869555e-05,1
test 1,0.05,0.049999112573289047,8.874267109562628e-07,1.7748534219125256e-05,1
test 1,0.05,0.05000003971582071,3.9715820708552396e-08,7.943164141710479e-07,1
test 1,0.05,0.050000063909273806,6.390927380361955e-08,1.278185476072391e-06,1
test 1,0.05,0.05000024223249912,2.422324991147029e-07,4.844649982294058e-06,1
test 1,0.05,0.049999410624215146,5.893757848568493e-07,1.1787515697136985e-05,1
test 1,0.05,0.049999712170437666,2.87829562337083e-07,5.75659124674166e-06,1
test 1,0.05,0.04999948670615949,5.132938405150167e-07,1.0265876810300334e-05,1
test 1,0.05,0.04999977668312,2.2331688000198913e-07,4.4663376000397825e-06,1
test 1,0.05,0.049999837363490854,1.62636509148939e-07,3.2527301829787802e-06,1
test 1,0.05,0.05000012700277229,1.2700277228494539e-07,2.5400554456989077e-06,1
test 1,0.05,0.05000022432655072,2.2432655071707996e-07,4.486531014341599e-06,1
test 1,0.05,0.050000452945918386,4.5294591838329623e-07,9.058918367665925e-06,1
test 1,0.05,0.05000085871542419,8.587154241845862e-07,1.7174308483691725e-05,1
test 1,0.05,0.04999881591715143,1.1840828485695787e-06,2.3681656971391574e-05,1
test 1,0.05,0.05000038979178421,3.8979178420411875e-07,7.795835684082375e-06,1
test 1,0.05,0.050000332502583206,3.325025832029427e-07,6.650051664058854e-06,1
test 1,0.05,0.05000007358113221,7.358113220806706e-08,1.4716226441613411e-06,1
test 1,0.05,0.05000056466560152,5.646656015198537e-07,1.1293312030397074e-05,1
test 1,0.05,0.04999995959830128,4.040169872265853e-08,8.080339744531706e-07,1
test 1,0.05,0.0499999956294129,4.370587100566148e-09,8.741174201132296e-08,1
test 1,0.05,0.049999759082313196,2.409176868070628e-07,4.8183537361412565e-06,1
test 1,0.05,0.0499999075833526,9.24166474042254e-08,1.8483329480845079e-06,1
test 1,0.05,0.049999624430911146,3.755690888562757e-07,7.511381777125514e-06,1
test 1,0.05,0.049999366333066717,6.336669332862588e-07,1.2673338665725176e-05,1
test 1,0.05,0.05000024519059913,2.4519059912964103e-07,4.903811982592821e-06,1
test 1,0.05,0.05000007153664693,7.153664692560735e-08,1.430732938512147e-06,1
test 1,0.05,0.04999997461413934,2.5385860663584836e-08,5.077172132716967e-07,1
test 1,0.05,0.05000024253269461,2.425326946081663e-07,4.850653892163326e-06,1
test 1,0.05,0.049999981857692576,1.8142307427193582e-08,3.6284614854387165e-07,1
test 1,0.05,0.04999986934485312,1.3065514688215263e-07,2.6131029376430526e-06,1
test 1,0.05,0.05000004085314126,4.0853141258789805e-08,8.170628251757961e-07,1
test 1,0.05,0.049999968573672546,3.142632745700702e-08,6.285265491401404e-07,1
test 1,0.05,0.050000648111381676,6.481113816736439e-07,1.2962227633472878e-05,1
test 1,0.05,0.049999753972957604,2.4602704239845563e-07,4.920540847969113e-06,1
test 1,0.05,0.05000033381857136,3.3381857135472703e-07,6.676371427094541e-06,1
test 1,0.05,0.04999983092923545,1.6907076455519032e-07,3.3814152911038065e-06,1
test 1,0.05,0.0499998976432611,1.0235673890413022e-07,2.0471347780826044e-06,1
test 1,0.05,0.04999998695305802,1.3046941985117577e-08,2.6093883970235154e-07,1
test 1,0.05,0.050000194575991135,1.9457599113176238e-07,3.891519822635248e-06,1
test 1,0.05,0.05000002995805622,2.9958056216305984e-08,5.991611243261197e-07,1
test 1,0.05,0.050000173063609155,1.730636091518134e-07,3.461272183036268e-06,1
test 1,0.05,0.0500000606469486,6.064694859503339e-08,1.2129389719006678e-06,1
test 1,0.05,0.05000070361512508,7.036151250805478e-07,1.4072302501610956e-05,1
test 1,0.05,0.0499997586372391,2.4136276090269693e-07,4.8272552180539385e-06,1
test 1,0.05,0.05000010815910755,1.0815910754524705e-07,2.163182150904941e-06,1
test 1,0.05,0.050000414617104576,4.146171045729674e-07,8.292342091459348e-06,1
test 1,0.05,0.049998925870549035,1.0741294509675203e-06,2.1482589019350407e-05,1
test 1,0.05,0.04999953749895309,4.6250104691197835e-07,9.250020938239567e-06,1
test 1,0.05,0.0499994912620613,5.087379386994884e-07,1.0174758773989767e-05,1
test 1,0.05,0.049999756359145456,2.4364085454697815e-07,4.872817090939563e-06,1
test 1,0.05,0.049999944265849014,5.573415098880652e-08,1.1146830197761304e-06,1
test 1,0.05,0.04999997950277207,2.0497227935789564e-08,4.099445587157913e-07,1
test 1,0.05,0.04999977353010122,2.264698987855529e-07,4.529397975711058e-06,1
test 1,0.05,0.05000004346667159,4.346667158844353e-08,8.693334317688706e-07,1
test 1,0.05,0.050000014303822296,1.4303822293282309e-08,2.860764458656462e-07,1
test 1,0.05,0.049999814518635805,1.8548136419827e-07,3.7096272839654e-06,1
test 1,0.05,0.04999992580236337,7.419763663196743e-08,1.4839527326393487e-06,1
test 1,0.05,0.04999964184335261,3.581566473953579e-07,7.163132947907158e-06,1
test 1,0.05,0.04999971471143148,2.852885685258877e-07,5.705771370517754e-06,1
test 1,0.05,0.050000038543029354,3.8543029351467695e-08,7.708605870293539e-07,1
test 1,0.05,0.050000041992751786,4.199275178279338e-08,8.398550356558676e-07,1
test 1,0.05,0.05000005145760029,5.145760028496538e-08,1.0291520056993075e-06,1
test 1,0.05,0.04999996949605205,3.05039479508995e-08,6.1007895901799e-07,1
test 1,0.05,0.04999971186711647,2.8813288353163324e-07,5.762657670632665e-06,1
test 1,0.05,0.050000158183152614,1.581831526112354e-07,3.1636630522247078e-06,1
test 1,0.05,0.04999986532638147,1.3467361853480853e-07,2.6934723706961705e-06,1
test 1,0.05,0.049999737398975466,2.626010245365684e-07,5.252020490731368e-06,1
test 1,0.05,0.050000173218915714,1.7321891571109305e-07,3.464378314221861e-06,1
test 1,0.05,0.0500000418956751,4.189567509582659e-08,8.379135019165318e-07,1
test 1,0.05,0.05000004942695206,4.942695205900627e-08,9.885390411801254e-07,1
test 1,0.05,0.049999613996905196,3.8600309480718575e-07,7.720061896143715e-06,1
test 1,0.05,0.04999967340933184,3.265906681620967e-07,6.531813363241934e-06,1
test 1,0.05,0.05000001173989359,1.1739893585049899e-08,2.3479787170099797e-07,1
test 1,0.05,0.050001102902962474,1.102902962471508e-06,2.2058059249430162e-05,1
test 1,0.05,0.049999502053474865,4.979465251381265e-07,9.95893050276253e-06,1
test 1,0.05,0.04999996755815088,3.2441849123765465e-08,6.488369824753093e-07,1
test 1,0.05,0.050000315129371246,3.151293712436165e-07,6.30258742487233e-06,1
test 1,0.05,0.0499995830795657,4.1692043430130443e-07,8.338408686026089e-06,1
test 1,0.05,0.0499999970404422,2.9595578002195033e-09,5.9191156004390066e-08,1
test 1,0.05,0.04999984688487916,1.5311512084614787e-07,3.0623024169229573e-06,1
test 1,0.05,0.05000026600107209,2.6600107208563095e-07,5.320021441712619e-06,1
test 1,0.05,0.05000027611093194,2.7611093193768976e-07,5.522218638753795e-06,1
test 1,0.05,0.049999754799433346,2.4520056665644496e-07,4.904011333128899e-06,1
test 1,0.05,0.05000024506861407,2.4506861406869973e-07,4.901372281373995e-06,1
test 1,0.05,0.04999997930521994,2.0694780063224005e-08,4.138956012644801e-07,1
test 1,0.05,0.04999996849024882,3.1509751183267376e-08,6.301950236653475e-07,1
test 1,0.05,0.050000204496703705,2.0449670370265016e-07,4.089934074053003e-06,1
test 1,0.05,0.04999997982327531,2.017672469378784e-08,4.035344938757568e-07,1
test 1,0.05,0.05000026937484062,2.6937484061406725e-07,5.387496812281345e-06,1
test 1,0.05,0.0499997707374213,2.2926257870620192e-07,4.5852515741240385e-06,1
test 1,0.05,0.049999892860178155,1.0713982184773485e-07,2.142796436954697e-06,1
test 1,0.05,0.04999971023028582,2.8976971418182007e-07,5.795394283636401e-06,1
test 1,0.05,0.04999976313190739,2.368680926123634e-07,4.737361852247268e-06,1
test 1,0.05,0.05000002300106621,2.3001066204453302e-08,4.6002132408906604e-07,1
test 1,0.05,0.05000027517443609,2.75174436084602e-07,5.50348872169204e-06,1
test 1,0.05,0.04999954574704771,4.5425295229495344e-07,9.085059045899069e-06,1
test 1,0.05,0.049999356406092405,6.435939075982722e-07,1.2871878151965443e-05,1
test 1,0.05,0.049999656827211705,3.4317278829743003e-07,6.863455765948601e-06,1
test 1,0.05,0.0500003223165419,3.223165418939078e-07,6.446330837878156e-06,1
test 1,0.05,0.04999992179581323,7.820418677223495e-08,1.564083735444699e-06,1
test 1,0.05,0.05000008689941911,8.68994191050021e-08,1.737988382100042e-06,1
test 1,0.05,0.049999920099031606,7.990096839716188e-08,1.5980193679432375e-06,1
test 1,0.05,0.04999969321586125,3.0678413875245836e-07,6.135682775049167e-06,1
test 1,0.05,0.0499997260342348,2.739657652059413e-07,5.479315304118826e-06,1
test 1,0.05,0.04999937009076269,6.299092373124315e-07,1.259818474624863e-05,1
test 1,0.05,0.04999978788911811,2.1211088189337923e-07,4.242217637867585e-06,1
test 1,0.05,0.05000122174846483,1.2217484648274768e-06,2.4434969296549536e-05,1
test 1,0.05,0.049999702718640154,2.972813598484114e-07,5.945627196968228e-06,1
test 1,0.05,0.04999987919966327,1.2080033673367296e-07,2.4160067346734593e-06,1
test 1,0.05,0.04999991326552227,8.673447773194232e-08,1.7346895546388463e-06,1
test 1,0.05,0.049999852282622506,1.4771737749663671e-07,2.9543475499327343e-06,1
test 1,0.05,0.04999993890039492,6.109960508371426e-08,1.2219921016742852e-06,1
test 1,0.05,0.049999963985003615,3.601499638794525e-08,7.202999277589051e-07,1
test 1,0.05,0.05000006383336128,6.38333612773545e-08,1.2766672255470901e-06,1
test 1,0.05,0.050000104002815474,1.0400281547084944e-07,2.080056309416989e-06,1
test 1,0.05,0.0500000442518161,4.425181610034912e-08,8.850363220069823e-07,1
test 1,0.05,0.04999995734376727,4.265623273352892e-08,8.531246546705784e-07,1
test 1,0.05,0.05000000668006101,6.680061004349369e-09,1.3360122008698738e-07,1
test 1,0.05,0.05000005300066613,5.30006661267346e-08,1.060013322534692e-06,1
test 1,0.05,0.05000009711899911,9.711899910669342e-08,1.9423799821338683e-06,1
test 1,0.05,0.04999992305882376,7.694117624273966e-08,1.5388235248547932e-06,1
test 1,0.05,0.04999988435078864,1.1564921136020256e-07,2.3129842272040513e-06,1
test 1,0.05,0.05000004080428642,4.080428641500822e-08,8.160857283001643e-07,1
test 1,0.05,0.049999943651993305,5.6348006698125896e-08,1.126960133962518e-06,1
test 1,0.05,0.04999991268140312,8.731859688082544e-08,1.7463719376165088e-06,1
test 1,0.05,0.050000094357884425,9.435788442258009e-08,1.8871576884516017e-06,1
test 1,0.05,0.05000002450285253,2.4502852524754815e-08,4.900570504950963e-07,1
test 1,0.05,0.050000074147930715,7.414793071203185e-08,1.482958614240637e-06,1
test 1,0.05,0.04999996540560654,3.459439346098492e-08,6.918878692196984e-07,1
test 1,0.05,0.05000009637367367,9.63736736664389e-08,1.927473473328778e-06,1
test 1,0.05,0.05000014085687581,1.4085687580905892e-07,2.8171375161811785e-06,1
test 1,0.05,0.050000008161394785,8.161394782213449e-09,1.6322789564426898e-07,1
test 1,0.05,0.050000001708116255,1.7081162526078053e-09,3.4162325052156106e-08,1
test 1,0.05,0.04999988947333382,1.1052666618049933e-07,2.2105333236099867e-06,1
test 1,0.05,0.04999986438511743,1.3561488257374243e-07,2.7122976514748487e-06,1
test 1,0.05,0.05000004327285334,4.327285333532993e-08,8.654570667065986e-07,1
test 1,0.05,0.050000038140840045,3.814084004183371e-08,7.628168008366742e-07,1
test 1,0.05,0.04999998912456755,1.08754324504301e-08,2.17508649008602e-07,1
test 1,0.05,0.04999992119695716,7.88030428411357e-08,1.5760608568227141e-06,1
test 1,0.05,0.0499998756046237,1.243953763052641e-07,2.487907526105282e-06,1
test 1,0.05,0.04999992589184818,7.410815182351538e-08,1.4821630364703076e-06,1
test 1,0.05,0.05000006782190812,6.782190811738253e-08,1.3564381623476507e-06,1
test 1,0.05,0.0499998570994055,1.429005945033368e-07,2.858011890066736e-06,1
test 1,0.05,0.049999982406961505,1.7593038498242564e-08,3.5186076996485127e-07,1
test 1,0.05,0.050000040663543015,4.0663543011965064e-08,8.132708602393013e-07,1
test 1,0.05,0.04999998688899461,1.311100539247434e-08,2.622201078494868e-07,1
test 1,0.05,0.05000010755584737,1.0755584736732438e-07,2.1511169473464875e-06,1
test 1,0.05,0.04999997640579455,2.3594205450505612e-08,4.7188410901011224e-07,1
test 1,0.05,0.050000075574214105,7.557421410203657e-08,1.5114842820407315e-06,1
test 1,0.05,0.05000006322178106,6.322178106032972e-08,1.2644356212065944e-06,1
test 1,0.05,0.05000001900302849,1.9003028484121387e-08,3.8006056968242774e-07,1
test 1,0.05,0.04999999523453619,4.765463815226134e-09,9.530927630452268e-08,1
test 1,0.05,0.050000002336299296,2.336299292915456e-09,4.6725985858309116e-08,1
test 1,0.05,0.05000001551502191,1.551502190610954e-08,3.1030043812219077e-07,1
test 1,0.05,0.04999997400681429,2.5993185714945355e-08,5.198637142989071e-07,1
test 1,0.05,0.05000008220824127,8.220824126992099e-08,1.6441648253984198e-06,1
test 1,0.05,0.05000004009408218,4.009408217930943e-08,8.018816435861886e-07,1
test 1,0.05,0.049999953757339406,4.624266059655158e-08,9.248532119310315e-07,1
test 1,0.05,0.04999995200107017,4.799892983076148e-08,9.599785966152297e-07,1
test 1,0.05,0.05000001740141834,1.7401418334062058e-08,3.4802836668124115e-07,1
test 1,0.05,0.0500000609203181,6.092031809568077e-08,1.2184063619136154e-06,1
test 1,0.05,0.05000002093496994,2.09349699381578e-08,4.18699398763156e-07,1
test 1,0.05,0.04999991590607926,8.409392074359978e-08,1.6818784148719956e-06,1
test 1,0.05,0.0500000327211506,3.2721150594605675e-08,6.544230118921135e-07,1
test 1,0.05,0.05000002103475032,2.103475031656199e-08,4.206950063312398e-07,1
test 1,0.05,0.0500000423321561,4.233215609994456e-08,8.466431219988912e-07,1
test 1,0.05,0.05000000434268869,4.342688687819507e-09,8.685377375639014e-08,1
test 1,0.05,0.04999994529805418,5.470194582024579e-08,1.0940389164049158e-06,1
test 1,0.05,0.050000089893027164,8.98930271608922e-08,1.797860543217844e-06,1
test 1,0.05,0.05000005251381605,5.251381604565175e-08,1.050276320913035e-06,1
test 1,0.05,0.05000006876219164,6.876219163509667e-08,1.3752438327019334e-06,1
test 1,0.05,0.04999996216651413,3.783348587194091e-08,7.566697174388182e-07,1
test 1,0.05,0.05000010135471833,1.0135471832650733e-07,2.0270943665301466e-06,1
test 1,0.05,0.05000013689646854,1.3689646853609627e-07,2.7379293707219254e-06,1
test 1,0.05,0.049999720765315406,2.792346845970073e-07,5.584693691940146e-06,1
test 1,0.05,0.05000014762528328,1.4762528327549873e-07,2.9525056655099746e-06,1
test 1,0.05,0.04999984018886962,1.5981113038465722e-07,3.1962226076931444e-06,1
test 1,0.05,0.05000007007000042,7.007000041997502e-08,1.4014000083995004e-06,1
test 1,0.05,0.05000000845426113,8.454261124501983e-09,1.6908522249003965e-07,1
test 1,0.05,0.049999986915015907,1.3084984096245478e-08,2.6169968192490956e-07,1
test 1,0.05,0.05000019664199018,1.966419901772154e-07,3.932839803544308e-06,1
test 1,0.05,0.04999995364066659,4.635933341379239e-08,9.271866682758478e-07,1
test 1,0.05,0.04999982583231853,1.741676814714932e-07,3.483353629429864e-06,1
test 1,0.05,0.049999997807515156,2.1924848464527358e-09,4.3849696929054716e-08,1
test 1,0.05,0.05000006492674619,6.492674618774341e-08,1.2985349237548682e-06,1
test 1,0.05,0.05000001495839486,1.495839485610162e-08,2.991678971220324e-07,1
test 1,0.05,0.04999999383357698,6.166423024978052e-09,1.2332846049956103e-07,1
test 1,0.05,0.04999996172706257,3.827293743041693e-08,7.654587486083386e-07,1
test 1,0.05,0.05000003230734592,3.230734591658235e-08,6.461469183316471e-07,1
test 1,0.05,0.050000040405299345,4.040529934246084e-08,8.081059868492169e-07,1
test 1,0.05,0.050000020747833364,2.0747833361089985e-08,4.149566672217997e-07,1
test 1,0.05,0.0500000648329338,6.48329337993303e-08,1.2966586759866061e-06,1
test 1,0.05,0.050000053620402954,5.362040295109338e-08,1.0724080590218676e-06,1
test 1,0.05,0.05000000506277478,5.062774775799195e-09,1.012554955159839e-07,1
test 1,0.05,0.04999998310157448,1.689842551999554e-08,3.379685103999108e-07,1
test 1,0.05,0.05000002995741495,2.9957414944548066e-08,5.991482988909613e-07,1
test 1,0.05,0.04999994751517908,5.2484820919906916e-08,1.0496964183981383e-06,1
test 1,0.05,0.05000007912322045,7.912322044778541e-08,1.5824644089557083e-06,1
test 1,0.05,0.050000047446968746,4.744696874281473e-08,9.489393748562946e-07,1
test 1,0.05,0.05000002713243336,2.7132433355614438e-08,5.426486671122888e-07,1
test 1,0.05,0.04999998998996871,1.0010031289975352e-08,2.0020062579950704e-07,1
test 1,0.05,0.0499999863233504,1.3676649604499325e-08,2.735329920899865e-07,1
test 1,0.05,0.050000061241177146,6.12411771433452e-08,1.224823542866904e-06,1
test 1,0.05,0.05000003851521869,3.851521868797336e-08,7.703043737594673e-07,1
test 1,0.05,0.05000004387511438,4.3875114374980484e-08,8.775022874996097e-07,1
test 1,0.05,0.05000002539098794,2.5390987937190523e-08,5.078197587438105e-07,1
test 1,0.05,0.04999985211499518,1.4788500482532108e-07,2.9577000965064215e-06,1
test 1,0.05,0.05000005571776037,5.571776036383813e-08,1.1143552072767626e-06,1
test 1,0.05,0.05000006585295266,6.585295266037239e-08,1.3170590532074478e-06,1
test 1,0.05,0.050000087564297586,8.756429758366435e-08,1.751285951673287e-06,1
test 1,0.05,0.050000018686885916,1.868688591366574e-08,3.737377182733148e-07,1
test 1,0.05,0.04999996997297892,3.002702108484412e-08,6.005404216968824e-07,1
test 1,0.05,0.04999988701937763,1.1298062237152795e-07,2.259612447430559e-06,1
test 1,0.05,0.04999997576125072,2.4238749285476757e-08,4.847749857095351e-07,1
test 1,0.05,0.0499999526812441,4.731875589969459e-08,9.463751179938917e-07,1
test 1,0.05,0.05000002444956668,2.444956667679854e-08,4.889913335359708e-07,1
test 1,0.05,0.050000007328144275,7.328144271956383e-09,1.4656288543912765e-07,1
test 1,0.05,0.05000006123559391,6.12355939080822e-08,1.224711878161644e-06,1
test 1,0.05,0.04999998158239925,1.841760075005361e-08,3.683520150010722e-07,1
test 1,0.05,0.049999999336601195,6.633988081095055e-10,1.326797616219011e-08,1
test 1,0.05,0.04999996181171093,3.818828907264926e-08,7.637657814529852e-07,1
test 1,0.05,0.049999920037274714,7.99627252884294e-08,1.599254505768588e-06,1
test 1,0.05,0.05000008309464524,8.309464523403864e-08,1.6618929046807729e-06,1
test 1,0.05,0.05000012947934687,1.2947934686924345e-07,2.589586937384869e-06,1
test 1,0.05,0.050000106490064186,1.0649006418339546e-07,2.1298012836679092e-06,1
test 1,0.05,0.05000004950807134,4.9508071336967774e-08,9.901614267393555e-07,1
test 1,0.05,0.05000000274452281,2.744522810405048e-09,5.489045620810096e-08,1
test 1,0.05,0.05000004345995682,4.3459956813873823e-08,8.691991362774765e-07,1
test 1,0.05,0.050000003510555245,3.510555242336455e-09,7.02111048467291e-08,1
test 1,0.05,0.050000041994083984,4.199408398103399e-08,8.398816796206798e-07,1
test 1,0.05,0.04999982997214018,1.7002785981934387e-07,3.4005571963868775e-06,1
test 1,0.05,0.0500000242834598,2.4283459798546403e-08,4.856691959709281e-07,1
test 1,0.05,0.04999989214592768,1.0785407232594135e-07,2.157081446518827e-06,1
test 1,0.05,0.0499999840805993,1.5919400700448172e-08,3.1838801400896344e-07,1
test 1,0.05,0.04999995358176854,4.641823145995483e-08,9.283646291990966e-07,1
test 1,0.05,0.04999995652197284,4.3478027164645106e-08,8.695605432929021e-07,1
test 1,0.05,0.050000049168129175,4.916812917227231e-08,9.833625834454462e-07,1
test 1,0.05,0.05000000626485794,6.264857937976487e-09,1.2529715875952974e-07,1
test 1,0.05,0.05000001423724963,1.4237249629234228e-08,2.8474499258468455e-07,1
test 1,0.05,0.049999955213642755,4.4786357247805775e-08,8.957271449561155e-07,1
test 1,0.05,0.0500000631654626,6.316546259654832e-08,1.2633092519309663e-06,1
test 1,0.05,0.050000017476191046,1.7476191042919975e-08,3.495238208583995e-07,1
test 1,0.05,0.04999996300525478,3.6994745225560344e-08,7.398949045112069e-07,1
test 1,0.05,0.050000006281580744,6.281580741673842e-09,1.2563161483347685e-07,1
test 1,0.05,0.0499999965115741,3.4884259023093556e-09,6.976851804618711e-08,1
test 1,0.05,0.05000004724434433,4.72443443255699e-08,9.44886886511398e-07,1
test 1,0.05,0.05000000134896479,1.3489647870956745e-09,2.697929574191349e-08,1
test 1,0.05,0.05000001271928456,1.271928455615079e-08,2.543856911230158e-07,1
test 1,0.05,0.04999994090764486,5.909235514106603e-08,1.1818471028213207e-06,1
test 1,0.05,0.050000070227692116,7.022769211301183e-08,1.4045538422602366e-06,1
