FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Low_Band_Mean,Mid_Band_Mean,High_Band_Mean,Mid_to_Low_Band_Ratio,High_to_Mid_Band_Ratio,FFT_Peak_Index,PC1,PC2,Curvature,Position_cm,Curvature_Active
1.0091490082949623,0.9935471448919476,0.9925259841233626,0.9937999116776812,0.9944710488695674,0.998112481437582,0.9932306036923048,0.9917354878000656,0.9986451677438116,0.9970406727935072,0.998407379103424,0.9954611473282768,0.9951629830074225,0.9970490685096968,0.999700476184676,200.0,0.0087090375310167,-0.0018108603961851,0.0,,0
0.99791672664641,1.006899190072355,0.9998452673812954,0.9973176896387752,0.9922165149507612,1.0033384019006528,0.998708990508594,0.9989624010414972,0.991909138700802,0.9981291928155543,1.0015537280333533,0.9976242021633964,0.9969274307666118,0.9960765700731072,0.9993015692730052,400.0,0.0047321197435866,-0.0025114961372802,0.0,,0
1.0045896339548008,1.0005733615426184,1.0034351454445145,1.004440298434993,0.9970127777758664,1.008800047524881,1.0046382101984164,1.000220427724674,0.9935835252556752,1.0016874678883063,1.0028660469806443,1.0034177079119135,1.000032407766768,1.0005500843636397,0.996626230413862,1200.0,-0.0002437567392275,0.0062804548327964,0.0,,0
1.0087337515920414,0.9989853874765862,1.0048378139121494,1.0043434393923696,0.9962043223396136,1.010109866026205,1.0045878181354957,0.9986434893667075,0.9945576559877366,1.0010862127691365,1.0041856509935922,1.0035525425860627,0.999718794064769,0.9993695305176856,0.9961798228208216,1200.0,-4.6861256566350905e-05,0.0089441516776531,0.0,,0
1.0102014212813852,1.0002148864569078,1.006222543177164,1.0033559767171458,0.9995899721873814,1.006485902084696,1.0061154063483153,1.0005676800275778,0.9979524221016582,1.0022181529256324,1.0055462836384856,1.003143950329741,1.0017134153507958,0.997610917221978,0.998573948456276,200.0,8.620385157220017e-05,0.0117353007508405,0.0,,0
1.0089719317083694,0.9998246285630448,1.0032545574714653,1.003004527335173,1.0005447915642505,1.0062568771219174,1.0046975589179046,1.005372531012,0.9968126836632624,1.001842751740436,1.0040170392476266,1.0032687320071136,1.0021813813334006,0.9992546867122158,0.9989161920041724,200.0,0.0010607035493272,0.0102490590471983,0.0,,0
1.0030685373174508,1.0008161355432388,1.0040551774402815,1.0028806550734042,1.0000299231542211,1.0067905034110096,1.0049548671390998,1.0066582614552433,0.9962382370711816,1.001549690559633,1.0026466167669903,1.003233693879545,1.0023502640562894,1.0005855274457989,0.999119417710305,1200.0,0.0011387973876087,0.0082647540511679,0.0,,0
1.00280871851437,0.9991387613948256,1.002385192706433,1.0030413467229136,0.9986262864342084,1.0066317133948772,1.0044877296723005,1.008452743323771,1.0014338019779128,1.0008767773825855,1.0014442242052095,1.0027664488506662,1.0038127630891425,1.001320317810516,1.0010434276492552,1600.0,0.0021579000976785,0.0116127387802206,0.0,,0
1.0034786419520976,0.9972855612526892,1.004099073118793,1.0029591969331817,0.998122071422064,1.0053449004698063,1.004884474775106,1.0093332664717878,1.0042229844003834,1.0000976381818516,1.00162109210786,1.0021420562750174,1.004634590957282,1.0005201210031045,1.0024872069450208,1600.0,0.0032771521776651,0.0141454613819771,0.0,,0
1.0086953686833968,0.9977032864908456,1.0033951919611468,1.0026407739869458,0.9986735737744966,1.0040261796069998,1.0045097734823958,1.0081075608420218,1.0032375609879165,1.0005556760921783,1.0032646157117964,1.0017801757894809,1.0041026428511282,0.99852039043432,1.0023183400088918,200.0,0.0031319893351888,0.0145599869953149,0.0,,0
1.0078824753510531,0.9972424649311764,1.0023599449397815,1.0033538952190952,1.0006474765735394,1.003776257522004,1.004288117971809,1.00390444401782,1.002437096331216,1.0001729063420242,1.0024949617406704,1.0025925431048794,1.002700641165717,1.0000973385083547,1.000107818536634,200.0,0.0035280883012187,0.0122634441745727,0.0,,0
1.000409297277591,1.0060763360851457,1.0029315189413088,0.9972285552666956,0.9977476904009146,0.9990093709297064,1.0002533181038331,1.003050032459751,0.9964222639067208,0.9969881532231372,1.0031390507680154,0.9979952055324388,0.9991784419233606,0.99487225102877,1.00118561330191,400.0,0.0074855792456645,0.0023214413570057,0.0,,0
