FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Low_Band_Mean,Mid_Band_Mean,High_Band_Mean,Mid_to_Low_Band_Ratio,High_to_Mid_Band_Ratio,FFT_Peak_Index,PC1,PC2,Curvature,Position_cm,Curvature_Active
0.970581796951662,1.0062316219129728,1.0063891777428284,0.9972683344339812,0.9959545875832128,1.0006900597742097,1.0012753364873703,0.9987264539624744,0.996007677497418,1.0073699257066957,0.9944008655358212,0.9979709939304678,1.0008448484134898,1.0035902305784128,1.0028796974065382,2000.0,-0.0311908534891157,-0.0097060254885115,0.0,,0
0.9881497503906084,1.00134699861027,1.0091253074387234,1.0048459917682546,1.0011593454287058,1.0054047049136217,1.0076550546004572,1.0000271636274656,1.0003180570873274,1.0109536566532633,0.9995406854798672,1.003803347370194,1.0047384829921284,1.0042646206925336,1.0009315924522313,2000.0,-0.01303177689534,-0.0187370174502262,0.0,,0
0.9906461263096766,0.9990565946957256,1.0098858141491311,1.004051001766303,0.9995193522917388,1.0050293875626062,1.0064236397415214,1.0001381793442743,0.9991909833091744,1.0100833959360973,0.9998628450515112,1.002866580540216,1.0039590495827668,1.0030041475224034,1.001089346343521,2000.0,-0.010649696582041,-0.0175547532196766,0.0,,0
0.9947942673618542,1.0016171185902871,1.0076505724030735,1.002076218339795,1.0002343438045167,1.003066808803149,1.007062605884446,1.0013115567102602,0.9999532782219624,1.0096074906269965,1.0013539861184049,1.001792456982487,1.0044837328609164,1.0004378779833711,1.0026864605135235,2000.0,-0.0065540386205098,-0.0156250251389111,0.0,,0
0.997429865378509,1.0061515534133385,1.0052288547351895,1.0028395448163236,1.0010707794598506,1.0045232408344793,1.0055012458561734,1.0019463294690825,0.9994892286662996,1.008986541865034,1.0029367578423456,1.0028111883702178,1.0039808364641474,0.9998747982151956,1.00116636921037,2000.0,-0.0039673693443528,-0.0147857541000671,0.0,,0
0.9869276297561164,1.00269754290723,1.003061561749688,1.0029418188757149,1.0010521339927234,1.0047355508581373,1.0055395492393011,1.0008766751995668,0.9995769931999622,1.008988991522914,0.9975622448043449,1.0029098345755252,1.003745552290436,1.0053606577424443,1.0008332929702144,2000.0,-0.0144124427390258,-0.0128628221319302,0.0,,0
0.9807511955424476,1.0013875888913348,1.0011020318917008,1.0030121677276538,1.0009642516909962,1.0050195822644623,1.005174197218066,1.0012429326282253,1.000469370268513,1.00885975231444,0.9944136054418276,1.002998667227704,1.003936563107311,1.0086332907543656,1.0009350918503204,2000.0,-0.0205536781822816,-0.0116627606828124,0.0,,0
0.9741942078377736,0.9997305045676492,1.0013271653790563,1.001565022497526,1.001617837465368,1.0046312832511155,1.0055285251279045,0.9996119039873236,0.9997823708744572,1.008765479996672,0.9917506259281595,1.0026047144046697,1.0034220699965894,1.010944372700901,1.0008152321450086,2000.0,-0.0271216713325868,-0.0107596276106559,0.0,,0
0.9619893487983856,0.9990776126768794,0.999438053597485,1.002673420342029,1.0013349235774884,1.005549528706863,1.0044705130564702,0.9994913396597116,0.9984567075727946,1.009232969545637,0.98683500502425,1.003185957542127,1.0029128824586533,1.016569084431166,0.99972779215915,2000.0,-0.0392920874225676,-0.0097613153260362,0.0,,0
0.9571468154435412,0.9980251567316838,0.9967314279686736,1.0034609087925035,1.0016069609428768,1.0065117829185988,1.004923150100883,0.999507866101486,0.998032375921834,1.009101399211116,0.9839678000479662,1.003859884217993,1.0028911978338295,1.0202161942383248,0.9990350382564416,2000.0,-0.0440775660377923,-0.0084969423038748,0.0,,0
0.9580242190225842,1.0018250742768378,0.9938038411448208,0.997019343984061,0.998172900958914,1.0026267212432678,0.999945223407576,0.9989644347240269,0.994146857554948,1.0072903513362077,0.9845510448147476,0.9992729887287476,1.0000867167556895,1.01495295138991,1.0008143200467945,2000.0,-0.0436545984652041,-0.000547824682441,0.0,,0
0.9666110708009928,0.9911297576287852,0.9853498402779082,0.9934766926850402,1.0021983330086004,0.9954481381796844,0.9926256025263344,0.9933372075322738,0.9939232337157474,1.0042291877302936,0.981030222902562,0.9970410546244416,0.9960288078761624,1.0163204265761645,0.9989847491800018,2000.0,-0.035428417378316,0.0154617582502652,0.0,,0
0.9692908507244982,0.9909804076357168,0.9844897520192922,0.9921258464413242,1.000975625425944,0.997224600411464,0.9936687428553354,0.9944174597104832,0.9927126801233482,1.0039088356965706,0.9815870034598356,0.996775357426244,0.9961769295964344,1.0154732631064525,0.9993996362115584,2000.0,-0.0327571330739824,0.0156314896323513,0.0,,0
0.9760527933859507,0.991370741571435,0.9868491833233334,0.9928625249646382,1.0013166510197038,0.9968184401038456,0.9928688679178256,0.9935331114484192,0.9944920422539936,1.00509620857736,0.9847575727602396,0.9969992053627292,0.9964975575493996,1.01243111293694,0.9994968423137838,2000.0,-0.0259535221371103,0.0139543842348745,0.0,,0
0.9751791698144938,1.005059730455822,0.9929845391723032,0.995890883850722,0.9998669037989932,1.000680208441802,0.9996939601313458,0.999349054865768,0.9923819864416544,1.0061764286812065,0.9910744798142064,0.9988126653638392,0.9994003575299936,1.0078078748946129,1.0005883907829107,2000.0,-0.0266617782806421,0.0014369235640108,0.0,,0
0.9806678881025308,0.9978311574294444,0.9962476975066205,1.0019774333741147,1.0045443056825667,1.003676762795662,1.0057396692850116,1.0013129732624122,0.9968297177674604,1.0110462300147596,0.9915822476795318,1.003399500617448,1.003732147582411,1.011917572108184,1.0003315199626457,2000.0,-0.0205548032379499,-0.0071607543742696,0.0,,0
0.9842541334815852,0.9960166606596024,1.0008759617672949,1.0040506092432604,1.0025354430542632,1.005788078260765,1.0049302401176246,0.9984096184644558,0.9978243503870255,1.0103540041106125,0.9937155853028274,1.0041247101860964,1.0028795532699295,1.0104749538371152,0.998759957898122,2000.0,-0.0169763520208321,-0.0102454060166795,0.0,,0
0.9823126332215516,0.9953188970471624,1.0049844350394803,1.0027648782109175,1.0023348178279727,1.0037226589564572,1.0054720643848287,0.9995492084383696,0.9991448623968054,1.0111735727139073,0.994205321769398,1.002940784998449,1.003834926983478,1.0087863774592398,1.0008915202157525,2000.0,-0.0189161823639758,-0.0127990812868956,0.0,,0
0.9745900286321464,0.9958809334320968,1.0069541401817863,1.0032318497904051,1.0020586784598162,1.004624101905996,1.004395981417065,1.0000645710972598,0.9996144965305838,1.0120785237475023,0.99247503408201,1.0033048767187391,1.0040383931981027,1.010911954724127,1.000731100283059,2000.0,-0.026601863854278,-0.0149267527583189,0.0,,0
0.9769794352456288,0.9960949498592448,1.0075976524097334,1.0035413324025322,1.001043184168502,1.0038104462971154,1.0041400923372297,1.000741525631278,0.9992504879518552,1.0117494003581449,0.9935573458382024,1.0027983209560498,1.0039703765696268,1.0093008975843778,1.0011687849780797,2000.0,-0.0242639503038998,-0.0150364341698014,0.0,,0
0.9745544867426356,0.9937333739450251,1.008526115173019,1.0028594326504738,1.0012463576086337,1.0041786283372751,1.0039739092618978,1.001062610785753,0.9986329587838416,1.011827591857249,0.9922713252868932,1.0027614728654608,1.0038742676721852,1.010571853999242,1.0011097303165672,2000.0,-0.0266928032112512,-0.0152200535416247,0.0,,0
0.9737054086749842,0.9932983907001356,1.0099944640469625,1.0030756256195146,1.0000027049512374,1.0039089596211892,1.0046274445245904,0.9994188331754824,0.9975730925147356,1.0117914396482142,0.9923327544740276,1.002329096730647,1.0033527024657556,1.0100735788590574,1.00102122719818,2000.0,-0.0275599723974942,-0.0157193526801168,0.0,,0
0.965172360640918,0.9960233886376966,1.0101183555840665,1.003361164326053,0.999573299843294,1.0045736943873695,1.004441504512363,0.9992127510697996,0.9969985549696296,1.0124349094584275,0.9904380349542272,1.0025027195189056,1.003271930002555,1.0121811603945885,1.0007672901715603,2000.0,-0.0360691727010466,-0.0166959962012441,0.0,,0
0.9660311587280764,0.9988959572683338,1.0070286879761057,1.00412318239244,1.000171259974069,1.0052196932082702,1.0040184380255794,0.9976434736097504,0.9963985498225996,1.0121282280960997,0.9906519346575052,1.0031713785249263,1.002547172388507,1.0126375807984964,0.9993777671993226,2000.0,-0.0352168001619271,-0.0147706455055514,0.0,,0
0.9631832421035011,1.006940228134738,1.0037050314032234,0.9988038409623288,0.9977544966765756,1.0006075203396,0.9993151630173872,0.998607411116804,0.9924298886418708,1.010738718929601,0.991276167213821,0.9990552859928348,1.0002727954264157,1.0078475797525512,1.0012186607194329,2000.0,-0.0384973750111813,-0.0080312797196792,0.0,,0
0.9571585481943602,1.000656296594673,0.9948719054030082,0.996376740149918,1.001466684878522,0.9934744191284396,0.9928584058199508,0.99463240838334,0.99145027661172,1.0060492835351134,0.9842289167306806,0.9971059480522932,0.996247593587531,1.0130833702431608,0.9991391542027818,2000.0,-0.0449265679025207,0.0065501368976003,0.0,,0
0.9593436380341628,1.000730582369334,0.9906329415599552,0.993468318860135,1.0000823210958714,0.9935321460949764,0.9920939377343392,0.9914789534331968,0.9946136993996684,1.0074944236418537,0.9835690539878174,0.9956942620169942,0.9964202535522644,1.0123277648681768,1.000729130982235,2000.0,-0.0426704890273132,0.0106524433570752,0.0,,0
0.9527544466284954,1.0023287273807888,0.9900644454448528,0.9937120320558176,1.0006966270861613,0.9945486286692165,0.992166869796796,0.9910609131536452,0.9950915659718756,1.0074102265298823,0.9817158731513792,0.9963190959370652,0.9964323938630496,1.0148752028820809,1.0001137165055318,2000.0,-0.0492232039921095,0.0101535580943813,0.0,,0
0.9507719062860984,1.008857535082236,0.9922088333970344,0.9975904213971376,1.0023121325096345,0.9971335446380912,0.9969429904038264,0.9969076009991836,0.9920547590498257,1.0062237623931451,0.9839460915884564,0.9990120328482878,0.9980322782114952,1.015311754768505,0.9990192764405458,400.0,-0.0511284594969436,0.0029747489023344,0.0,,0
0.9634275189573768,1.0074985947134392,0.994462467288806,1.001339888725852,1.0040541785033452,1.0007009698946794,1.0027521783282676,1.0008408941415028,0.9955288962098297,1.0127434873300822,0.9884628603198738,1.0020316790412922,1.0029663640024205,1.0137271912442187,1.0009327898315774,2000.0,-0.037889626184149,-0.0056315234789245,0.0,,0
0.9808575266649344,1.0034092629039812,0.9991556575268286,1.0060748941867863,1.0037252724632182,1.0048368262380265,1.0046076443558851,0.9974622073991766,0.9994979906767916,1.0122040884691563,0.9944741490319148,1.0048789976293435,1.0034429827252525,1.0104626637178629,0.9985709573914084,2000.0,-0.0202706675970059,-0.0110354295609892,0.0,,0
0.9858834149332086,1.0034075392071142,1.0013296346949163,1.0045843533536336,1.0015814166529124,1.0032735947151767,1.0043894101820368,0.9981493925876264,1.0002229748306168,1.0129669198351023,0.9968735296117464,1.0031464549072409,1.0039321743588454,1.006292598919682,1.0007832549751443,2000.0,-0.0152873037106482,-0.0116815309392031,0.0,,0
0.9867963604017626,1.00254313302981,1.0022785331756623,1.0046364280772635,1.0013507100729897,1.0035821163497294,1.0036571497944275,0.998287322795325,1.0002728990332543,1.0134453538233057,0.9972060088690784,1.0031897514999943,1.0039156813615782,1.0060005079970409,1.0007236216882185,2000.0,-0.0143702267640737,-0.0121669512252507,0.0,,0
0.9966019455351384,1.0033156272419088,1.0031393451992716,1.005792103141545,1.0001750512190517,1.0036132355119134,1.003273164863341,0.9988011115073794,1.0004641708337156,1.013174943201845,1.001018972658773,1.0031934632908366,1.0039283476015703,1.0021722771410495,1.0007325449553102,2000.0,-0.0045995027120441,-0.0128902986140203,0.0,,0
1.006730402225576,1.0026905369135122,1.0038638339576555,1.0060099534300986,0.9996138226585176,1.0037662073698097,1.0035514047886365,0.9989673202932252,0.9999379687750588,1.0128879381237788,1.0044282576989143,1.003129994486142,1.003836157995175,0.9987074604852848,1.000703960117746,2000.0,0.0054975522195051,-0.0130956957032393,0.0,,0
1.0086909007055551,0.9998989264325052,1.0049548883979855,1.005718875787295,0.999857270307644,1.0035149063248938,1.0040937478375531,0.9986120804924166,0.9996577288680653,1.0132390689234452,1.004514905178682,1.003030350806611,1.00390065653037,0.9985221181244625,1.0008676763600015,2000.0,0.007480357791691,-0.0133106447830921,0.0,,0
1.0153089085326907,1.0016339107339605,1.0041566607590988,1.0062229626011283,0.9994318428993544,1.0029271868816931,1.0045667470641937,0.9991489012931662,0.9996794413226358,1.0131882582777412,1.0070331600085831,1.002860664127392,1.0041458369894345,0.9958566449975136,1.0012815069012209,200.0,0.0140882848636951,-0.0130855016772213,0.0,,0
1.017799933531929,1.000892665477969,1.0017895234865988,1.0067854045072715,0.9987230043907288,1.004772378269006,1.0040565252496605,0.998275570658952,0.9990650895869982,1.0124373196056966,1.006827374165499,1.0034269290556688,1.003458626275327,0.996622613571022,1.000031588966511,200.0,0.0165694954835494,-0.0113644490568052,0.0,,0
1.0187470954327886,1.004236081368957,0.9994179159009042,1.0037054070342717,0.9996178003581714,1.0011667445736414,1.0015628712516869,1.0011561556926858,0.9959771067465262,1.012213452483956,1.0074670309008833,1.0014966506553615,1.0027273965437138,0.9940738703477144,1.0012289066444175,200.0,0.0172889903793737,-0.0073076296980218,0.0,,0
1.0371111577421732,1.000465911495542,0.995379520109843,1.0012926987334163,1.0005690299394532,0.9957111779618144,0.9965192754399016,0.9990634884448842,0.9913813359577406,1.0058034485136749,1.0109855297825194,0.999190968878228,0.9981918870890504,0.9883336006729704,0.999000109268102,200.0,0.0350680254691272,0.0037693834341389,0.0,,0
1.04828441834761,0.994841210602468,0.9873638653824568,0.9960707466315016,1.000925220513143,0.9931868430838184,0.9919348446757488,0.9931493832098848,0.9964807779210612,1.0068690496914632,1.0101631647775118,0.9967276034094876,0.9971085138745396,0.986699612660116,1.000382161047561,200.0,0.0462107331146861,0.0149976254033747,0.0,,0
1.056107266774558,0.9938734938193854,0.9858534955644852,0.9962878554876414,1.000903467468161,0.993424794192294,0.9933109131689356,0.9938320039525114,0.9955059320394748,1.0055859821109108,1.011944752052809,0.9968720390493656,0.997058707817958,0.9851052016694908,1.0001872544933357,200.0,0.0540032779171403,0.0160452202145496,0.0,,0
1.0484988969598652,0.9959013397788786,0.9864594997360095,0.9984637851665632,1.0039006641573296,0.9945056787012906,0.9960861791733374,0.9969013576767356,0.9925676255210856,1.003625623637157,1.0102865788249178,0.9989567093417278,0.997295196502079,0.9887854894634271,0.9983367519091556,200.0,0.0463948649027615,0.0130656012547204,0.0,,0
1.0394697352028754,1.0008367287344744,0.990404018949987,1.0003977898103285,1.0013456136453085,0.999021225650694,1.002072228430032,1.0014174833323002,0.9939323808695576,1.0075511213685917,1.0102368276291125,1.000254876368777,1.0012433035001205,0.9901191968186692,1.0009881752688192,200.0,0.0377551436393091,0.0028370369861246,0.0,,0
1.0373117926902822,0.996609056350648,0.9940933897165884,1.0068071241156196,1.0031820057026837,1.0044866435949285,1.0065127837325032,0.9987733575781772,0.9995080525459824,1.0086305117496075,1.0093380795858395,1.0048252578044106,1.0033561764015675,0.9955289294313748,0.9985379732531277,200.0,0.0360499480635239,-0.0052187909976449,0.0,,0
