true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.005,0.02697962578123024,0.011766957218885408,-0.02197962578123024,0.02197962578123024,1,0.005,7.744405968992214e-05,0.00010019614573643365,-9.994734767441874e-05,-7.693358914729123e-06,-2.5118931007751984e-05,3.550503875973665e-08,-2.9113101937983978e-05,-1.071155581395351e-05,-8.994453875968943e-06,2.424098798449589e-05,0.0
0.005,0.027512780029726486,0.011414070509551144,-0.022512780029726485,0.022512780029726485,1,0.005,0.00010131195968992191,9.203474573643393e-05,-8.853424767441866e-05,2.1675141085270716e-05,-2.3729831007751872e-05,1.836810503875975e-05,-2.133000193798402e-05,-4.371275581395353e-05,-6.767053875969195e-06,1.5558187984495743e-05,0.0
0.005,0.02519786657872583,0.011920034851077805,-0.02019786657872583,0.02019786657872583,1,0.005,0.00013618085968992218,0.00012756834573643362,-7.044454767441864e-05,-2.4295589147291415e-06,-1.2300931007751823e-05,2.765005038759833e-06,-2.039770193798399e-05,-4.300465581395362e-05,7.04174612403078e-06,1.5438587984495725e-05,0.0
0.005,0.025182800580469813,0.011911494137277346,-0.020182800580469812,0.020182800580469812,1,0.005,0.00011108355968992211,7.206154573643391e-05,-9.196594767441882e-05,1.1790741085271079e-05,1.5299689922480993e-06,-5.782194961240477e-06,-4.239700193798407e-05,-7.692925581395367e-05,2.639804612403077e-05,1.8526387984495706e-05,0.0
0.005,0.02417436495332391,0.009963717240249222,-0.01917436495332391,0.01917436495332391,1,0.005,1.7663759689921874e-05,-7.006554263565973e-06,-4.637454767441847e-05,1.3032741085270902e-05,-1.1600431007751906e-05,-7.006394961240302e-06,-1.8705101937984032e-05,-9.283765581395362e-05,-1.6491453875968915e-05,1.6169387984496e-05,0.0
0.005,0.01605196277228885,0.010990594226373935,-0.01105196277228885,0.01105196277228885,1,0.005,6.835705968992207e-05,-6.726425426356597e-05,-4.23287476744188e-05,2.249354108527094e-05,-1.9575731007751918e-05,-6.3379949612404896e-06,-1.2085601937984053e-05,-0.00011539455581395346,-5.724853875968983e-06,6.7539879844958316e-06,0.0
0.005,0.01943918557871968,0.00944951475908587,-0.01443918557871968,0.01443918557871968,1,0.005,4.3984359689921895e-05,-4.451255426356606e-05,-2.08037476744187e-05,-1.4054058914728888e-05,-1.4128331007751994e-05,-1.2473494961240221e-05,-1.5399101937984237e-05,-0.00010040835581395357,1.868434612403106e-05,2.9815879844957184e-06,0.0
0.005,0.011298812636784606,0.009695498283866023,-0.006298812636784606,0.006298812636784606,1,0.005,-6.908174031007791e-05,-8.555665426356615e-05,-3.113164767441865e-05,-2.0462758914728974e-05,1.4881668992248109e-05,-1.805599496124046e-05,-1.269870193798409e-05,-7.493135581395369e-05,8.794346124030815e-06,8.486887984495654e-06,0.0
0.005,0.016292581777476778,0.011700966902908437,-0.011292581777476777,0.011292581777476777,1,0.005,-0.000175751640310078,-0.0001198942542635661,2.1116523255815256e-06,-1.8766258914728988e-05,-1.874131007751972e-06,-3.315799496124037e-05,-1.3523401937983858e-05,-8.965135581395344e-05,1.8483046124030938e-05,-5.130412015504071e-06,0.0
0.005,0.015318909997975836,0.011163566095805454,-0.010318909997975835,0.010318909997975835,1,0.005,-0.00020659244031007813,-9.727445426356606e-05,1.1329652325581165e-05,-1.5240858914728969e-05,9.288968992248077e-06,-2.0342494961240413e-05,-4.558601937984259e-06,-5.6172155813953486e-05,3.545144612403066e-05,-1.6741912015504155e-05,0.0
0.005,0.012575617110741337,0.011013099018389576,-0.007575617110741337,0.007575617110741337,1,0.005,-0.00017777564031007777,-7.709365426356637e-05,1.7579452325581276e-05,-2.34982589147289e-05,6.088968992247999e-06,-3.82613949612403e-05,-1.1182101937983868e-05,-7.725545581395345e-05,2.3728646124030785e-05,-3.1013912015504224e-05,0.0
0.005,0.006329687972835271,0.010573714550474782,-0.001329687972835271,0.001329687972835271,1,0.005,-7.480354031007795e-05,-7.13320542635662e-05,-2.9776547674418858e-05,-3.050285891472923e-05,2.6884068992248135e-05,-4.2749394961240274e-05,-4.680120193798409e-05,-8.463385581395332e-05,1.4412246124030983e-05,-2.39107120155041e-05,0.0
0.005,0.014572211110295955,0.01049713238354056,-0.009572211110295954,0.009572211110295954,1,0.005,-8.620694031007776e-05,-1.9257354263566354e-05,-1.5181476744185324e-06,-2.8051589147292874e-06,1.1805568992247998e-05,-5.233369496124036e-05,-3.51750019379842e-05,-9.895105581395362e-05,-1.7558253875969276e-05,-1.5901412015504202e-05,0.0
0.005,0.03146629936307886,0.00962508488314227,-0.02646629936307886,0.02646629936307886,1,0.005,-0.00010281294031007793,3.269804573643401e-05,3.649765232558149e-05,-1.9903258914729e-05,4.217689922481494e-07,-3.259309496124029e-05,-8.070301937983942e-06,-9.177085581395369e-05,-2.3402053875969282e-05,-1.5209412015504149e-05,0.0
0.005,0.036110432436149004,0.011382451614037978,-0.031110432436149003,0.031110432436149003,1,0.005,-0.00010760474031007786,3.566594573643387e-05,4.080385232558149e-05,6.762141085271071e-06,-1.0462131007751884e-05,-3.729949612403527e-07,-1.2421019379839186e-06,-9.633405581395372e-05,-7.935215387596924e-05,-3.144412015504243e-06,0.0
0.005,0.02432630792792486,0.00919713527150318,-0.01932630792792486,0.01932630792792486,1,0.005,-2.0329403100779672e-06,3.862614573643371e-05,3.110045232558112e-05,-3.79769589147292e-05,-2.551823100775197e-05,1.93660503875967e-06,4.306098062015901e-06,-6.996275581395333e-05,-6.956215387596927e-05,-6.205412015504192e-06,0.0
0.005,0.022713594039638015,0.010246771045792594,-0.017713594039638014,0.017713594039638014,1,0.005,6.169505968992191e-05,0.00010559314573643395,2.3785852325581332e-05,-3.735905891472926e-05,-1.9606310077519788e-06,7.286005038759785e-06,-5.602801937983851e-06,-2.430585581395363e-05,-5.877995387596922e-05,-1.1918112015504162e-05,0.0
0.005,0.02190839845394166,0.00921970063666628,-0.01690839845394166,0.01690839845394166,1,0.005,0.00011527405968992212,9.400474573643394e-05,4.0285152325581115e-05,-4.019285891472893e-05,1.4788268992248135e-05,1.0926205038759487e-05,-5.8442019379842045e-06,1.2033444186046287e-05,-3.2966953875969256e-05,-1.8404120155040941e-06,0.0
0.005,0.04424649628600835,0.007228992329659975,-0.039246496286008355,0.039246496286008355,1,0.005,1.9547659689922014e-05,6.51949457364338e-05,2.8823452325581374e-05,-4.7091858914729244e-05,-2.530531007751812e-06,-5.135894961240395e-06,-4.5106019379839365e-06,-5.8355558139534976e-06,-1.3595387596916295e-07,5.947487984495764e-06,0.0
0.005,0.032598453225667415,0.009428129838743455,-0.027598453225667414,0.027598453225667414,1,0.005,3.1561059689922105e-05,5.049774573643402e-05,2.1282452325581142e-05,-6.10383589147289e-05,4.979226899224829e-05,-2.02009949612403e-05,-9.997401937984068e-06,9.13124418604628e-06,2.3673746124030712e-05,1.137538798449576e-05,0.0
0.005,0.02146998071650118,0.00942154216334418,-0.01646998071650118,0.01646998071650118,1,0.005,-6.2565403100779855e-06,-5.09965426356623e-06,8.845232558115507e-08,-6.044215891472899e-05,3.6924868992248196e-05,-2.9972994961240205e-05,9.743980620160152e-07,2.544774418604661e-05,4.384314612403085e-05,5.925287984496e-06,0.0
0.005,0.017066789190531104,0.011188018406565975,-0.012066789190531103,0.012066789190531103,1,0.005,-5.089184031007799e-05,-5.678125426356604e-05,5.712815232558144e-05,-5.369825891472909e-05,6.4606268992248e-05,-4.3245594961240346e-05,1.008859806201582e-05,1.4154544186046648e-05,2.8615146124030908e-05,2.1322587984495996e-05,0.0
0.005,0.019589787537977067,0.010501588705215023,-0.014589787537977066,0.014589787537977066,1,0.005,-6.513774031007783e-05,-8.837335426356606e-05,3.431115232558138e-05,-4.610885891472927e-05,3.969446899224809e-05,-4.293939496124045e-05,8.03199806201577e-06,-8.25375581395369e-06,9.88204612403093e-06,1.443478798449603e-05,0.0
0.005,0.012857173726827768,0.009956312713407045,-0.007857173726827767,0.007857173726827767,1,0.005,-0.00012945054031007807,-7.428345426356607e-05,2.4228252325581272e-05,-4.864105891472931e-05,5.285689922481396e-07,-2.4627294961240484e-05,-1.6921019379838483e-06,-1.1901355813953313e-05,-1.283415387596902e-05,-1.1564120155041664e-06,0.0
0.005,0.010486164597336015,0.008773871164209631,-0.005486164597336015,0.005486164597336015,1,0.005,-0.00014883554031007787,-4.46172542635662e-05,1.4732523255811016e-06,-3.389685891472911e-05,-1.9244331007751882e-05,-1.8275994961240456e-05,-1.602100193798424e-05,2.2678944186046556e-05,-5.4903353875969136e-05,-8.07641201550427e-06,0.0
0.005,0.017962701821388774,0.00927741129733864,-0.012962701821388773,0.012962701821388773,1,0.005,-5.529234031007805e-05,-6.357265426356609e-05,-4.911294767441857e-05,-2.094725891472896e-05,-3.9077931007752004e-05,-2.3985994961240372e-05,-4.0559601937984174e-05,3.780694418604666e-05,-6.601615387596916e-05,3.6875879844957757e-06,0.0
0.005,0.023653389291590006,0.007791179596944707,-0.018653389291590005,0.018653389291590005,1,0.005,-6.0943540310077864e-05,7.213345736433677e-06,-5.591374767441879e-05,-1.064775891472915e-05,-3.25299310077519e-05,-2.3209094961240424e-05,-2.3427301937984073e-05,7.130074418604639e-05,-7.575445387596929e-05,3.3348879844956325e-06,0.0
0.005,0.018109187836293995,0.009290675007685819,-0.013109187836293994,0.013109187836293994,1,0.005,4.634855968992189e-05,1.6753345736433833e-05,-7.650594767441869e-05,8.223141085270981e-06,-4.531893100775193e-05,-2.142799496124021e-05,-8.211601937983988e-06,8.535094418604628e-05,-5.343885387596933e-05,1.3569187984495759e-05,0.0
0.005,0.02798822807893226,0.009772418835585928,-0.02298822807893226,0.02298822807893226,1,0.005,2.443845968992187e-05,7.693354573643386e-05,-4.6305547674418794e-05,-1.4545858914729193e-05,-5.64751310077518e-05,-4.80599496124022e-06,-5.459019379841674e-07,5.833954418604662e-05,-6.213505387596928e-05,1.0487387984495656e-05,0.0
0.005,0.01675637756785825,0.011525183909760116,-0.011756377567858248,0.011756377567858248,1,0.005,9.172885968992224e-05,5.2707545736433836e-05,-6.696384767441868e-05,4.1363341085270695e-05,-7.977331007751965e-06,3.850005038759895e-06,3.699239806201609e-05,5.967754418604665e-05,-5.903165387596918e-05,1.7101879844958444e-06,0.0
0.005,0.01605837101064358,0.011034114460960713,-0.01105837101064358,0.01105837101064358,1,0.005,0.00011593395968992207,7.208334573643397e-05,-7.92685476744188e-05,3.0028741085270927e-05,-1.7241531007751963e-05,-2.1401394961240248e-05,2.2844398062015804e-05,6.828234418604666e-05,-2.1285653875969222e-05,2.331638798449588e-05,0.0
0.005,0.009871795455871172,0.00990934388957357,-0.0048717954558711715,0.0048717954558711715,1,0.005,0.00012695705968992187,3.516604573643384e-05,-9.809284767441865e-05,-4.95525891472913e-06,2.7508689922480997e-06,-3.539569496124016e-05,1.6628398062015944e-05,8.11859441860463e-05,-3.095345387596916e-05,4.34998798449571e-06,0.0
0.005,0.011107078041944997,0.010564712090447122,-0.006107078041944997,0.006107078041944997,1,0.005,0.00013212755968992212,-2.421715426356632e-05,-0.00011676634767441869,-6.589558914729156e-06,-1.9051431007751805e-05,-4.517089496124029e-05,2.291798062015963e-06,4.772844418604637e-05,-1.1038553875969068e-05,4.2887984495840886e-08,0.0
0.005,0.014823528043603377,0.01149485141927492,-0.009823528043603376,0.009823528043603376,1,0.005,6.732655968992194e-05,-4.804335426356618e-05,-0.00012563714767441876,-8.295458914729312e-06,-2.935013100775199e-05,-5.284699496124019e-05,4.545898062016142e-06,3.260734418604645e-05,-9.894353875969202e-06,1.4549587984495713e-05,0.0
0.005,0.016938459816950278,0.012684702940188185,-0.011938459816950277,0.011938459816950277,1,0.005,-1.79711403100781e-05,9.533345736433777e-06,-0.00015355774767441882,3.2094741085270714e-05,-4.6954231007751866e-05,-5.891799496124048e-05,1.7131498062015766e-05,4.041744186046321e-06,-7.702253875968915e-06,-2.173012015504322e-06,0.0
0.005,0.015312531756604474,0.012213760284137506,-0.010312531756604473,0.010312531756604473,1,0.005,-0.00010668734031007814,-4.037205426356619e-05,-0.00012735124767441867,1.5761741085270828e-05,-2.0715131007751882e-05,-5.65697949612403e-05,2.280909806201591e-05,-5.999555813953478e-06,3.8021461240310764e-06,-3.416481201550404e-05,0.0
0.005,0.013738266514661163,0.010948253190220553,-0.008738266514661162,0.008738266514661162,1,0.005,-0.00011106404031007789,-3.913205426356618e-05,-9.864794767441886e-05,2.2161741085270983e-05,1.5294689922481456e-06,-2.638259496124014e-05,2.3821198062015832e-05,5.421244186046628e-06,-1.6476653875969072e-05,-2.3773112015504014e-05,0.0
0.005,0.01620858145294113,0.009883972043584916,-0.011208581452941128,0.011208581452941128,1,0.005,-0.000176219640310078,-4.4043854263566256e-05,-7.632594767441889e-05,5.650141085270909e-06,2.5554368992248113e-05,-1.0172194961240427e-05,7.116998062015999e-06,6.6078441860466415e-06,2.8491461240309247e-06,-3.631011201550398e-05,0.0
0.005,0.015630689200979722,0.009952490351918935,-0.010630689200979721,0.010630689200979721,1,0.005,-0.00011000934031007818,1.1895345736433888e-05,-7.734674767441874e-05,-2.0297958914729155e-05,2.7016568992248e-05,-1.7195949612402832e-06,3.1053980620158496e-06,-4.1990055813953715e-05,-3.088195387596906e-05,-5.62740120155043e-05,0.0
0.005,0.011864131108287114,0.010783335125974453,-0.0068641311082871135,0.0068641311082871135,1,0.005,-0.00017377444031007813,-3.542395426356631e-05,-9.498404767441888e-05,-6.902658914729239e-06,4.470026899224791e-05,-9.018949612402995e-07,-2.940620193798418e-05,-6.296525581395368e-05,-3.9236653875969214e-05,-4.545441201550407e-05,0.0
0.005,0.014573115110446162,0.010885926795688047,-0.009573115110446163,0.009573115110446163,1,0.005,-0.0001808657403100781,1.6511245736433675e-05,-4.966554767441879e-05,1.7456541085271102e-05,3.376736899224808e-05,7.110805038759889e-06,-2.6955901937983882e-05,-9.383405581395339e-05,-1.1341453875969142e-05,-3.7218212015504e-05,0.0
0.005,0.015278902933717087,0.012293914806267335,-0.010278902933717086,0.010278902933717086,1,0.005,-0.00018324574031007785,-1.0788854263565992e-05,-3.792104767441889e-05,3.387014108527072e-05,3.482506899224816e-05,1.2565005038759746e-05,-3.5502201937983886e-05,-0.00014303005581395344,-2.0304053875969293e-05,-2.3737112015504314e-05,0.0
0.005,0.02556742233852546,0.011309373264895799,-0.02056742233852546,0.02056742233852546,1,0.005,-0.00019006564031007808,1.975314573643373e-05,1.1189052325581358e-05,5.6009041085270696e-05,-7.293310077519013e-07,4.353805038759522e-06,-2.325401937984268e-06,-0.00011320035581395332,-2.564495387596911e-05,-8.273612015504295e-06,0.0
0.005,0.02570712601402335,0.010914302439166806,-0.020707126014023348,0.020707126014023348,1,0.005,-0.000139068740310078,-4.2084654263566026e-05,3.266605232558114e-05,6.947804108527102e-05,-1.0325731007751991e-05,3.4416050387598394e-06,1.1212698062015771e-05,-9.516605581395355e-05,-2.114105387596892e-05,3.5532879844959488e-06,0.0
0.005,0.03505196618735065,0.011880747279573927,-0.030051966187350652,0.030051966187350652,1,0.005,-0.00012813994031007784,-5.0968254263566125e-05,4.292525232558152e-05,7.512744108527109e-05,-3.890993100775196e-05,-9.147994961240281e-06,2.49319806201612e-06,-0.0001029809558139535,-2.746615387596912e-05,2.553688798449588e-05,0.0
0.005,0.03508624256645795,0.011392866052823657,-0.030086242566457946,0.030086242566457946,1,0.005,-9.76949403100778e-05,-6.758995426356601e-05,3.61524523255813e-05,5.251074108527081e-05,-2.8566531007751927e-05,-1.2885994961240373e-05,7.540098062015863e-06,-9.93710558139533e-05,-2.8781153875969117e-05,4.05190879844957e-05,0.0
0.005,0.032551457038296115,0.012145191969093234,-0.027551457038296114,0.027551457038296114,1,0.005,-9.032774031007785e-05,-8.19586542635661e-05,1.1778752325581222e-05,6.899524108527075e-05,-3.03447310077518e-05,-1.4349694961240337e-05,-2.2558901937984148e-05,-8.80383558139533e-05,-3.702775387596927e-05,2.7889887984495956e-05,0.0
0.005,0.03025248436594115,0.01189797242283376,-0.025252484365941148,0.025252484365941148,1,0.005,-0.00013079294031007787,-9.115065426356598e-05,3.055245232558117e-05,4.155444108527081e-05,-2.1985931007751985e-05,-1.6838394961240285e-05,-2.209930193798398e-05,-8.415305581395329e-05,-4.968725387596894e-05,4.493858798449574e-05,0.0
0.005,0.04031791461773586,0.011483056189958152,-0.03531791461773586,0.03531791461773586,1,0.005,-6.363324031007783e-05,-5.445995426356636e-05,1.7783452325581452e-05,4.310144108527099e-05,-2.969483100775201e-05,-6.471994961240214e-06,-8.346401937983985e-06,-0.00010958725581395332,-5.03442538759692e-05,6.188288798449591e-05,0.0
0.005,0.037817901074708685,0.01053465842565887,-0.03281790107470869,0.03281790107470869,1,0.005,-4.934624031007785e-05,-5.268695426356631e-05,5.428965232558147e-05,2.034434108527097e-05,-3.1565331007751916e-05,-6.987949612404301e-07,-1.4320901937983892e-05,-9.437155581395367e-05,-2.5195353875969318e-05,6.283028798449589e-05,0.0
0.005,0.03626051086570432,0.009360710972670551,-0.031260510865704326,0.031260510865704326,1,0.005,5.430596899218265e-07,2.1803745736433903e-05,5.559845232558152e-05,3.59357410852708e-05,-2.4870731007751914e-05,-1.458439496124014e-05,-8.06630193798388e-06,-4.517765581395347e-05,-1.60525538759693e-05,7.507278798449604e-05,0.0
0.005,0.030867681122242554,0.009420131609667141,-0.025867681122242553,0.025867681122242553,1,0.005,4.0685359689921884e-05,2.7745545736433935e-05,4.521765232558131e-05,1.4041541085271e-05,-1.786113100775183e-05,9.99370503875982e-06,-5.083101937984006e-06,-8.583505581395354e-05,-2.0866653875969022e-05,4.639458798449568e-05,0.0
0.005,0.02954387110955029,0.010648945107344522,-0.024543871109550287,0.024543871109550287,1,0.005,2.0921559689922146e-05,8.760354573643381e-05,3.534195232558117e-05,3.074464108527089e-05,-2.5795431007751956e-05,-1.179859496124036e-05,-1.4550901937984261e-05,-7.691105581395354e-05,2.065334612403073e-05,4.5798587984495834e-05,0.0
0.005,0.025625778647047175,0.009949738343369301,-0.020625778647047174,0.020625778647047174,1,0.005,7.212865968992191e-05,5.461334573643364e-05,3.318685232558136e-05,1.4519741085271005e-05,-1.9219331007751814e-05,-3.2972894961240135e-05,-2.444560193798394e-05,-5.5219655813953505e-05,9.583746124030689e-06,3.274578798449562e-05,0.0
0.005,0.023488895512090265,0.009065186483396402,-0.018488895512090264,0.018488895512090264,1,0.005,4.384135968992214e-05,2.13529457364337e-05,4.8299652325581484e-05,8.047741085271017e-06,-9.295531007751968e-06,-2.1368094961240168e-05,-2.5714001937984093e-05,-3.3917755813953586e-05,1.7559646124030905e-05,3.09543879844958e-05,0.0
0.005,0.018862922939561117,0.009607574599718017,-0.013862922939561116,0.013862922939561116,1,0.005,0.00011900145968992207,1.9623445736433737e-05,6.062945232558148e-05,1.3147541085271018e-05,-6.256631007751966e-06,-3.103739496124018e-05,-2.0316001937983885e-05,-5.005581395342226e-08,1.6205946124030722e-05,4.099258798449584e-05,0.0
0.005,0.025288274919800884,0.011183194222592494,-0.020288274919800883,0.020288274919800883,1,0.005,0.00013257335968992192,-1.5691654263566036e-05,9.381245232558148e-05,3.392974108527109e-05,-1.5649831007751936e-05,-5.352159496124038e-05,-1.68447019379841e-05,1.0743844186046278e-05,-8.022653875969319e-06,5.7294287984495894e-05,0.0
0.005,0.027591172588037838,0.009448495774302842,-0.022591172588037837,0.022591172588037837,1,0.005,0.00010400625968992215,-3.560185426356626e-05,6.570845232558133e-05,3.432994108527095e-05,6.971268992248111e-06,-3.8432294961240464e-05,-6.624401937983977e-06,7.862944186046595e-06,-5.697853875969317e-06,6.123288798449587e-05,0.0
0.005,0.0313137968402456,0.010487418962588447,-0.0263137968402456,0.0263137968402456,1,0.005,3.821965968992197e-05,5.533745736433816e-06,7.907045232558117e-05,1.903604108527109e-05,-1.968623100775187e-05,-1.79394949612402e-05,-1.9078601937983896e-05,-3.294335581395351e-05,-3.5503453875969024e-05,6.46610879844957e-05,0.0
0.005,0.03685717944149411,0.010541579461147007,-0.03185717944149411,0.03185717944149411,1,0.005,7.6052596899218484e-06,-4.139395426356598e-05,6.991265232558124e-05,3.46699410852711e-05,-3.740073100775188e-05,-2.344849496124053e-05,-3.006280193798387e-05,-1.4269055813953633e-05,-3.7905753875969e-05,6.256398798449572e-05,0.0
0.005,0.033581121452618753,0.010566469817861569,-0.028581121452618753,0.028581121452618753,1,0.005,0.0001168347596899222,3.2943457364338798e-06,5.0362052325581344e-05,6.960541085271072e-06,-3.817993100775196e-05,-3.21034949612403e-05,-2.8663501937984184e-05,3.268044186046596e-06,-5.997645387596914e-05,5.948058798449594e-05,0.0
0.005,0.037044267992237825,0.010366978233641765,-0.03204426799223783,0.03204426799223783,1,0.005,5.417605968992224e-05,-4.289505426356612e-05,5.4082452325581506e-05,2.7813041085270832e-05,-3.502283100775198e-05,-1.5075394961240173e-05,-1.8989301937984236e-05,1.882514418604644e-05,-6.0836653875969305e-05,7.18058879844957e-05,0.0
0.005,0.029546773504690017,0.010460524213564014,-0.024546773504690016,0.024546773504690016,1,0.005,0.00015287305968992183,-1.828854263566295e-06,3.8236052325581454e-05,3.6820541085271115e-05,-3.083463100775189e-05,-2.963794961240423e-06,-3.199290193798415e-05,5.0053044186046305e-05,-6.0612853875969316e-05,4.8716587984496025e-05,0.0
