RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0482517852856385,0.0017482147143615054,0.03496429428723011,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047776403471696836,0.0022235965283031664,0.04447193056606333,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04813588526666499,0.0018641147333350108,0.037282294666700216,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04809160268858312,0.0019083973114168845,0.03816794622833769,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04790985685734799,0.002090143142652011,0.04180286285304022,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04762137536731744,0.002378624632682562,0.04757249265365124,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047615694065935535,0.002384305934064468,0.04768611868128936,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04789436645030683,0.0021056335496931755,0.04211267099386351,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04847306376923838,0.0015269362307616247,0.030538724615232493,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049015814781996556,0.0009841852180034472,0.019683704360068943,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048846898200217315,0.0011531017997826881,0.023062035995653762,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048860328854903705,0.001139671145096298,0.022793422901925958,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04877492950728169,0.0012250704927183123,0.024501409854366246,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04782739149707925,0.002172608502920753,0.04345217005841506,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047550348318142796,0.0024496516818572067,0.048993033637144134,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04796554920129298,0.0020344507987070243,0.040689015974140486,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048606261393411294,0.0013937386065887084,0.027874772131774167,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04887266128386993,0.0011273387161300705,0.02254677432260141,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04907262366156369,0.0009273763384363143,0.018547526768726286,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04909503960778304,0.0009049603922169636,0.01809920784433927,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048957284492364035,0.0010427155076359676,0.020854310152719352,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04877094773138369,0.001229052268616311,0.02458104537232622,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04848067168967301,0.0015193283103269936,0.030386566206539872,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04829109264871365,0.0017089073512863498,0.034178147025726996,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04790990057061326,0.0020900994293867395,0.04180198858773479,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04763504997228555,0.0023649500277144533,0.04729900055428907,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04764045812921407,0.002359541870785936,0.04719083741571872,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04619389920595719,0.0038061007940428104,0.07612201588085621,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04710055391602829,0.0028994460839717115,0.05798892167943423,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04821651071144641,0.00178348928855359,0.0356697857710718,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04902959362467657,0.0009704063753234321,0.019408127506468642,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049302731857396205,0.0006972681426037977,0.013945362852075954,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04943933777252838,0.0005606622274716214,0.011213244549432427,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04967638189212477,0.00032361810787523426,0.006472362157504685,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04972518201643612,0.00027481798356387976,0.005496359671277595,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04977506441393568,0.00022493558606432457,0.004498711721286491,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04992233850925548,7.766149074452111e-05,0.0015532298148904222,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04951475852183017,0.00048524147816983443,0.009704829563396689,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04953726008178317,0.00046273991821683264,0.009254798364336653,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04977097867586561,0.0002290213241343958,0.004580426482687916,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04773085549252443,0.002269144507475576,0.04538289014951152,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04638121260799922,0.0036187873920007843,0.07237574784001569,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04903269605101471,0.0009673039489852958,0.019346078979705916,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049229902769924457,0.0007700972300755463,0.015401944601510925,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04902056127562249,0.0009794387243775154,0.01958877448755031,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.043192388123368154,0.006807611876631849,0.13615223753263697,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04126511261620123,0.008734887383798774,0.17469774767597548,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04033865578477733,0.009661344215222675,0.1932268843044535,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04094365573761455,0.009056344262385455,0.1811268852477091,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04180529439858932,0.008194705601410682,0.16389411202821363,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04346762693288001,0.006532373067119991,0.13064746134239982,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04378185528195625,0.006218144718043751,0.12436289436087503,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04174706656423867,0.008252933435761334,0.16505866871522668,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.027266748931722352,0.02273325106827765,0.454665021365553,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.024682871730964374,0.02531712826903563,0.5063425653807125,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.023205760906704898,0.026794239093295105,0.535884781865902,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.025451721443191123,0.02454827855680888,0.49096557113617756,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03355837527153796,0.016441624728462043,0.32883249456924085,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.033341707866882064,0.01665829213311794,0.33316584266235877,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.031016649443796073,0.01898335055620393,0.3796670111240786,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.02186859197818971,0.028131408021810293,0.5626281604362058,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.02243834223481485,0.02756165776518515,0.551233155303703,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.020578128317421614,0.02942187168257839,0.5884374336515678,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.027450159355497678,0.022549840644502325,0.45099681289004645,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.036168748340859445,0.013831251659140557,0.2766250331828111,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.031830128791343615,0.018169871208656388,0.36339742417312776,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.029726403400322777,0.020273596599677226,0.4054719319935445,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.029504328678533205,0.020495671321466798,0.4099134264293359,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0336484795741789,0.016351520425821102,0.327030408516422,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03612000142220929,0.013879998577790716,0.2775999715558143,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03830650658586948,0.01169349341413052,0.23386986828261042,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03967745326506872,0.010322546734931284,0.2064509346986257,0
test 1,-1.0,-0.9867215509228522,0.013278449077147814,0.013278449077147814,0.05,0.04007809884196037,0.009921901158039634,0.19843802316079268,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.03983237722064185,0.010167622779358156,0.2033524555871631,0
test 1,-1.0,-0.9970966735136783,0.0029033264863217445,0.0029033264863217445,0.05,0.04122576268035681,0.008774237319643191,0.17548474639286382,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04164370454476126,0.008356295455238742,0.16712590910477484,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04262378729907773,0.007376212700922272,0.14752425401844543,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044127948547209424,0.005872051452790579,0.11744102905581158,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0447399457297752,0.005260054270224801,0.10520108540449602,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04599766096174365,0.00400233903825635,0.080046780765127,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04632739623992971,0.003672603760070295,0.0734520752014059,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04665155034531408,0.00334844965468592,0.0669689930937184,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047025923124470646,0.0029740768755293565,0.05948153751058713,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04704237753747539,0.002957622462524616,0.05915244925049232,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047248190996250966,0.0027518090037490367,0.055036180074980734,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04732389143325615,0.0026761085667438497,0.053522171334876995,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04743204507060835,0.002567954929391651,0.051359098587833024,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04750180633797575,0.0024981936620242506,0.04996387324048501,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0473518073719999,0.002648192628000104,0.05296385256000208,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04720749350930189,0.0027925064906981142,0.055850129813962285,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046468855566738576,0.0035311444332614267,0.07062288866522853,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046532593314279086,0.003467406685720917,0.06934813371441834,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04616266355747257,0.003837336442527435,0.0767467288505487,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0466333230038679,0.0033666769961320994,0.06733353992264199,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0462989208417666,0.0037010791582334016,0.07402158316466803,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046183642893988124,0.0038163571060118792,0.07632714212023758,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04485118343255015,0.0051488165674498515,0.10297633134899703,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0435459243585722,0.006454075641427803,0.12908151282855607,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.042693269179003145,0.007306730820996858,0.14613461641993716,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04190080033975411,0.008099199660245894,0.16198399320491788,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04108780033272268,0.00891219966727732,0.1782439933455464,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04174422749580791,0.008255772504192092,0.16511545008384185,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04238103775059191,0.007618962249408091,0.15237924498816183,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.042658581430537745,0.0073414185694622575,0.14682837138924515,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04334697360955246,0.006653026390447542,0.13306052780895083,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.043510498275985895,0.006489501724014107,0.12979003448028215,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.043168908536569565,0.006831091463430437,0.13662182926860875,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044162282525057606,0.005837717474942397,0.11675434949884794,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044066987547818355,0.005933012452181648,0.11866024904363295,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0444152738086355,0.005584726191364506,0.11169452382729012,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04443889741573717,0.005561102584262831,0.11122205168525662,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04497045514692666,0.005029544853073345,0.1005908970614669,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04586462396242416,0.004135376037575841,0.08270752075151683,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04622137550758123,0.0037786244924187737,0.07557248984837547,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04622758997178405,0.0037724100282159542,0.07544820056431908,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046032698050346876,0.0039673019496531264,0.07934603899306253,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046170630180779444,0.0038293698192205586,0.07658739638441117,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0470324421988493,0.002967557801150704,0.05935115602301408,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04768253301251359,0.0023174669874864162,0.046349339749728324,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.0480202493975366,0.001979750602463401,0.03959501204926802,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047654789153796756,0.0023452108462032467,0.046904216924064934,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048876794558390294,0.0011232054416097093,0.022464108832194185,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048808285189676975,0.0011917148103230274,0.023834296206460548,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04831208839564866,0.00168791160435134,0.0337582320870268,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04810894815571769,0.0018910518442823154,0.03782103688564631,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046931013736148226,0.0030689862638517765,0.06137972527703553,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04642590381963019,0.003574096180369815,0.0714819236073963,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044784288197889884,0.005215711802110119,0.10431423604220239,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04450723544702863,0.005492764552971374,0.10985529105942748,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044368865513562665,0.005631134486437338,0.11262268972874676,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.044510491616342455,0.005489508383657547,0.10979016767315095,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04511378125067873,0.004886218749321269,0.09772437498642539,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04635974869896111,0.0036402513010388923,0.07280502602077785,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.046588627972266906,0.0034113720277330964,0.06822744055466193,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04735645495848927,0.0026435450415107295,0.05287090083021459,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047965860242945337,0.0020341397570546663,0.040682795141093325,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047982330095084035,0.0020176699049159683,0.040353398098319365,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04821980318127639,0.0017801968187236145,0.03560393637447229,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04848463370608736,0.0015153662939126414,0.030307325878252828,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04899749552333523,0.0010025044766647714,0.02005008953329543,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049113107275518285,0.0008868927244817179,0.017737854489634358,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04912186826621111,0.000878131733788895,0.0175626346757779,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049089787166995864,0.0009102128330041384,0.018204256660082768,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049101073848711436,0.0008989261512885663,0.017978523025771326,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049221757341271016,0.0007782426587289865,0.01556485317457973,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049153685834151715,0.0008463141658482873,0.016926283316965746,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.049043668272306794,0.000956331727693209,0.01912663455386418,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.048410711288113015,0.001589288711886988,0.03178577423773976,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04835698452376571,0.0016430154762342927,0.032860309524685855,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.047367820926559584,0.002632179073440419,0.052643581468808376,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04537575042588438,0.00462424957411562,0.0924849914823124,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04411577558240329,0.0058842244175967146,0.11768448835193429,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04338206696895113,0.006617933031048871,0.13235866062097743,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.043287376017138474,0.006712623982861529,0.13425247965723058,0
test 1,-1.0,-1.0,0.0,0.0,0.05,0.04432810724038432,0.005671892759615681,0.11343785519231361,0
