true_curvature,predicted_curvature,error,abs_error,original_group
50.0,33.07932,16.92068099975586,16.92068099975586,0.05
5.0,17.345308,-12.345308303833008,12.345308303833008,0.005
5.0,9.160566,-4.160566329956055,4.160566329956055,0.005
7.142,13.617741,-6.475740631103515,6.475740631103515,0.007142
50.0,42.11225,7.887748718261719,7.887748718261719,0.05
18.180000000000003,9.393387,8.78661315917969,8.78661315917969,0.01818
10.0,14.048246,-4.048246383666992,4.048246383666992,0.01
10.0,10.461103,-0.4611034393310547,0.4611034393310547,0.01
7.142,12.475136,-5.333135803222656,5.333135803222656,0.007142
18.180000000000003,20.084597,-1.9045966339111295,1.9045966339111295,0.01818
7.142,19.773502,-12.631502349853516,12.631502349853516,0.007142
50.0,26.444023,23.55597686767578,23.55597686767578,0.05
50.0,41.498272,8.501728057861328,8.501728057861328,0.05
50.0,42.501568,7.498432159423828,7.498432159423828,0.05
10.0,14.387663,-4.387662887573242,4.387662887573242,0.01
50.0,20.98072,29.01927947998047,29.01927947998047,0.05
7.142,14.485624,-7.343624313354492,7.343624313354492,0.007142
10.0,16.389194,-6.389194488525391,6.389194488525391,0.01
10.0,31.977886,-21.977886199951172,21.977886199951172,0.01
5.0,13.7237835,-8.723783493041992,8.723783493041992,0.005
10.0,15.625796,-5.625796318054199,5.625796318054199,0.01
10.0,16.752666,-6.752666473388672,6.752666473388672,0.01
50.0,36.868355,13.131645202636719,13.131645202636719,0.05
5.0,10.843003,-5.843003273010254,5.843003273010254,0.005
10.0,34.569466,-24.56946563720703,24.56946563720703,0.01
7.142,8.840371,-1.6983711318969723,1.6983711318969723,0.007142
10.0,11.795149,-1.7951488494873047,1.7951488494873047,0.01
7.142,20.05733,-12.915329177856446,12.915329177856446,0.007142
7.142,10.881171,-3.7391712265014645,3.7391712265014645,0.007142
10.0,11.169128,-1.16912841796875,1.16912841796875,0.01
18.180000000000003,8.907452,9.272548370361331,9.272548370361331,0.01818
7.142,28.84567,-21.703670700073243,21.703670700073243,0.007142
50.0,12.99171,37.00829029083252,37.00829029083252,0.05
5.0,11.697999,-6.697999000549316,6.697999000549316,0.005
50.0,14.08749,35.91250991821289,35.91250991821289,0.05
7.142,15.237145,-8.09514542388916,8.09514542388916,0.007142
5.0,13.074924,-8.07492446899414,8.07492446899414,0.005
5.0,21.5543,-16.55430030822754,16.55430030822754,0.005
7.142,12.694382,-5.552381713867187,5.552381713867187,0.007142
18.180000000000003,14.090109,4.089891128540042,4.089891128540042,0.01818
5.0,18.178339,-13.178339004516602,13.178339004516602,0.005
10.0,15.075949,-5.075948715209961,5.075948715209961,0.01
5.0,21.993645,-16.99364471435547,16.99364471435547,0.005
5.0,18.553299,-13.553298950195312,13.553298950195312,0.005
50.0,15.278035,34.721964836120605,34.721964836120605,0.05
50.0,13.3616295,36.638370513916016,36.638370513916016,0.05
50.0,21.5397,28.46030044555664,28.46030044555664,0.05
5.0,4.060842,0.9391579627990723,0.9391579627990723,0.005
50.0,12.179074,37.82092571258545,37.82092571258545,0.05
18.180000000000003,21.82279,-3.64279014587402,3.64279014587402,0.01818
10.0,13.750057,-3.7500572204589844,3.7500572204589844,0.01
50.0,23.207146,26.79285430908203,26.79285430908203,0.05
10.0,38.952183,-28.95218276977539,28.95218276977539,0.01
7.142,8.131411,-0.9894105987548825,0.9894105987548825,0.007142
10.0,14.018754,-4.018754005432129,4.018754005432129,0.01
50.0,36.434254,13.565746307373047,13.565746307373047,0.05
5.0,9.220249,-4.220249176025391,4.220249176025391,0.005
7.142,22.030878,-14.888878067016602,14.888878067016602,0.007142
10.0,14.095003,-4.095003128051758,4.095003128051758,0.01
18.180000000000003,10.698923,7.481076889038089,7.481076889038089,0.01818
18.180000000000003,17.21851,0.9614903259277376,0.9614903259277376,0.01818
50.0,33.197975,16.802024841308594,16.802024841308594,0.05
5.0,12.468744,-7.468744277954102,7.468744277954102,0.005
5.0,16.723495,-11.723495483398438,11.723495483398438,0.005
18.180000000000003,11.283058,6.896941833496097,6.896941833496097,0.01818
7.142,7.4367323,-0.2947322921752926,0.2947322921752926,0.007142
5.0,13.321744,-8.321743965148926,8.321743965148926,0.005
7.142,20.525837,-13.383836944580079,13.383836944580079,0.007142
5.0,5.4757137,-0.47571372985839844,0.47571372985839844,0.005
7.142,16.92595,-9.783949096679688,9.783949096679688,0.007142
7.142,16.20077,-9.058769424438477,9.058769424438477,0.007142
10.0,18.152637,-8.152637481689453,8.152637481689453,0.01
10.0,20.341703,-10.341703414916992,10.341703414916992,0.01
50.0,44.41457,5.585430145263672,5.585430145263672,0.05
10.0,17.291502,-7.291501998901367,7.291501998901367,0.01
7.142,21.698856,-14.556856353759766,14.556856353759766,0.007142
7.142,24.347206,-17.205206115722657,17.205206115722657,0.007142
10.0,16.89232,-6.89232063293457,6.89232063293457,0.01
10.0,11.353211,-1.3532114028930664,1.3532114028930664,0.01
50.0,26.608398,23.3916015625,23.3916015625,0.05
7.142,10.359456,-3.217456062316894,3.217456062316894,0.007142
7.142,20.933582,-13.791582305908204,13.791582305908204,0.007142
18.180000000000003,16.649136,1.530864410400394,1.530864410400394,0.01818
18.180000000000003,21.72276,-3.5427592468261686,3.5427592468261686,0.01818
50.0,36.355,13.645000457763672,13.645000457763672,0.05
10.0,17.558285,-7.558284759521484,7.558284759521484,0.01
10.0,22.540564,-12.540563583374023,12.540563583374023,0.01
10.0,17.122463,-7.122463226318359,7.122463226318359,0.01
5.0,20.158915,-15.158914566040039,15.158914566040039,0.005
18.180000000000003,29.47542,-11.295419998168942,11.295419998168942,0.01818
5.0,25.680414,-20.6804141998291,20.6804141998291,0.005
7.142,6.0879045,1.0540955467224125,1.0540955467224125,0.007142
10.0,13.551662,-3.5516624450683594,3.5516624450683594,0.01
10.0,22.872553,-12.872552871704102,12.872552871704102,0.01
5.0,8.163411,-3.1634111404418945,3.1634111404418945,0.005
18.180000000000003,14.016938,4.163061790466312,4.163061790466312,0.01818
10.0,7.169789,2.8302111625671387,2.8302111625671387,0.01
10.0,14.739005,-4.739005088806152,4.739005088806152,0.01
50.0,26.971577,23.028423309326172,23.028423309326172,0.05
7.142,12.692225,-5.550225456237793,5.550225456237793,0.007142
5.0,15.865586,-10.865586280822754,10.865586280822754,0.005
5.0,21.639225,-16.639225006103516,16.639225006103516,0.005
50.0,27.608328,22.391672134399414,22.391672134399414,0.05
7.142,22.29379,-15.151790817260743,15.151790817260743,0.007142
50.0,13.32202,36.67798042297363,36.67798042297363,0.05
7.142,14.523866,-7.381865699768066,7.381865699768066,0.007142
50.0,19.841309,30.15869140625,30.15869140625,0.05
5.0,27.52417,-22.524169921875,22.524169921875,0.005
5.0,17.624144,-12.624143600463867,12.624143600463867,0.005
7.142,15.61712,-8.475119789123536,8.475119789123536,0.007142
5.0,16.666426,-11.666425704956055,11.666425704956055,0.005
5.0,14.879087,-9.879087448120117,9.879087448120117,0.005
7.142,10.762219,-3.620219429016113,3.620219429016113,0.007142
7.142,16.890734,-9.74873371887207,9.74873371887207,0.007142
7.142,12.011166,-4.869165618896484,4.869165618896484,0.007142
50.0,18.287178,31.71282196044922,31.71282196044922,0.05
18.180000000000003,32.720165,-14.540165252685544,14.540165252685544,0.01818
18.180000000000003,26.524643,-8.344642944335934,8.344642944335934,0.01818
10.0,12.972678,-2.9726781845092773,2.9726781845092773,0.01
50.0,21.853168,28.146831512451172,28.146831512451172,0.05
5.0,8.261837,-3.2618370056152344,3.2618370056152344,0.005
50.0,49.165585,0.8344154357910156,0.8344154357910156,0.05
18.180000000000003,16.661684,1.5183159637451205,1.5183159637451205,0.01818
7.142,13.593527,-6.451526840209961,6.451526840209961,0.007142
5.0,15.777232,-10.77723217010498,10.77723217010498,0.005
18.180000000000003,13.517056,4.6629435348510775,4.6629435348510775,0.01818
7.142,21.63303,-14.491029937744141,14.491029937744141,0.007142
10.0,20.9087,-10.908700942993164,10.908700942993164,0.01
10.0,10.469059,-0.4690589904785156,0.4690589904785156,0.01
18.180000000000003,17.70474,0.4752594757080111,0.4752594757080111,0.01818
18.180000000000003,13.038507,5.141492538452152,5.141492538452152,0.01818
7.142,10.046798,-2.9047977523803707,2.9047977523803707,0.007142
7.142,22.352028,-15.210027893066407,15.210027893066407,0.007142
50.0,35.59297,14.407028198242188,14.407028198242188,0.05
5.0,11.404589,-6.40458869934082,6.40458869934082,0.005
5.0,10.185697,-5.185696601867676,5.185696601867676,0.005
10.0,22.764128,-12.764127731323242,12.764127731323242,0.01
50.0,15.00868,34.99131965637207,34.99131965637207,0.05
10.0,9.158071,0.8419294357299805,0.8419294357299805,0.01
50.0,27.091925,22.9080753326416,22.9080753326416,0.05
10.0,11.148543,-1.148543357849121,1.148543357849121,0.01
5.0,16.021711,-11.021711349487305,11.021711349487305,0.005
50.0,26.623621,23.376379013061523,23.376379013061523,0.05
18.180000000000003,11.980727,6.199272804260257,6.199272804260257,0.01818
7.142,21.916975,-14.774975021362305,14.774975021362305,0.007142
7.142,14.924382,-7.782382209777832,7.782382209777832,0.007142
5.0,11.742163,-6.742162704467773,6.742162704467773,0.005
7.142,9.275217,-2.1332170562744137,2.1332170562744137,0.007142
50.0,28.291502,21.708498001098633,21.708498001098633,0.05
7.142,12.0016575,-4.859657485961914,4.859657485961914,0.007142
18.180000000000003,15.266661,2.913339309692386,2.913339309692386,0.01818
5.0,9.754602,-4.754602432250977,4.754602432250977,0.005
50.0,16.393728,33.606271743774414,33.606271743774414,0.05
18.180000000000003,17.700478,0.479522399902347,0.479522399902347,0.01818
18.180000000000003,14.883294,3.296705894470218,3.296705894470218,0.01818
18.180000000000003,7.6167145,10.56328552246094,10.56328552246094,0.01818
10.0,18.330336,-8.33033561706543,8.33033561706543,0.01
50.0,24.212543,25.787456512451172,25.787456512451172,0.05
7.142,10.1847315,-3.0427314834594723,3.0427314834594723,0.007142
5.0,10.664334,-5.664334297180176,5.664334297180176,0.005
5.0,8.34172,-3.341719627380371,3.341719627380371,0.005
5.0,17.79672,-12.796720504760742,12.796720504760742,0.005
50.0,20.664091,29.335908889770508,29.335908889770508,0.05
5.0,20.35247,-15.352470397949219,15.352470397949219,0.005
10.0,21.792164,-11.792163848876953,11.792163848876953,0.01
10.0,12.017564,-2.017563819885254,2.017563819885254,0.01
50.0,30.60953,19.390470504760742,19.390470504760742,0.05
18.180000000000003,18.689064,-0.509064025878903,0.509064025878903,0.01818
50.0,29.251348,20.7486515045166,20.7486515045166,0.05
7.142,10.14192,-2.9999200897216793,2.9999200897216793,0.007142
10.0,23.37589,-13.375890731811523,13.375890731811523,0.01
7.142,15.932161,-8.790161331176758,8.790161331176758,0.007142
50.0,14.901245,35.0987548828125,35.0987548828125,0.05
50.0,41.51481,8.485191345214844,8.485191345214844,0.05
5.0,9.175527,-4.1755266189575195,4.1755266189575195,0.005
5.0,21.301977,-16.301977157592773,16.301977157592773,0.005
10.0,4.0142517,5.985748291015625,5.985748291015625,0.01
7.142,9.136855,-1.9948551254272457,1.9948551254272457,0.007142
10.0,9.257614,0.7423858642578125,0.7423858642578125,0.01
10.0,20.88337,-10.883369445800781,10.883369445800781,0.01
10.0,7.813532,2.1864681243896484,2.1864681243896484,0.01
18.180000000000003,19.232649,-1.0526488494873014,1.0526488494873014,0.01818
10.0,12.21809,-2.218090057373047,2.218090057373047,0.01
5.0,13.87346,-8.873459815979004,8.873459815979004,0.005
18.180000000000003,25.687557,-7.507557220458981,7.507557220458981,0.01818
50.0,23.870867,26.129133224487305,26.129133224487305,0.05
18.180000000000003,8.672137,9.507862739562992,9.507862739562992,0.01818
50.0,45.71784,4.282161712646484,4.282161712646484,0.05
5.0,31.15602,-26.15601921081543,26.15601921081543,0.005
10.0,8.389219,1.6107807159423828,1.6107807159423828,0.01
7.142,24.356773,-17.214773376464844,17.214773376464844,0.007142
50.0,28.804352,21.195648193359375,21.195648193359375,0.05
5.0,18.338736,-13.338735580444336,13.338735580444336,0.005
50.0,18.21765,31.782350540161133,31.782350540161133,0.05
50.0,18.791185,31.20881462097168,31.20881462097168,0.05
5.0,15.411229,-10.411229133605957,10.411229133605957,0.005
7.142,12.005317,-4.8633167343139645,4.8633167343139645,0.007142
10.0,4.408804,5.591196060180664,5.591196060180664,0.01
5.0,19.315598,-14.315597534179688,14.315597534179688,0.005
7.142,6.246193,0.8958070678710941,0.8958070678710941,0.007142
5.0,15.647676,-10.647676467895508,10.647676467895508,0.005
18.180000000000003,29.053558,-10.873558349609372,10.873558349609372,0.01818
18.180000000000003,15.96485,2.2151495742797884,2.2151495742797884,0.01818
18.180000000000003,16.075747,2.1042534637451205,2.1042534637451205,0.01818
7.142,8.984836,-1.8428356246948239,1.8428356246948239,0.007142
50.0,15.487946,34.512054443359375,34.512054443359375,0.05
18.180000000000003,14.598811,3.5811888504028353,3.5811888504028353,0.01818
5.0,14.053986,-9.053985595703125,9.053985595703125,0.005
18.180000000000003,22.475685,-4.295685119628903,4.295685119628903,0.01818
5.0,7.418973,-2.418972969055176,2.418972969055176,0.005
5.0,16.571901,-11.571901321411133,11.571901321411133,0.005
50.0,24.732471,25.267528533935547,25.267528533935547,0.05
50.0,34.568512,15.431488037109375,15.431488037109375,0.05
50.0,29.672523,20.327476501464844,20.327476501464844,0.05
7.142,15.848356,-8.706356246948243,8.706356246948243,0.007142
5.0,11.001515,-6.0015153884887695,6.0015153884887695,0.005
10.0,15.699939,-5.699938774108887,5.699938774108887,0.01
5.0,12.765462,-7.7654619216918945,7.7654619216918945,0.005
10.0,25.183882,-15.183881759643555,15.183881759643555,0.01
50.0,43.99395,6.006050109863281,6.006050109863281,0.05
7.142,16.019344,-8.877344329833985,8.877344329833985,0.007142
7.142,10.468151,-3.3261510925292965,3.3261510925292965,0.007142
18.180000000000003,24.190868,-6.010868377685544,6.010868377685544,0.01818
7.142,9.850602,-2.7086021499633786,2.7086021499633786,0.007142
18.180000000000003,22.965946,-4.785946197509762,4.785946197509762,0.01818
5.0,9.36375,-4.363750457763672,4.363750457763672,0.005
18.180000000000003,18.610275,-0.43027526855468423,0.43027526855468423,0.01818
18.180000000000003,21.540005,-3.360004730224606,3.360004730224606,0.01818
5.0,24.609375,-19.609375,19.609375,0.005
18.180000000000003,27.57319,-9.39319068908691,9.39319068908691,0.01818
18.180000000000003,17.565094,0.6149060058593783,0.6149060058593783,0.01818
50.0,17.174911,32.82508850097656,32.82508850097656,0.05
50.0,18.076382,31.92361831665039,31.92361831665039,0.05
50.0,18.038977,31.961023330688477,31.961023330688477,0.05
50.0,34.356144,15.643856048583984,15.643856048583984,0.05
50.0,20.959003,29.040996551513672,29.040996551513672,0.05
50.0,23.41087,26.589130401611328,26.589130401611328,0.05
7.142,7.7540083,-0.6120082931518551,0.6120082931518551,0.007142
5.0,13.820275,-8.82027530670166,8.82027530670166,0.005
50.0,21.782434,28.217565536499023,28.217565536499023,0.05
5.0,13.130958,-8.13095760345459,8.13095760345459,0.005
7.142,11.701552,-4.559552391052246,4.559552391052246,0.007142
10.0,11.566538,-1.566537857055664,1.566537857055664,0.01
7.142,13.0682125,-5.926212509155273,5.926212509155273,0.007142
5.0,9.734211,-4.734210968017578,4.734210968017578,0.005
10.0,8.118845,1.881155014038086,1.881155014038086,0.01
7.142,17.596691,-10.454691131591797,10.454691131591797,0.007142
5.0,10.236978,-5.236977577209473,5.236977577209473,0.005
7.142,9.155165,-2.0131647186279293,2.0131647186279293,0.007142
50.0,6.2272396,43.77276039123535,43.77276039123535,0.05
10.0,11.154124,-1.1541242599487305,1.1541242599487305,0.01
18.180000000000003,18.565668,-0.3856681060790983,0.3856681060790983,0.01818
7.142,5.147779,1.9942210121154789,1.9942210121154789,0.007142
18.180000000000003,19.452017,-1.2720168304443327,1.2720168304443327,0.01818
7.142,10.451545,-3.3095447616577145,3.3095447616577145,0.007142
5.0,9.648762,-4.648761749267578,4.648761749267578,0.005
5.0,9.90692,-4.906920433044434,4.906920433044434,0.005
7.142,23.137247,-15.99524708557129,15.99524708557129,0.007142
50.0,16.136889,33.86311149597168,33.86311149597168,0.05
7.142,15.831443,-8.689442832946778,8.689442832946778,0.007142
5.0,5.394429,-0.39442920684814453,0.39442920684814453,0.005
5.0,4.243265,0.7567348480224609,0.7567348480224609,0.005
7.142,24.77665,-17.634649475097657,17.634649475097657,0.007142
5.0,8.697136,-3.6971359252929688,3.6971359252929688,0.005
5.0,21.214666,-16.21466636657715,16.21466636657715,0.005
50.0,24.172245,25.827754974365234,25.827754974365234,0.05
5.0,13.675431,-8.675431251525879,8.675431251525879,0.005
50.0,31.329842,18.67015838623047,18.67015838623047,0.05
10.0,16.867943,-6.867942810058594,6.867942810058594,0.01
50.0,26.588373,23.4116268157959,23.4116268157959,0.05
5.0,19.983446,-14.98344612121582,14.98344612121582,0.005
50.0,24.551313,25.448686599731445,25.448686599731445,0.05
50.0,48.39834,1.6016616821289062,1.6016616821289062,0.05
50.0,42.46973,7.530269622802734,7.530269622802734,0.05
5.0,8.514972,-3.5149717330932617,3.5149717330932617,0.005
18.180000000000003,16.897238,1.2827622222900423,1.2827622222900423,0.01818
18.180000000000003,18.681915,-0.5019152832031217,0.5019152832031217,0.01818
18.180000000000003,33.561558,-15.381557769775387,15.381557769775387,0.01818
7.142,10.197087,-3.0550872879028317,3.0550872879028317,0.007142
5.0,15.026577,-10.02657699584961,10.02657699584961,0.005
18.180000000000003,20.153818,-1.9738181304931608,1.9738181304931608,0.01818
7.142,17.70188,-10.559879501342774,10.559879501342774,0.007142
10.0,26.18883,-16.18882942199707,16.18882942199707,0.01
18.180000000000003,23.580301,-5.400301284790036,5.400301284790036,0.01818
5.0,24.422684,-19.422683715820312,19.422683715820312,0.005
10.0,13.1774,-3.1773996353149414,3.1773996353149414,0.01
18.180000000000003,21.298662,-3.118662185668942,3.118662185668942,0.01818
50.0,20.580793,29.419206619262695,29.419206619262695,0.05
18.180000000000003,37.575336,-19.395336456298825,19.395336456298825,0.01818
5.0,15.427311,-10.427310943603516,10.427310943603516,0.005
18.180000000000003,27.329794,-9.149793930053708,9.149793930053708,0.01818
18.180000000000003,7.355428,10.82457178115845,10.82457178115845,0.01818
10.0,12.414302,-2.414301872253418,2.414301872253418,0.01
18.180000000000003,15.502634,2.677365951538089,2.677365951538089,0.01818
18.180000000000003,16.75132,1.428680114746097,1.428680114746097,0.01818
5.0,9.544136,-4.544136047363281,4.544136047363281,0.005
10.0,14.367661,-4.367661476135254,4.367661476135254,0.01
7.142,18.772688,-11.630687911987305,11.630687911987305,0.007142
50.0,19.983095,30.016904830932617,30.016904830932617,0.05
50.0,15.548858,34.45114231109619,34.45114231109619,0.05
5.0,20.698545,-15.698545455932617,15.698545455932617,0.005
50.0,19.983917,30.016082763671875,30.016082763671875,0.05
7.142,9.554453,-2.4124528961181637,2.4124528961181637,0.007142
7.142,18.95082,-11.808820922851563,11.808820922851563,0.007142
10.0,13.072291,-3.072291374206543,3.072291374206543,0.01
5.0,27.018549,-22.0185489654541,22.0185489654541,0.005
50.0,23.405277,26.594722747802734,26.594722747802734,0.05
7.142,9.761778,-2.619777877807617,2.619777877807617,0.007142
7.142,12.582387,-5.440386970520019,5.440386970520019,0.007142
7.142,13.252797,-6.110797126770019,6.110797126770019,0.007142
18.180000000000003,15.806788,2.3732115554809603,2.3732115554809603,0.01818
7.142,11.107233,-3.965233047485351,3.965233047485351,0.007142
18.180000000000003,8.904686,9.27531402587891,9.27531402587891,0.01818
18.180000000000003,14.712126,3.467874221801761,3.467874221801761,0.01818
5.0,15.429638,-10.429637908935547,10.429637908935547,0.005
7.142,20.35296,-13.210960586547852,13.210960586547852,0.007142
7.142,14.243107,-7.101106842041015,7.101106842041015,0.007142
5.0,12.730121,-7.730120658874512,7.730120658874512,0.005
7.142,13.02194,-5.879940231323242,5.879940231323242,0.007142
