true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
5.0,17.910011,-12.910011291503906,12.910011291503906,0.005,0.0025645606,0.0021658551,0.0027303041,0.0026979276,0.001852071,0.0025145872,0.0029957176,0.002504444,0.0024791486,0.0024558262,4.0
50.0,17.473602,32.526397705078125,32.526397705078125,0.05,0.0022329509,0.0020209646,0.0027037568,0.0025902719,0.0017750924,0.0025514152,0.002812668,0.0022108064,0.0023124916,0.0022569972,0.0
7.142,17.902885,-10.76088543701172,10.76088543701172,0.007142,0.0024242662,0.0019112477,0.0025547524,0.0025375385,0.0017642191,0.002372653,0.0027385755,0.0022108217,0.0023718118,0.002260904,4.0
50.0,17.90715,32.09284973144531,32.09284973144531,0.05,0.0023455855,0.0021392305,0.0026854652,0.0025724606,0.0017147972,0.0024425387,0.0029137025,0.0022871452,0.0023647272,0.0023233523,4.0
18.180000000000003,17.578533,0.6014668273925814,0.6014668273925814,0.01818,0.0023707568,0.002040991,0.002707228,0.002517135,0.0017424206,0.0023599635,0.0027990884,0.002055205,0.0023160644,0.00215088,1.0
5.0,18.015911,-13.015911102294922,13.015911102294922,0.005,0.0024929799,0.0021284102,0.0027569763,0.0026622193,0.0018876451,0.0026141433,0.0029521394,0.0024048572,0.002545917,0.002392522,5.0
18.180000000000003,17.904743,0.27525680541992514,0.27525680541992514,0.01818,0.0023254598,0.0020532291,0.0026820416,0.0025936025,0.0018064581,0.0025062712,0.0028149893,0.0021816764,0.0023727834,0.0022207072,4.0
18.180000000000003,17.58043,0.5995709228515658,0.5995709228515658,0.01818,0.0022508067,0.002048899,0.0025897142,0.0025581594,0.0017620848,0.002367499,0.0027768654,0.0023085875,0.0023074618,0.002234865,1.0
5.0,18.028051,-13.028051376342773,13.028051376342773,0.005,0.0025342498,0.002154103,0.0029762876,0.0028125558,0.0019383181,0.0025685749,0.0029885126,0.0025032738,0.0024213532,0.002944909,5.0
18.180000000000003,17.904793,0.275207214355472,0.275207214355472,0.01818,0.0026698841,0.0021006798,0.0026641635,0.0025642158,0.0017637213,0.0023398187,0.0027817497,0.0021308968,0.0022803752,0.0021896758,4.0
10.0,17.796394,-7.796394348144531,7.796394348144531,0.01,0.002119803,0.002068461,0.0025708934,0.0024674837,0.0016813657,0.0023908769,0.0027664618,0.0022130902,0.0022788327,0.0022368275,3.0
10.0,17.47058,-7.470579147338867,7.470579147338867,0.01,0.0021901822,0.001931333,0.002633633,0.0025215242,0.001777238,0.0023958285,0.002787782,0.0020872874,0.002281593,0.0021728405,0.0
7.142,17.796158,-10.654157836914063,10.654157836914063,0.007142,0.0022922994,0.0020544946,0.0025796897,0.0025511824,0.0017753646,0.0024373366,0.0027361952,0.0021953697,0.0023388527,0.0022658086,3.0
10.0,17.687527,-7.687526702880859,7.687526702880859,0.01,0.0022780208,0.001994312,0.002581391,0.0025605974,0.0017043517,0.0023830521,0.0027388853,0.002129763,0.0022985702,0.0022568516,2.0
10.0,17.793098,-7.793098449707031,7.793098449707031,0.01,0.0023046613,0.0019624678,0.002574513,0.0024939368,0.0016602349,0.0024103117,0.0027682807,0.002173117,0.002403762,0.0021854911,3.0
10.0,17.687334,-7.687334060668945,7.687334060668945,0.01,0.0020699447,0.0020494557,0.0025898216,0.002486366,0.0017980534,0.0023985333,0.0027597793,0.0022407577,0.0023243162,0.0021907943,2.0
5.0,17.693302,-12.693302154541016,12.693302154541016,0.005,0.0026534463,0.0022677614,0.0028247721,0.0027005633,0.0018616172,0.002612209,0.0029975893,0.0023812526,0.0025407218,0.0024567305,2.0
50.0,17.476038,32.52396202087402,32.52396202087402,0.05,0.0023703405,0.0020546739,0.0027013444,0.0025806124,0.0017216305,0.0025335809,0.002883173,0.0023227169,0.0023179702,0.0023778558,0.0
10.0,17.902508,-7.902507781982422,7.902507781982422,0.01,0.0022215748,0.0019998858,0.0025545289,0.00249937,0.0016378496,0.002373779,0.0027104183,0.0021488252,0.0023150987,0.0022100485,4.0
18.180000000000003,18.012964,0.1670357513427767,0.1670357513427767,0.01818,0.0022721442,0.002008629,0.002661785,0.0025506779,0.0017602115,0.0024430647,0.0027228838,0.0021792415,0.0023090604,0.002234407,5.0
18.180000000000003,17.793833,0.3861672210693392,0.3861672210693392,0.01818,0.002423897,0.002003306,0.0026212637,0.0025753905,0.0017468488,0.0024129061,0.0028009391,0.0022430152,0.0024175323,0.0021442985,3.0
18.180000000000003,17.784283,0.3957173156738314,0.3957173156738314,0.01818,0.0021489412,0.0020555987,0.0027766973,0.0025767179,0.0018587884,0.002314182,0.002869429,0.0021314495,0.0023491473,0.0012647302,3.0
7.142,17.470913,-10.32891293334961,10.32891293334961,0.007142,0.0021870523,0.0020253172,0.0025600814,0.0025836667,0.0017608413,0.0023597418,0.0027539893,0.0022059574,0.002292567,0.0021956482,0.0
50.0,17.904163,32.0958366394043,32.0958366394043,0.05,0.0022959127,0.0020750614,0.002615608,0.0025854805,0.0017442122,0.0025455218,0.0028156622,0.0022746183,0.0023946548,0.0021981054,4.0
50.0,17.691408,32.30859184265137,32.30859184265137,0.05,0.0024961869,0.0020620367,0.0027325738,0.0026423302,0.0018515582,0.0024507956,0.0028620672,0.0022620775,0.00231282,0.0022896323,2.0
50.0,18.013605,31.98639488220215,31.98639488220215,0.05,0.0022689856,0.0020931952,0.002614711,0.0025718443,0.0018134199,0.002459828,0.0028120058,0.0021981394,0.0023937542,0.0023343824,5.0
5.0,18.016232,-13.016231536865234,13.016231536865234,0.005,0.0025616903,0.0021676088,0.002820947,0.002683201,0.0018452068,0.0026290661,0.0030013584,0.0023443585,0.0025144573,0.002335238,5.0
5.0,17.47852,-12.478519439697266,12.478519439697266,0.005,0.0022843045,0.0021592774,0.0028328307,0.0026708674,0.0018632393,0.0025257713,0.0029451025,0.0024179334,0.0024145015,0.0024889756,0.0
50.0,17.689354,32.310646057128906,32.310646057128906,0.05,0.0025378657,0.0020447464,0.002732462,0.0026015188,0.0018149994,0.0024715692,0.002885378,0.0021403055,0.0023755322,0.0022715493,2.0
50.0,17.474518,32.525482177734375,32.525482177734375,0.05,0.0023423824,0.00206676,0.00263844,0.0025632235,0.0017312432,0.0025142184,0.0028347888,0.0023115184,0.0023056609,0.002309111,0.0
7.142,17.686478,-10.544477661132813,10.544477661132813,0.007142,0.0023052816,0.0019960317,0.0026436362,0.0025386782,0.0017610906,0.002384207,0.0027785897,0.0021616877,0.0023612047,0.0021851303,2.0
5.0,17.58217,-12.582170486450195,12.582170486450195,0.005,0.0023176486,0.0021963925,0.0029007415,0.0027052965,0.0018640348,0.002607425,0.0029620025,0.0023631977,0.0026075135,0.0023359908,1.0
5.0,17.800243,-12.800243377685547,12.800243377685547,0.005,0.002530354,0.0021466974,0.0027916417,0.002695499,0.0018980585,0.0026023553,0.0030040704,0.0022607376,0.002537466,0.0024554597,3.0
5.0,17.479063,-12.479063034057617,12.479063034057617,0.005,0.0024472426,0.0021130007,0.0028752896,0.002837601,0.0019530999,0.0026422932,0.0031180577,0.0024167611,0.0025307029,0.0025202034,0.0
7.142,17.471012,-10.329012115478516,10.329012115478516,0.007142,0.0023759815,0.0019885048,0.0025901694,0.0025057516,0.0017728115,0.0024518108,0.0027551132,0.0022065623,0.0023358997,0.0022268475,0.0
7.142,17.687866,-10.5458662109375,10.5458662109375,0.007142,0.0023562408,0.0020831255,0.0026717735,0.0025330707,0.0016780186,0.0024366323,0.0027677906,0.0021402405,0.0023863264,0.002299221,2.0
18.180000000000003,17.577036,0.6029640960693392,0.6029640960693392,0.01818,0.0022182327,0.0020616124,0.0026391763,0.0025544015,0.0017727296,0.0024641056,0.0027614569,0.0020465122,0.0024040292,0.0021650326,1.0
5.0,17.909676,-12.909675598144531,12.909675598144531,0.005,0.0025741013,0.002149564,0.002867977,0.0028409108,0.0019179431,0.0026662066,0.0030674231,0.0025183035,0.0026950305,0.002528984,4.0
10.0,17.784838,-7.78483772277832,7.78483772277832,0.01,0.002418588,0.0019011467,0.0026691204,0.0024193488,0.0017300107,0.0022334638,0.0027962218,0.0022567618,0.002410933,0.0015314962,3.0
10.0,17.469559,-7.4695587158203125,7.4695587158203125,0.01,0.0022761284,0.001990608,0.0026143834,0.0025321925,0.0017258876,0.0023322024,0.002730681,0.002212681,0.00230654,0.0021181684,0.0
18.180000000000003,17.79512,0.38487976074219077,0.38487976074219077,0.01818,0.0021063576,0.0020902804,0.002667244,0.0025383527,0.0017949956,0.0024555845,0.002800779,0.0021847994,0.0024542338,0.0022586444,3.0
5.0,18.016577,-13.016576766967773,13.016576766967773,0.005,0.002144416,0.0022294316,0.002833507,0.0027061005,0.0018195246,0.0025936563,0.003001803,0.0023547309,0.0025047404,0.0023464505,5.0
7.142,17.471006,-10.329006393432618,10.329006393432618,0.007142,0.002344295,0.0020045824,0.0026818204,0.0025216981,0.0017573452,0.0024278276,0.002805519,0.002119052,0.0023647428,0.0022377502,0.0
18.180000000000003,17.470688,0.7093121337890658,0.7093121337890658,0.01818,0.0021416154,0.0020676458,0.0027652292,0.0025809132,0.0018026272,0.002412955,0.0028407453,0.0021703434,0.002363957,0.0021057532,0.0
10.0,17.68534,-7.685340881347656,7.685340881347656,0.01,0.002272823,0.001990204,0.002634333,0.0024746465,0.0017270998,0.0023624818,0.0027253837,0.002225835,0.0023524433,0.0021111236,2.0
50.0,17.474697,32.52530288696289,32.52530288696289,0.05,0.0022265534,0.0020743147,0.002611639,0.0025574062,0.0017455936,0.0024652265,0.0028597643,0.0023286918,0.0022929446,0.002317415,0.0
