true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,15.677426,34.3225736618042,34.3225736618042,0.05,-7.145117797833925e-05,4.722413212996431e-05,-9.2245691696751e-05,-0.00011668800036101048,4.366938916967509e-05,4.3195348014440395e-05,1.5374017328519986e-05,4.404443032491028e-05,-3.896695559566779e-05,0.0004252766281588444,3.0
50.0,17.867178,32.132822036743164,32.132822036743164,0.05,-0.00012539427797833916,-4.292167870035505e-06,-1.2398691696750928e-05,1.4458996389896984e-06,-5.9695210830325003e-05,9.05124801444052e-06,4.156191732852029e-05,-6.358126967509004e-05,-9.507035559566755e-05,5.347292815884464e-05,3.0
18.180000000000003,22.601622,-4.421621627807614,4.421621627807614,0.01818,2.005068265682839e-06,-3.6684760885608795e-05,6.037021033210386e-05,-1.0256890774907549e-05,-5.220743173431721e-05,9.807870221402231e-05,-8.245208044280411e-05,0.00014819638413284117,-0.00010988730996309938,-0.0007313909896678968,1.0
7.142,17.48481,-10.342809875488282,10.342809875488282,0.007142,0.0002254258671698108,0.00012362529509434006,-4.9902909811321006e-05,2.9216115849056788e-05,-3.3117123396226656e-05,-4.883872490566007e-05,-1.1670943396175498e-08,-8.42034075471728e-06,7.114686415094374e-06,-0.00014011854037735859,2.0
18.180000000000003,19.108776,-0.9287760925292936,0.9287760925292936,0.01818,0.00025813495205992496,-7.4954397003747925e-06,8.130810187265917e-05,-1.9819239700374913e-06,9.585895131085896e-06,-2.374646067415751e-05,-4.601928352059937e-05,-7.600135617977536e-05,-2.1665854307116074e-05,-2.9334085393258654e-05,1.0
7.142,18.883917,-11.741916854858399,11.741916854858399,0.007142,9.503548195488772e-05,-4.861174812030404e-06,-4.127607142857294e-06,6.482411654135621e-06,2.377414736842113e-05,1.137926917293237e-05,-2.464639097744109e-06,5.557261654135339e-05,4.268136353383512e-05,-1.3250130827067302e-05,5.0
50.0,19.950985,30.049015045166016,30.049015045166016,0.05,-0.0003431582748091599,-0.00011323286335877857,8.895685496182904e-06,-0.00012774730877862647,-0.00017880986755725178,0.00012112443015267196,-0.00014440224847328282,0.0001402216885496182,-6.620085343511401e-05,-0.0004404257587786258,5.0
18.180000000000003,16.762558,1.4174420166015658,1.4174420166015658,0.01818,6.3894166304348e-05,-2.4574722463767927e-05,-8.224167934782608e-05,-4.225588079710121e-05,-1.2590039855072625e-05,5.632655688405817e-05,1.3298681884058028e-05,4.8773743478260946e-05,7.953973550724625e-06,-4.268075543478267e-05,2.0
18.180000000000003,18.426447,-0.2464469146728483,0.2464469146728483,0.01818,-8.53776317343174e-05,4.419203911439117e-05,7.714610332103678e-06,1.6444109225092086e-05,-1.6161331734317313e-05,-3.657539778597783e-05,-6.801880442804022e-06,4.192718413284155e-05,6.717790036900317e-06,-8.764298966789687e-05,2.0
50.0,16.686066,33.313934326171875,33.313934326171875,0.05,6.234754832713752e-05,1.3292395167286298e-05,-6.341929888475841e-05,-2.5408482156133796e-05,-2.848572118959369e-06,7.40049070632005e-06,-9.194671003717562e-06,5.1862552788104095e-05,-8.899115613382729e-06,1.1687345724902508e-06,1.0
18.180000000000003,18.135534,0.04446571350097983,0.04446571350097983,0.01818,7.956106630434799e-05,-3.032032246376784e-05,-6.199979347826061e-06,2.6510192028990354e-06,3.7881860144927315e-05,3.0375756884058053e-05,4.3611381884058054e-05,5.256204347826084e-05,1.4130573550724494e-05,3.380544456521757e-05,3.0
5.0,16.291708,-11.291707992553711,11.291707992553711,0.005,-0.00020750218266128977,-0.00012795652943548355,-0.00011198733508064511,-3.8377641935483965e-05,3.789403911290314e-05,-6.51968633064515e-05,-1.738988991935482e-05,-2.2194314516083002e-07,3.773176330645108e-05,-3.4073090725806124e-05,2.0
18.180000000000003,19.498894,-1.3188937377929655,1.3188937377929655,0.01818,-5.95884825925928e-05,-8.108985370370398e-05,7.957024814814976e-06,-2.6962877407407312e-05,2.5522475555555483e-05,-7.2287233333335164e-06,-5.6595574814814666e-05,6.942775851851834e-05,3.76523748148146e-05,-0.00011763331333333304,5.0
18.180000000000003,20.326456,-2.146456069946286,2.146456069946286,0.01818,-0.00010824388259259281,-6.324915370370388e-05,8.822942481481483e-05,-2.9935774074072233e-06,5.039497555555544e-05,4.116747666666658e-05,5.0908251851855026e-06,0.00011811945851851859,-7.180525185185131e-06,-0.0001539165133333329,1.0
10.0,18.117582,-8.117582321166992,8.117582321166992,0.01,6.18210710247348e-05,-1.5154013074205209e-05,6.555702720848064e-05,4.028699575971736e-05,-3.496225441696117e-05,-4.3085515194346384e-05,7.63199187279193e-06,-2.385497879858582e-06,7.278277844522969e-05,4.861725017667835e-05,4.0
5.0,17.730137,-12.73013687133789,12.73013687133789,0.005,-8.672117849056618e-05,-8.183566377358486e-05,-1.763644905660366e-05,-7.701907320754701e-05,6.453117018867939e-05,-5.8946149056604124e-05,-3.2209137358490524e-05,6.419832075471674e-05,-3.258509056603808e-05,-1.9837590943396193e-05,2.0
5.0,17.428911,-12.428911209106445,12.428911209106445,0.005,6.86804596899222e-05,-0.00010091865426356626,-1.173224767441871e-05,9.31864108527072e-06,-7.20155310077518e-05,1.2059805038759641e-05,-4.920120193798415e-05,-1.944855581395349e-05,5.790074612403067e-05,2.5394587984495925e-05,5.0
18.180000000000003,18.764084,-0.5840838623046842,0.5840838623046842,0.01818,0.00012737966630434801,-1.2537922463768097e-05,2.5426320652173918e-05,2.0321719202898852e-05,4.0702160144927366e-05,9.703825688405811e-05,-6.614181159419336e-07,0.0001017853434782611,-1.8907264492753519e-06,1.9453544565217577e-05,0.0
50.0,19.612526,30.387474060058594,30.387474060058594,0.05,0.00013839534832713746,-5.9353304832713595e-05,0.00022515740111524142,-3.9867882156133586e-05,-7.08697211895923e-06,6.451089070631973e-05,7.555822899628232e-05,4.5528352788103826e-05,-0.00015522541561338284,0.00028258773457249045,3.0
50.0,16.312397,33.68760299682617,33.68760299682617,0.05,0.0001371456698181818,1.593698981818166e-05,-6.597249090909037e-06,-4.5975799272726745e-05,-3.4339745454545515e-05,-0.00011931823600000013,-3.367016363636311e-05,-3.9880666909090836e-05,-2.7531488363636766e-05,0.00012437937745454547,4.0
5.0,19.152748,-14.152748107910156,14.152748107910156,0.005,0.000205746149809886,3.613896197718607e-05,-8.486125475286668e-07,-1.1801516349809783e-05,5.178441482889761e-05,3.629213878326987e-05,3.388980950570341e-05,-3.3549907224334624e-05,-4.737450456273728e-05,2.395265057034265e-05,3.0
10.0,18.394163,-8.394163131713867,8.394163131713867,0.01,-1.946712897526494e-05,4.402368692579513e-05,-4.4688972791519406e-05,7.3172957597172385e-06,-7.472805441696099e-05,3.365518480565391e-05,-2.1190808127208305e-05,-5.340659787985867e-05,1.4980478445229557e-05,-2.117154982332137e-05,5.0
18.180000000000003,16.30278,1.8772198486328158,1.8772198486328158,0.01818,0.0002442547520599249,-1.988403970037446e-05,4.4038101872658896e-05,-8.501492397003721e-05,-8.559130486891406e-05,-4.068906067415754e-05,-9.237883520599177e-06,-6.237075617977544e-05,6.466864569288407e-05,3.5767914606740954e-05,4.0
18.180000000000003,16.560919,1.6190811920166048,1.6190811920166048,0.01818,1.5502852059924924e-05,-1.55874397003747e-05,-6.3654981273409544e-06,-2.4236623970037494e-05,-4.826520486891396e-05,-4.46476606741574e-05,-2.8114383520599483e-05,6.93058438202246e-05,4.871044569288406e-05,1.2943714606741038e-05,3.0
7.142,18.222498,-11.080497940063477,11.080497940063477,0.007142,-0.0001052241328301888,7.983529509433991e-05,4.931579018867911e-05,-3.903028415094302e-05,-4.93091233962266e-05,-8.250424905660147e-06,9.325329056603712e-06,5.872085924528295e-05,-1.7941913584905694e-05,-8.464574037735876e-05,1.0
7.142,15.190632,-8.048631866455079,8.048631866455079,0.007142,0.0001571716219931265,-2.5648092783505348e-05,-8.159321374570476e-05,-2.9265597938144417e-05,-4.755278728522374e-05,-3.509069587628866e-05,-3.553054295532673e-05,0.00015431125670103138,-7.512499312714322e-06,-4.39499175257734e-05,2.0
50.0,18.151035,31.84896469116211,31.84896469116211,0.05,0.00011048682519084006,1.105183664122135e-05,5.4257185496182914e-05,1.746769122137372e-05,-9.738067557251697e-06,3.3313030152671685e-05,1.5809515267173856e-06,-1.0256811450381435e-05,4.000624656488611e-05,2.645514122137432e-05,0.0
18.180000000000003,18.185865,-0.005865402221676419,0.005865402221676419,0.01818,5.180881740740736e-05,-1.338153703703878e-06,-4.738117518518492e-05,3.2753225925928955e-06,4.7160075555555386e-05,6.083197666666672e-05,1.2673251851853112e-06,3.011295851851857e-05,-2.776552518518518e-05,-1.0557113333333184e-05,0.0
10.0,18.552006,-8.552005767822266,8.552005767822266,0.01,0.00028093075836177483,3.2354529010242793e-06,2.6534359044368388e-05,3.104185665529259e-06,4.7585904095563116e-05,7.116353924915136e-06,2.6848403412969152e-05,-4.878244880546093e-05,-3.382099215017056e-05,-6.132482150170669e-05,0.0
7.142,17.350014,-10.208013732910157,10.208013732910157,0.007142,-4.074931635687741e-05,-8.576982825278805e-05,2.987811895910613e-06,5.5453137546468585e-06,-6.712423977695199e-05,-3.357284498141247e-05,3.1190586988848103e-05,-3.694932118959108e-05,-7.463627174721143e-05,-4.8784526022304774e-05,3.0
7.142,16.136826,-8.994825561523438,8.994825561523438,0.007142,-7.97113780068733e-05,-3.703469278350507e-05,-9.471411374570478e-05,-6.461997938144153e-06,-1.2767587285223607e-05,-3.400289587628851e-05,-4.333924295532674e-05,3.491195670103121e-05,-7.385479931271447e-05,2.085918247422651e-05,0.0
18.180000000000003,17.275135,0.9048649597168001,0.9048649597168001,0.01818,4.320156630434769e-05,-6.712652246376803e-05,-2.1666279347826167e-05,-1.7010080797101243e-05,-4.2213939855072604e-05,-1.8142943115942185e-05,-6.236101811594227e-05,2.5706943478261135e-05,3.228247355072447e-05,6.694444456521731e-05,5.0
18.180000000000003,20.338984,-2.1589835357665983,2.1589835357665983,0.01818,-8.77896825925927e-05,0.00010206544629629607,2.4133924814814973e-05,2.4140422592592616e-05,3.337387555555553e-05,6.176776666666408e-06,-3.3288174814814775e-05,-7.61914148148142e-06,6.222574814814842e-06,-0.00010382181333333301,1.0
18.180000000000003,18.355902,-0.17590171813964517,0.17590171813964517,0.01818,1.0322117407407256e-05,2.2614546296296188e-05,3.481712481481509e-05,-5.0560477407407284e-05,4.7304475555555404e-05,-2.2513323333333245e-05,-2.4661374814814643e-05,7.218965851851864e-05,-1.2267025185185368e-05,-4.02788133333329e-05,0.0
18.180000000000003,18.563646,-0.38364631652831704,0.38364631652831704,0.01818,9.455517407407077e-06,1.6118462962959497e-06,-5.9150375185185004e-05,3.4653225925926345e-06,7.180177555555535e-05,-5.225702333333353e-05,-2.6484174814814763e-05,0.00018865805851851856,-2.424822518518532e-05,-6.681661333333326e-05,5.0
50.0,14.067474,35.932525634765625,35.932525634765625,0.05,-6.1142930181818e-05,2.1347089818181657e-05,-0.00022264424909090906,-3.8286999272726854e-05,5.528325454545453e-05,-0.0002013984360000002,-0.00010081386363636332,-3.609386690909058e-05,2.5766411636363434e-05,0.00020129177745454533,3.0
50.0,19.415125,30.584875106811523,30.584875106811523,0.05,9.342222519084006e-05,6.089936641221535e-06,3.509885496182953e-06,-1.1769087786264384e-06,2.899603244274824e-05,-4.0621169847328276e-05,-5.4030148473282764e-05,-5.285941145038173e-05,7.815834656488621e-05,-0.0001088032587786259,4.0
10.0,18.206238,-8.20623779296875,8.20623779296875,0.01,-3.2561928975265164e-05,1.9307286925794847e-05,-1.5774672791519194e-05,7.058179575971735e-05,-3.673675441696108e-05,-1.3032215194346344e-05,1.840291872791909e-06,2.735980212014138e-05,4.792777844522984e-05,-9.15814982332128e-06,4.0
18.180000000000003,16.831997,1.348003082275394,1.348003082275394,0.01818,4.4405566304348e-05,-6.341092246376799e-05,-4.408997934782612e-05,-1.640988079710127e-05,-2.9904539855072623e-05,6.073845688405778e-05,2.022158188405782e-05,-2.8183856521739152e-05,0.00010440697355072444,4.456384456521731e-05,3.0
5.0,17.857119,-12.857118606567383,12.857118606567383,0.005,6.456425968992194e-05,-3.849475426356613e-05,-3.285147674418707e-06,6.019741085270744e-06,-6.027273100775183e-05,1.4634205038759757e-05,-2.4626901937984183e-05,3.733294418604635e-05,-5.868053875969243e-06,2.682028798449594e-05,5.0
10.0,15.669075,-5.669075012207031,5.669075012207031,0.01,-1.0842528975265123e-05,-0.00011125061307420492,-1.9396872791519262e-05,-1.0792504240282694e-05,-4.067855441696106e-05,-6.7526515194346e-05,8.491991872792027e-06,1.8465902120141237e-05,-1.1717921554770493e-05,5.6244450176678486e-05,2.0
50.0,16.468546,33.53145408630371,33.53145408630371,0.05,-9.684213018181821e-05,2.9938289818181793e-05,-3.5017490909090322e-06,-6.560109927272652e-05,-7.609894545454552e-05,1.689236399999997e-05,1.9491536363636618e-05,-1.9628766909090753e-05,1.1779111636363304e-05,-1.591982254545458e-05,0.0
7.142,17.159258,-10.017257888793946,10.017257888793946,0.007142,5.7974483643122646e-05,3.2448171747211964e-05,-5.263448810408945e-05,-5.6470586245352915e-05,1.4854260223048097e-05,-9.083424498141247e-05,1.8469686988847878e-05,-2.376862118959105e-05,-2.8766971747211725e-05,-2.328192602230484e-05,4.0
18.180000000000003,19.115988,-0.9359877777099577,0.9359877777099577,0.01818,-0.0001162408336956521,5.124997753623182e-05,3.9337320652173616e-05,5.6534619202899036e-05,8.908760144927218e-06,-3.239844311594183e-05,7.529181884057771e-06,-0.00016802145652173922,4.7848673550724384e-05,3.0292744565217546e-05,0.0
7.142,20.701391,-13.559391220092774,13.559391220092774,0.007142,1.4295283643122984e-05,-5.4862328252788155e-05,5.573421189591053e-05,1.9581013754647013e-05,1.2861360223048084e-05,0.00010551445501858761,2.886586988848274e-06,-6.820992118959125e-05,-1.4453971747211553e-05,3.703647397769504e-05,4.0
18.180000000000003,19.252398,-1.072397537231442,1.072397537231442,0.01818,-2.316143173431741e-05,2.7347439114391598e-05,-2.644989667896242e-06,-3.347590774907625e-06,1.6249968265682774e-05,-6.405897785977631e-06,3.951119557196042e-06,-2.2782815867158825e-05,2.371159003690046e-05,3.790810332103111e-06,5.0
7.142,17.639662,-10.49766178894043,10.49766178894043,0.007142,1.2855683643122999e-05,2.2633671747211877e-05,-4.596508810408937e-05,-5.438048624535315e-05,-5.656973977695196e-05,-2.50619449814124e-05,-1.4324013011152072e-05,-6.196652118959116e-05,-5.710727174721179e-05,-7.345260223047718e-07,5.0
5.0,19.106497,-14.106496810913086,14.106496810913086,0.005,2.6300173387098884e-06,-2.6261829435483917e-05,2.0249064919354576e-05,-4.4764441935483956e-05,1.7981639112903255e-05,5.020836693548324e-06,1.4757710080645116e-05,2.6543256854839013e-05,3.743286330645107e-05,-7.088729072580622e-05,5.0
50.0,18.420975,31.579025268554688,31.579025268554688,0.05,-8.943365167286268e-05,-1.3546804832713626e-05,-6.568149888475832e-05,1.3834517843866207e-05,-1.4757872118959306e-05,-5.2727509293679954e-05,-7.925137100371757e-05,1.8454352788104065e-05,-5.7438015613382916e-05,-1.0847965427509664e-05,5.0
50.0,17.941456,32.05854415893555,32.05854415893555,0.05,-1.396777978339165e-06,9.526273212996433e-05,-4.572329169675107e-05,5.9457299638989575e-05,-7.850971083032498e-05,-4.4456751985559335e-05,-3.155878267147982e-05,-6.387906967509011e-05,-0.00012386955559566754,3.9370528158844294e-05,3.0
50.0,20.567133,29.4328670501709,29.4328670501709,0.05,1.978404832713755e-05,-7.304880483271353e-05,4.4219001115241435e-05,8.344417843866251e-06,6.963282788104066e-05,8.466379070631988e-05,-3.2712710037177337e-06,-6.278304721189613e-05,8.208858438661691e-05,-7.23133654275095e-05,2.0
7.142,17.016363,-9.874363143920899,9.874363143920899,0.007142,0.0001355952819548879,-2.7135174812030483e-05,-4.33572071428575e-05,5.536411654135254e-06,3.4345747368421135e-05,-1.0762730827067798e-05,-5.777390977442474e-07,-3.27768834586465e-05,8.632063533835048e-06,7.912146917293241e-05,1.0
10.0,18.984135,-8.984134674072266,8.984134674072266,0.01,8.545425585284325e-05,-5.3988137123741654e-06,-5.369044782608688e-05,5.184538428093608e-05,4.657146588628769e-05,5.796724448160545e-05,1.2219772909698862e-05,6.212866622073553e-05,5.5484171237458416e-05,2.6309833779263915e-05,5.0
5.0,18.017586,-13.017585754394531,13.017585754394531,0.005,-4.706978490566071e-06,-3.1675663773584814e-05,5.24058509433962e-05,2.424202679245308e-05,-3.869962981132061e-05,-7.0283490566040024e-06,-2.4684373584903975e-06,-4.323627924528346e-05,-4.175949056603803e-05,4.4656090566037e-06,0.0
50.0,16.972929,33.02707099914551,33.02707099914551,0.05,-5.072073018181798e-05,4.762498981818186e-05,3.1573050909091196e-05,7.005300727273411e-06,-4.851194545454538e-05,-0.0002230494359999999,-2.1425463636363506e-05,0.0001551563330909095,-0.00011554968836363687,-0.00014875472254545453,3.0
7.142,22.130392,-14.988392074584961,14.988392074584961,0.007142,5.2891567169810905e-05,-2.4464304905660265e-05,0.00011018049018867923,-5.095888415094325e-05,-4.413512339622645e-05,0.00021830277509433992,-2.809670943396212e-06,-2.4062440754717054e-05,-1.857211358490549e-05,-0.00033881614037735864,1.0
7.142,17.529953,-10.387953002929688,10.387953002929688,0.007142,1.6203121993126762e-05,7.838420721649475e-05,-9.866413745704666e-06,-5.949349793814415e-05,-5.285478728522374e-05,3.6758304123711474e-05,8.426570446734734e-07,4.9077456701031395e-05,-2.2109399312714596e-05,3.6808782474226625e-05,3.0
7.142,26.665031,-19.52303143310547,19.52303143310547,0.007142,6.095721993126541e-06,3.385860721649486e-05,0.00011124268625429526,2.5850302061855568e-05,9.94686127147764e-05,0.00021847050412371165,6.18380570446735e-05,4.8123456701031336e-05,5.029070068728568e-05,-0.0009338263175257735,0.0
10.0,18.762533,-8.762533187866211,8.762533187866211,0.01,-0.00031745804163822527,8.0737552901024e-05,-4.477964095563145e-05,2.027958566552931e-05,1.5186204095563082e-05,6.075953924915105e-06,2.1211503412969443e-05,-4.61072488054607e-05,1.3507007849829136e-05,3.4631784982933934e-06,1.0
5.0,18.210604,-13.210603713989258,13.210603713989258,0.005,-4.062984031007796e-05,-9.885095426356632e-05,1.846005232558146e-05,7.524741085270913e-06,1.4999689922480606e-06,-3.219079496124015e-05,-1.120680193798405e-05,-4.560405581395359e-05,2.6457246124031008e-05,2.968879844957202e-07,3.0
5.0,18.08957,-13.089569091796875,13.089569091796875,0.005,-0.0001319615784905661,4.209233622641485e-05,-2.7843549056604053e-05,2.5974326792452696e-05,-3.519872981132049e-05,2.496695094339604e-05,2.7206062641509706e-05,-0.00011587267924528322,-2.857429056603777e-05,-9.55249094339609e-06,0.0
5.0,18.43344,-13.433439254760742,13.433439254760742,0.005,0.00016218362150943397,-9.411456377358485e-05,2.4628550943396003e-05,1.0407726792453081e-05,5.386357018867939e-05,-8.037649056603837e-06,-5.9571537358490186e-05,6.53001207547169e-05,4.632909433962239e-06,2.9807609056603946e-05,2.0
50.0,19.769814,30.230186462402344,30.230186462402344,0.05,0.00011737932519083989,7.288763664122129e-05,5.393685496183059e-06,1.5998591221373648e-05,2.567983244274822e-05,2.8350230152671997e-05,-3.14881484732828e-05,6.623058854961835e-05,-5.366155343511413e-05,-0.00016660935877862602,1.0
50.0,18.397913,31.602087020874023,31.602087020874023,0.05,1.415432519084013e-05,8.520436641221152e-06,-4.186331450381671e-05,-7.845310877862633e-05,1.0243032442748198e-05,4.14244301526717e-05,-1.6717448473282676e-05,2.0701488549618435e-05,-1.3131553435114136e-05,-0.00013962085877862592,2.0
50.0,20.663176,29.336824417114258,29.336824417114258,0.05,-0.00013635685167286268,-3.945260483271358e-05,0.00011286170111524151,-0.00012150988215613385,6.999622788104076e-05,3.320189070631996e-05,-2.861657100371737e-05,-6.1832647211896e-05,4.390638438661696e-05,-1.9691565427509567e-05,2.0
50.0,28.348501,21.651498794555664,21.651498794555664,0.05,-0.00024578127480915984,0.00010437353664122153,0.0003334816854961833,5.4201091221373586e-05,0.0004119234324427481,-0.00014360986984732812,2.3847751526717177e-05,1.4978788549618524e-05,0.00014748204656488606,-0.00013954625877862564,2.0
50.0,22.320454,27.679546356201172,27.679546356201172,0.05,7.676602519084011e-05,6.855073664122123e-05,7.959468549618293e-05,3.1710912213735003e-06,0.0001331929324427483,3.883063015267191e-05,2.086005152671707e-05,-3.067111145038182e-05,5.8330446564885865e-05,-0.00012193985877862563,3.0
5.0,19.670607,-14.67060661315918,14.67060661315918,0.005,0.0001997996498098861,-6.693380228137494e-07,3.535048745247158e-05,3.194248365019029e-05,2.3392148288975834e-06,-2.4746361216730108e-05,-6.52557904942965e-05,-5.918100722433501e-05,-5.109660456273715e-05,4.099250570342716e-06,4.0
5.0,16.941105,-11.941104888916016,11.941104888916016,0.005,-0.00015336215019011402,-8.409193802281362e-05,-9.912231254752832e-05,-8.26658163498098e-05,8.493511482889743e-05,-4.339906121672999e-05,-2.4653390494296535e-05,1.2834892775665224e-05,2.978229543726266e-05,7.496325057034263e-05,3.0
10.0,16.583096,-6.583095550537109,6.583095550537109,0.01,0.00037347505585284347,-5.278091371237431e-05,-1.8596547826087075e-05,4.6378084280936094e-05,-1.974593411371221e-05,-7.147655518394223e-06,2.0600272909698705e-05,5.945046622073558e-05,3.17277712374585e-05,0.00010418953377926404,5.0
10.0,17.771135,-7.771135330200195,7.771135330200195,0.01,-7.11867674242422e-05,0.00011530142575757584,-0.0001309382352272727,5.619396818181809e-05,0.00010338387083333326,-2.6312213257575785e-05,-9.208287840909053e-05,8.411890151515267e-06,0.0003107408678030303,0.0002466984901515149,5.0
50.0,21.611078,28.3889217376709,28.3889217376709,0.05,-7.175985167286267e-05,-6.26243048327136e-05,2.069740111524136e-05,0.00010734281784386627,0.00011916842788104072,-3.34841092936803e-05,-4.7376371003717346e-05,-6.439094721189583e-05,-2.1547156133830923e-06,-5.4726265427509566e-05,3.0
10.0,18.517965,-8.517965316772461,8.517965316772461,0.01,0.0002777130583617748,4.390835290102443e-05,-1.511354095563161e-05,6.964985665529593e-06,8.610560409556302e-05,-6.073246075084891e-06,-5.330696587030684e-06,5.041335119453918e-05,6.692507849829447e-06,1.1968978498293464e-05,2.0
18.180000000000003,20.762636,-2.5826361846923795,2.5826361846923795,0.01818,-0.0001992913825925929,6.605844629629584e-05,4.759742481481475e-05,-2.2229977407407092e-05,3.062217555555545e-05,-4.3805723333333393e-05,4.549251851854001e-07,4.6765958518518724e-05,-8.67922518518532e-06,-0.00025988171333333294,3.0
7.142,16.326063,-9.18406315612793,9.18406315612793,0.007142,-2.8497532830188983e-05,-7.782450490566003e-05,-2.9221209811320942e-05,1.1491015849056634e-05,-6.251012339622661e-05,-1.1146024905660072e-05,-1.1240070943396158e-05,9.862635924528292e-05,4.143298641509424e-05,-9.76204037735854e-06,3.0
10.0,19.307693,-9.307693481445312,9.307693481445312,0.01,-0.00012944884163822515,4.238755290102408e-05,1.0633159044368297e-05,1.0261385665529584e-05,7.976004095563115e-06,5.556295392491507e-05,3.537460341296924e-05,-3.565194880546067e-05,-9.896392150170533e-06,-2.6669921501706537e-05,1.0
10.0,18.53641,-8.536409378051758,8.536409378051758,0.01,-0.00028098614163822523,5.7886152901024356e-05,-6.811240955631546e-06,5.856468566552923e-05,9.897804095563168e-06,1.2126539249150865e-06,-9.509496587030604e-06,0.00014132745119453931,-2.474169215017051e-05,-2.9798215017066802e-06,0.0
5.0,15.513812,-10.513812065124512,10.513812065124512,0.005,0.00011442991733870986,1.248557056451622e-05,-9.036953508064546e-05,-2.091164193548413e-05,9.692939112903275e-06,-9.85009633064516e-05,9.249710080645127e-06,0.00014438605685483923,-1.7825736693549005e-05,4.228750927419379e-05,4.0
50.0,20.378843,29.621156692504883,29.621156692504883,0.05,-9.916107480916012e-05,-1.6308163358778795e-05,3.979048549618324e-05,9.656991221373892e-06,2.2913632442748185e-05,8.550223015267198e-05,-2.842574847328281e-05,-3.4991511450381454e-05,-1.3952553435113944e-05,-9.248305877862604e-05,0.0
7.142,16.691,-9.548999984741211,9.548999984741211,0.007142,0.00016017976716981106,-7.833140490566006e-05,-7.619480981132078e-05,1.4356615849056738e-05,-2.1204233962264854e-06,-3.188842490566002e-05,-3.319017094339594e-05,4.800525924528306e-05,2.384728641509435e-05,-5.338540377358442e-06,4.0
