true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.036110432436149004,0.011382451614037978,-0.031110432436149003,0.031110432436149003,1,0.005,0.0
0.005,0.02432630792792486,0.00919713527150318,-0.01932630792792486,0.01932630792792486,1,0.005,0.0
0.005,0.022713594039638015,0.010246771045792594,-0.017713594039638014,0.017713594039638014,1,0.005,0.0
0.005,0.02190839845394166,0.00921970063666628,-0.01690839845394166,0.01690839845394166,1,0.005,0.0
0.005,0.04424649628600835,0.007228992329659975,-0.039246496286008355,0.039246496286008355,1,0.005,0.0
0.005,0.032598453225667415,0.009428129838743455,-0.027598453225667414,0.027598453225667414,1,0.005,0.0
0.005,0.02146998071650118,0.00942154216334418,-0.01646998071650118,0.01646998071650118,1,0.005,0.0
0.005,0.017066789190531104,0.011188018406565975,-0.012066789190531103,0.012066789190531103,1,0.005,0.0
0.005,0.019589787537977067,0.010501588705215023,-0.014589787537977066,0.014589787537977066,1,0.005,0.0
0.005,0.012857173726827768,0.009956312713407045,-0.007857173726827767,0.007857173726827767,1,0.005,0.0
0.005,0.010486164597336015,0.008773871164209631,-0.005486164597336015,0.005486164597336015,1,0.005,0.0
0.005,0.017962701821388774,0.00927741129733864,-0.012962701821388773,0.012962701821388773,1,0.005,0.0
0.005,0.023653389291590006,0.007791179596944707,-0.018653389291590005,0.018653389291590005,1,0.005,0.0
0.005,0.018109187836293995,0.009290675007685819,-0.013109187836293994,0.013109187836293994,1,0.005,0.0
0.005,0.02798822807893226,0.009772418835585928,-0.02298822807893226,0.02298822807893226,1,0.005,0.0
0.005,0.01675637756785825,0.011525183909760116,-0.011756377567858248,0.011756377567858248,1,0.005,0.0
0.005,0.01605837101064358,0.011034114460960713,-0.01105837101064358,0.01105837101064358,1,0.005,0.0
0.005,0.009871795455871172,0.00990934388957357,-0.0048717954558711715,0.0048717954558711715,1,0.005,0.0
0.005,0.011107078041944997,0.010564712090447122,-0.006107078041944997,0.006107078041944997,1,0.005,0.0
0.005,0.014823528043603377,0.01149485141927492,-0.009823528043603376,0.009823528043603376,1,0.005,0.0
0.005,0.016938459816950278,0.012684702940188185,-0.011938459816950277,0.011938459816950277,1,0.005,0.0
0.005,0.015312531756604474,0.012213760284137506,-0.010312531756604473,0.010312531756604473,1,0.005,0.0
0.005,0.013738266514661163,0.010948253190220553,-0.008738266514661162,0.008738266514661162,1,0.005,0.0
0.005,0.01620858145294113,0.009883972043584916,-0.011208581452941128,0.011208581452941128,1,0.005,0.0
0.005,0.015630689200979722,0.009952490351918935,-0.010630689200979721,0.010630689200979721,1,0.005,0.0
0.005,0.011864131108287114,0.010783335125974453,-0.0068641311082871135,0.0068641311082871135,1,0.005,0.0
0.005,0.014573115110446162,0.010885926795688047,-0.009573115110446163,0.009573115110446163,1,0.005,0.0
0.005,0.015278902933717087,0.012293914806267335,-0.010278902933717086,0.010278902933717086,1,0.005,0.0
0.005,0.02556742233852546,0.011309373264895799,-0.02056742233852546,0.02056742233852546,1,0.005,0.0
0.005,0.02570712601402335,0.010914302439166806,-0.020707126014023348,0.020707126014023348,1,0.005,0.0
0.005,0.03505196618735065,0.011880747279573927,-0.030051966187350652,0.030051966187350652,1,0.005,0.0
0.005,0.03508624256645795,0.011392866052823657,-0.030086242566457946,0.030086242566457946,1,0.005,0.0
0.005,0.032551457038296115,0.012145191969093234,-0.027551457038296114,0.027551457038296114,1,0.005,0.0
0.005,0.03025248436594115,0.01189797242283376,-0.025252484365941148,0.025252484365941148,1,0.005,0.0
0.005,0.04031791461773586,0.011483056189958152,-0.03531791461773586,0.03531791461773586,1,0.005,0.0
0.005,0.037817901074708685,0.01053465842565887,-0.03281790107470869,0.03281790107470869,1,0.005,0.0
0.005,0.03626051086570432,0.009360710972670551,-0.031260510865704326,0.031260510865704326,1,0.005,0.0
0.005,0.030867681122242554,0.009420131609667141,-0.025867681122242553,0.025867681122242553,1,0.005,0.0
0.005,0.02954387110955029,0.010648945107344522,-0.024543871109550287,0.024543871109550287,1,0.005,0.0
0.005,0.025625778647047175,0.009949738343369301,-0.020625778647047174,0.020625778647047174,1,0.005,0.0
0.005,0.023488895512090265,0.009065186483396402,-0.018488895512090264,0.018488895512090264,1,0.005,0.0
0.005,0.018862922939561117,0.009607574599718017,-0.013862922939561116,0.013862922939561116,1,0.005,0.0
0.005,0.025288274919800884,0.011183194222592494,-0.020288274919800883,0.020288274919800883,1,0.005,0.0
0.005,0.027591172588037838,0.009448495774302842,-0.022591172588037837,0.022591172588037837,1,0.005,0.0
0.005,0.0313137968402456,0.010487418962588447,-0.0263137968402456,0.0263137968402456,1,0.005,0.0
0.005,0.03685717944149411,0.010541579461147007,-0.03185717944149411,0.03185717944149411,1,0.005,0.0
0.005,0.033581121452618753,0.010566469817861569,-0.028581121452618753,0.028581121452618753,1,0.005,0.0
0.005,0.037044267992237825,0.010366978233641765,-0.03204426799223783,0.03204426799223783,1,0.005,0.0
0.005,0.029546773504690017,0.010460524213564014,-0.024546773504690016,0.024546773504690016,1,0.005,0.0
0.005,0.0424763019980834,0.010822359306981064,-0.037476301998083404,0.037476301998083404,1,0.005,0.0
0.005,0.03512335859791544,0.011928148904064975,-0.03012335859791544,0.03012335859791544,1,0.005,0.0
0.005,0.03506015277374107,0.012647002240604397,-0.030060152773741067,0.030060152773741067,1,0.005,0.0
0.005,0.025177133987846233,0.011781243353045071,-0.020177133987846232,0.020177133987846232,1,0.005,0.0
0.005,0.023852990553376228,0.012306688840665759,-0.018852990553376227,0.018852990553376227,1,0.005,0.0
0.005,0.02786859694032615,0.011220190588874055,-0.022868596940326148,0.022868596940326148,1,0.005,0.0
0.005,0.033875548354493204,0.01034125017784629,-0.028875548354493203,0.028875548354493203,1,0.005,0.0
0.005,0.03392276634914889,0.010065120439303042,-0.02892276634914889,0.02892276634914889,1,0.005,0.0
0.005,0.022344820710321067,0.009565094718687266,-0.017344820710321066,0.017344820710321066,1,0.005,0.0
0.005,0.022276886285313362,0.009182363784262713,-0.01727688628531336,0.01727688628531336,1,0.005,0.0
0.005,0.017430937100805458,0.008301636518833755,-0.012430937100805457,0.012430937100805457,1,0.005,0.0
0.005,0.015750347958443985,0.009516106304452985,-0.010750347958443984,0.010750347958443984,1,0.005,0.0
0.005,0.014106375260527179,0.009372355611325135,-0.00910637526052718,0.00910637526052718,1,0.005,0.0
0.005,0.021207724476838462,0.009177233812851245,-0.01620772447683846,0.01620772447683846,1,0.005,0.0
0.005,0.016124836776803927,0.007493505518973067,-0.011124836776803926,0.011124836776803926,1,0.005,0.0
0.005,0.030361064284940543,0.009058839160524386,-0.025361064284940543,0.025361064284940543,1,0.005,0.0
0.005,0.020864678206845694,0.009813766742487117,-0.015864678206845693,0.015864678206845693,1,0.005,0.0
0.005,0.02009771321462689,0.011804264555712174,-0.015097713214626888,0.015097713214626888,1,0.005,0.0
0.005,0.0260336420006007,0.012253826377279571,-0.0210336420006007,0.0210336420006007,1,0.005,0.0
0.005,0.021267212407297984,0.012444304314997632,-0.016267212407297983,0.016267212407297983,1,0.005,0.0
0.005,0.015618790024795687,0.01305695980686516,-0.010618790024795686,0.010618790024795686,1,0.005,0.0
0.005,0.019450048009320885,0.013362612101291511,-0.014450048009320884,0.014450048009320884,1,0.005,0.0
0.005,0.0231364047598531,0.011575423824415301,-0.0181364047598531,0.0181364047598531,1,0.005,0.0
0.005,0.020839206441827494,0.01024123209205153,-0.015839206441827493,0.015839206441827493,1,0.005,0.0
0.005,0.02052810528826691,0.009403782278595299,-0.01552810528826691,0.01552810528826691,1,0.005,0.0
0.005,0.01388876947708273,0.01073538267452506,-0.008888769477082729,0.008888769477082729,1,0.005,0.0
0.005,0.02719735221589714,0.011668308371558725,-0.02219735221589714,0.02219735221589714,1,0.005,0.0
0.005,0.02061548602766347,0.010056036046430404,-0.01561548602766347,0.01561548602766347,1,0.005,0.0
0.005,0.02102957843860671,0.009866206674445049,-0.01602957843860671,0.01602957843860671,1,0.005,0.0
0.005,0.02699721440564449,0.010125948731739711,-0.021997214405644488,0.021997214405644488,1,0.005,0.0
0.005,0.01982396731519264,0.011557028920457861,-0.01482396731519264,0.01482396731519264,1,0.005,0.0
0.005,0.022135596386728636,0.012147007759517261,-0.017135596386728635,0.017135596386728635,1,0.005,0.0
0.005,0.022509876933770358,0.012735414337759328,-0.017509876933770357,0.017509876933770357,1,0.005,0.0
0.005,0.02046721714780352,0.01389987034264074,-0.015467217147803518,0.015467217147803518,1,0.005,0.0
0.005,0.021130399045897003,0.013509383063285252,-0.016130399045897,0.016130399045897,1,0.005,0.0
0.005,0.02151498440546739,0.01404035507351417,-0.01651498440546739,0.01651498440546739,1,0.005,0.0
0.005,0.021124346711234667,0.011253756337844178,-0.016124346711234666,0.016124346711234666,1,0.005,0.0
0.005,0.020282891996790463,0.010675552161545422,-0.015282891996790463,0.015282891996790463,1,0.005,0.0
0.005,0.025508833879693892,0.00867243194411155,-0.02050883387969389,0.02050883387969389,1,0.005,0.0
0.005,0.025981293337261062,0.008894656926207929,-0.02098129333726106,0.02098129333726106,1,0.005,0.0
0.005,0.03818053182259444,0.010255731405981908,-0.03318053182259444,0.03318053182259444,1,0.005,0.0
0.005,0.01560953566181398,0.012808140339442003,-0.010609535661813978,0.010609535661813978,1,0.005,0.0
0.005,0.03427776711776456,0.014907106977079424,-0.02927776711776456,0.02927776711776456,1,0.005,0.0
0.005,0.028187354972195836,0.015498475984499487,-0.023187354972195835,0.023187354972195835,1,0.005,0.0
0.005,0.039972999398957224,0.01283699948131208,-0.034972999398957226,0.034972999398957226,1,0.005,0.0
0.005,0.021205606234621692,0.01507405890209062,-0.01620560623462169,0.01620560623462169,1,0.005,0.0
0.005,0.013899806974131164,0.014879427284936922,-0.008899806974131164,0.008899806974131164,1,0.005,0.0
0.005,0.013807150726307197,0.015554408890692185,-0.008807150726307198,0.008807150726307198,1,0.005,0.0
0.005,0.017084826692520885,0.015305663804548803,-0.012084826692520884,0.012084826692520884,1,0.005,0.0
0.005,0.012114223706589138,0.015690847247286074,-0.007114223706589138,0.007114223706589138,1,0.005,0.0
0.005,0.012162131366604394,0.015994800350649253,-0.007162131366604394,0.007162131366604394,1,0.005,0.0
0.005,0.017248753959365398,0.01638155932838336,-0.012248753959365397,0.012248753959365397,1,0.005,0.0
0.005,0.034943029377580245,0.008529475760238324,-0.029943029377580244,0.029943029377580244,1,0.005,1.0
0.005,0.047186112236292335,0.006584217406555191,-0.04218611223629234,0.04218611223629234,1,0.005,1.0
0.005,0.054576521586250766,0.007512702767139437,-0.04957652158625077,0.04957652158625077,1,0.005,1.0
0.005,0.04433821963491756,0.00845197186076056,-0.039338219634917564,0.039338219634917564,1,0.005,1.0
0.005,0.04893886021157635,0.01003934532076501,-0.04393886021157635,0.04393886021157635,1,0.005,1.0
0.005,0.046971716633788185,0.009222785400024176,-0.04197171663378819,0.04197171663378819,1,0.005,1.0
0.005,0.035114655293719384,0.010404201329237946,-0.030114655293719383,0.030114655293719383,1,0.005,1.0
0.005,0.04265837024195051,0.008798812306484199,-0.03765837024195051,0.03765837024195051,1,0.005,1.0
0.005,0.04156622761559246,0.008275541522258468,-0.036566227615592466,0.036566227615592466,1,0.005,1.0
0.005,0.03853008893619697,0.008416307523397157,-0.033530088936196974,0.033530088936196974,1,0.005,1.0
0.005,0.024963331647889015,0.009416427807088889,-0.019963331647889014,0.019963331647889014,1,0.005,1.0
0.005,0.03609687706551493,0.00809117788159099,-0.031096877065514932,0.031096877065514932,1,0.005,1.0
0.005,0.026452941254861292,0.0074615752991988174,-0.02145294125486129,0.02145294125486129,1,0.005,1.0
0.005,0.05385443238541959,0.007621512331078976,-0.048854432385419595,0.048854432385419595,1,0.005,1.0
0.005,0.02550575938294511,0.007414311701224595,-0.020505759382945108,0.020505759382945108,1,0.005,1.0
0.005,0.022255281655323464,0.006826082511815665,-0.017255281655323463,0.017255281655323463,1,0.005,1.0
0.005,0.021086599770806312,0.008733241815270163,-0.01608659977080631,0.01608659977080631,1,0.005,1.0
0.005,0.021761208735384466,0.009835264898248234,-0.016761208735384465,0.016761208735384465,1,0.005,1.0
0.005,0.02800086096351866,0.008882615528243307,-0.02300086096351866,0.02300086096351866,1,0.005,1.0
0.005,0.03277331498555175,0.009420134687057652,-0.027773314985551748,0.027773314985551748,1,0.005,1.0
0.005,0.04511541453224378,0.007580762036221063,-0.040115414532243786,0.040115414532243786,1,0.005,1.0
0.005,0.05210437887175193,0.008588966900557424,-0.04710437887175193,0.04710437887175193,1,0.005,1.0
0.005,0.04575916442552366,0.007330611338894929,-0.040759164425523665,0.040759164425523665,1,0.005,1.0
0.005,0.029416768242117267,0.007837591024654221,-0.024416768242117266,0.024416768242117266,1,0.005,1.0
0.005,0.027284181622902748,0.008232780263102498,-0.022284181622902747,0.022284181622902747,1,0.005,1.0
0.005,0.040354018822640635,0.0067298020392349955,-0.03535401882264064,0.03535401882264064,1,0.005,1.0
0.005,0.024209708496000678,0.009255733236160378,-0.019209708496000677,0.019209708496000677,1,0.005,1.0
0.005,0.018195770384279098,0.009164297708770437,-0.013195770384279097,0.013195770384279097,1,0.005,1.0
0.005,0.011481975779792325,0.008941796721626538,-0.0064819757797923245,0.0064819757797923245,1,0.005,1.0
0.005,0.010755489828202071,0.010119524020640045,-0.005755489828202071,0.005755489828202071,1,0.005,1.0
0.005,0.016066185031913465,0.00928700837913516,-0.011066185031913464,0.011066185031913464,1,0.005,1.0
0.005,0.018056924870168464,0.008875393137513265,-0.013056924870168463,0.013056924870168463,1,0.005,1.0
0.005,0.021300247041749328,0.008890652896245459,-0.016300247041749327,0.016300247041749327,1,0.005,1.0
0.005,0.028033278309502706,0.008285432277827767,-0.023033278309502705,0.023033278309502705,1,0.005,1.0
0.005,0.03492747533018019,0.00845646130758024,-0.029927475330180187,0.029927475330180187,1,0.005,1.0
0.005,0.032049939447922296,0.008433864616370993,-0.027049939447922295,0.027049939447922295,1,0.005,1.0
0.005,0.028228704304250035,0.008902006635595565,-0.023228704304250034,0.023228704304250034,1,0.005,1.0
0.005,0.02147595110747918,0.00899858990610584,-0.016475951107479177,0.016475951107479177,1,0.005,1.0
0.005,0.024303715708947335,0.010628211399331618,-0.019303715708947334,0.019303715708947334,1,0.005,1.0
0.005,0.019906470104870032,0.011634053956672956,-0.01490647010487003,0.01490647010487003,1,0.005,1.0
0.005,0.022027269479985834,0.01063385731126695,-0.017027269479985833,0.017027269479985833,1,0.005,1.0
0.005,0.018818185298649186,0.011171818774311152,-0.013818185298649185,0.013818185298649185,1,0.005,1.0
0.005,0.02053687094746695,0.009931493753866153,-0.01553687094746695,0.01553687094746695,1,0.005,1.0
0.005,0.018963279491335475,0.00980778185844696,-0.013963279491335474,0.013963279491335474,1,0.005,1.0
0.005,0.032716347746952236,0.007848491436026226,-0.027716347746952235,0.027716347746952235,1,0.005,1.0
0.005,0.027966245730168066,0.008416128104619655,-0.022966245730168065,0.022966245730168065,1,0.005,1.0
0.005,0.028588491893520765,0.008600633794536655,-0.023588491893520764,0.023588491893520764,1,0.005,1.0
0.005,0.020145874337178144,0.00878755605093713,-0.015145874337178143,0.015145874337178143,1,0.005,1.0
0.005,0.015064925764775515,0.010107601364085282,-0.010064925764775516,0.010064925764775516,1,0.005,1.0
0.005,0.014452591881670909,0.010852558724480448,-0.00945259188167091,0.00945259188167091,1,0.005,1.0
0.005,0.014483532447720356,0.010750894659800479,-0.009483532447720357,0.009483532447720357,1,0.005,1.0
0.005,0.013954579291310526,0.010699799931782623,-0.008954579291310525,0.008954579291310525,1,0.005,1.0
0.005,0.013834882425217344,0.010491469715695013,-0.008834882425217343,0.008834882425217343,1,0.005,1.0
0.005,0.016582827350986287,0.008940785480354206,-0.011582827350986286,0.011582827350986286,1,0.005,1.0
0.005,0.029804776251426947,0.00903332856371927,-0.024804776251426946,0.024804776251426946,1,0.005,1.0
0.005,0.038445263501306275,0.009927370769537862,-0.03344526350130628,0.03344526350130628,1,0.005,1.0
0.005,0.04589216410262383,0.00906840307638551,-0.040892164102623835,0.040892164102623835,1,0.005,1.0
0.005,0.04952419720326894,0.009900038448374763,-0.044524197203268945,0.044524197203268945,1,0.005,1.0
0.005,0.03561856438848332,0.00910006285302135,-0.03061856438848332,0.03061856438848332,1,0.005,1.0
0.005,0.039076149043411654,0.00853358143081245,-0.034076149043411656,0.034076149043411656,1,0.005,1.0
0.005,0.04284596486855151,0.009448820441157213,-0.03784596486855151,0.03784596486855151,1,0.005,1.0
0.005,0.036909784897381503,0.009633374729708993,-0.031909784897381506,0.031909784897381506,1,0.005,1.0
0.005,0.033416733808491667,0.009418638905323526,-0.028416733808491666,0.028416733808491666,1,0.005,1.0
0.005,0.03617430746238546,0.008032524424321287,-0.031174307462385458,0.031174307462385458,1,0.005,1.0
0.005,0.030007813740008056,0.009131157635469416,-0.025007813740008055,0.025007813740008055,1,0.005,1.0
0.005,0.03115698253997872,0.008183625288868193,-0.02615698253997872,0.02615698253997872,1,0.005,1.0
0.005,0.03941713334363155,0.008992223850339607,-0.03441713334363155,0.03441713334363155,1,0.005,1.0
0.005,0.03724194991827899,0.008021300703253817,-0.03224194991827899,0.03224194991827899,1,0.005,1.0
0.005,0.03587326414167739,0.00866769689739969,-0.030873264141677386,0.030873264141677386,1,0.005,1.0
0.005,0.03106974973237097,0.009613181585395352,-0.02606974973237097,0.02606974973237097,1,0.005,1.0
0.005,0.03309372997641922,0.011171425416492358,-0.028093729976419218,0.028093729976419218,1,0.005,1.0
0.005,0.030681817387801028,0.012023732666911886,-0.025681817387801027,0.025681817387801027,1,0.005,1.0
0.005,0.010625365945754127,0.009666087867606147,-0.005625365945754127,0.005625365945754127,1,0.005,1.0
0.005,0.009519644551804521,0.009765998735256116,-0.004519644551804521,0.004519644551804521,1,0.005,1.0
0.005,0.01073856199114109,0.008564297931004232,-0.00573856199114109,0.00573856199114109,1,0.005,1.0
0.005,0.012990074076495309,0.009247370817925813,-0.00799007407649531,0.00799007407649531,1,0.005,1.0
0.005,0.016788315448986967,0.009352385820168061,-0.011788315448986966,0.011788315448986966,1,0.005,1.0
0.005,0.021000916566601524,0.01134586107533715,-0.016000916566601523,0.016000916566601523,1,0.005,1.0
0.005,0.027138755602703242,0.011229398945566032,-0.02213875560270324,0.02213875560270324,1,0.005,1.0
0.005,0.04396110195054741,0.01086038510421819,-0.03896110195054741,0.03896110195054741,1,0.005,1.0
0.005,0.04642896819102897,0.011118728593280487,-0.041428968191028974,0.041428968191028974,1,0.005,1.0
0.005,0.042739495264485,0.012044035866266442,-0.037739495264485,0.037739495264485,1,0.005,1.0
0.005,0.03583443739826306,0.009120202160454656,-0.030834437398263057,0.030834437398263057,1,0.005,1.0
0.005,0.025058215578606696,0.010137055064286997,-0.020058215578606695,0.020058215578606695,1,0.005,1.0
0.005,0.025637202971233966,0.01112190110795104,-0.020637202971233965,0.020637202971233965,1,0.005,1.0
0.005,0.01623639525077022,0.010620518309824217,-0.01123639525077022,0.01123639525077022,1,0.005,1.0
0.005,0.013928803439472882,0.011863261516221668,-0.00892880343947288,0.00892880343947288,1,0.005,1.0
0.005,0.013860129790437475,0.010880448127308397,-0.008860129790437474,0.008860129790437474,1,0.005,1.0
0.005,0.01869005601596733,0.011187983711503003,-0.01369005601596733,0.01369005601596733,1,0.005,1.0
0.005,0.02520302418933316,0.011866215517080463,-0.02020302418933316,0.02020302418933316,1,0.005,1.0
0.005,0.03949120135963571,0.011848022923302141,-0.03449120135963571,0.03449120135963571,1,0.005,1.0
0.005,0.031077401971653068,0.011923903186754192,-0.026077401971653067,0.026077401971653067,1,0.005,1.0
0.005,0.03560687872356264,0.01156600414761771,-0.03060687872356264,0.03060687872356264,1,0.005,1.0
0.005,0.03152637794602498,0.011723291566275516,-0.02652637794602498,0.02652637794602498,1,0.005,1.0
0.005,0.022180281232385236,0.01169978048070568,-0.017180281232385235,0.017180281232385235,1,0.005,1.0
0.005,0.01679280994703876,0.01164087165255746,-0.011792809947038758,0.011792809947038758,1,0.005,1.0
0.005,0.018887581609935776,0.011438922500948922,-0.013887581609935775,0.013887581609935775,1,0.005,1.0
0.005,0.01743596712490271,0.01054192009931926,-0.012435967124902709,0.012435967124902709,1,0.005,1.0
0.005,0.01728565789486861,0.009991363651909101,-0.012285657894868608,0.012285657894868608,1,0.005,1.0
0.005,0.0155854292436729,0.010646880701474605,-0.010585429243672898,0.010585429243672898,1,0.005,1.0
0.005,0.03399279703778667,0.010452126426755179,-0.028992797037786667,0.028992797037786667,1,0.005,1.0
0.005,0.029360808581434243,0.011052412110022792,-0.024360808581434242,0.024360808581434242,1,0.005,1.0
0.005,0.020374642966034525,0.01055868648593625,-0.015374642966034524,0.015374642966034524,1,0.005,1.0
0.005,0.023147776528301623,0.011120085866017825,-0.018147776528301622,0.018147776528301622,1,0.005,1.0
0.005,0.022525392637437504,0.010498387442666972,-0.017525392637437503,0.017525392637437503,1,0.005,1.0
0.005,0.017462548693773842,0.009173989562341786,-0.01246254869377384,0.01246254869377384,1,0.005,1.0
0.005,0.02219439703792313,0.007643365887921055,-0.01719439703792313,0.01719439703792313,1,0.005,1.0
0.005,0.022772964722118205,0.00807102656123332,-0.017772964722118204,0.017772964722118204,1,0.005,1.0
0.005,0.021514675213628476,0.010918911853449538,-0.016514675213628476,0.016514675213628476,1,0.005,1.0
0.005,0.02176457988897784,0.009022053476434073,-0.016764579888977837,0.016764579888977837,1,0.005,1.0
0.005,0.027839146693130687,0.007838161051656663,-0.022839146693130686,0.022839146693130686,1,0.005,1.0
0.005,0.022370977812900386,0.009007343614425484,-0.017370977812900385,0.017370977812900385,1,0.005,1.0
0.005,0.03091437535657724,0.009930172472686042,-0.02591437535657724,0.02591437535657724,1,0.005,1.0
0.005,0.017422650672906697,0.009768364103441068,-0.012422650672906696,0.012422650672906696,1,0.005,1.0
0.005,0.020852060602603317,0.010145962412116643,-0.015852060602603316,0.015852060602603316,1,0.005,1.0
0.005,0.03171862296247051,0.009952108600119839,-0.026718622962470507,0.026718622962470507,1,0.005,1.0
0.005,0.042611909456123885,0.010099076025689789,-0.03761190945612389,0.03761190945612389,1,0.005,1.0
0.005,0.05076404610292835,0.010015707450794154,-0.04576404610292835,0.04576404610292835,1,0.005,1.0
0.005,0.05447968129098452,0.009448485676288322,-0.049479681290984526,0.049479681290984526,1,0.005,1.0
0.005,0.04946557258559707,0.012469273403676708,-0.04446557258559707,0.04446557258559707,1,0.005,1.0
0.005,0.039879305482536584,0.014233440275671265,-0.034879305482536586,0.034879305482536586,1,0.005,1.0
0.005,0.038560254273586905,0.013170712266544263,-0.03356025427358691,0.03356025427358691,1,0.005,1.0
0.005,0.03341796881817133,0.011761917597249026,-0.028417968818171328,0.028417968818171328,1,0.005,1.0
0.005,0.034071535522091606,0.015121975492185065,-0.029071535522091605,0.029071535522091605,1,0.005,1.0
0.005,0.027702590107117446,0.0154865375983415,-0.022702590107117445,0.022702590107117445,1,0.005,1.0
0.005,0.025891392050810848,0.015922144617783233,-0.020891392050810847,0.020891392050810847,1,0.005,1.0
0.005,0.0334304433718285,0.015640507932190403,-0.0284304433718285,0.0284304433718285,1,0.005,1.0
0.005,0.03232147658450068,0.01583288886029002,-0.027321476584500678,0.027321476584500678,1,0.005,1.0
0.005,0.023216462165200954,0.01593880505074647,-0.018216462165200953,0.018216462165200953,1,0.005,1.0
0.005,0.01646756439819406,0.015980771922800778,-0.01146756439819406,0.01146756439819406,1,0.005,1.0
0.005,0.017398027292911775,0.015606501698048385,-0.012398027292911774,0.012398027292911774,1,0.005,1.0
0.005,0.02165631835383134,0.01587169354969481,-0.01665631835383134,0.01665631835383134,1,0.005,1.0
0.005,0.02096534333229289,0.01613869532904051,-0.015965343332292888,0.015965343332292888,1,0.005,1.0
0.005,0.04726735980749566,0.011152132592674249,-0.042267359807495665,0.042267359807495665,1,0.005,2.0
0.005,0.04764475342243234,0.011277729323034178,-0.04264475342243234,0.04264475342243234,1,0.005,2.0
0.005,0.043336388214549784,0.010079442416624788,-0.03833638821454979,0.03833638821454979,1,0.005,2.0
0.005,0.0443345834567091,0.01007889732969759,-0.0393345834567091,0.0393345834567091,1,0.005,2.0
0.005,0.036521092349381286,0.010188925243475967,-0.03152109234938129,0.03152109234938129,1,0.005,2.0
0.005,0.035246756088183215,0.009986950584902825,-0.030246756088183214,0.030246756088183214,1,0.005,2.0
0.005,0.022218364101598543,0.010936586505201783,-0.017218364101598542,0.017218364101598542,1,0.005,2.0
