true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.005,0.011964299999999997,-0.006964299999999997,0.006964299999999997,1,0.005,1.0
0.005,0.012393000000000001,-0.007393000000000001,0.007393000000000001,1,0.005,1.0
0.005,0.013304620000000003,-0.008304620000000002,0.008304620000000002,1,0.005,1.0
0.005,0.011144719999999997,-0.006144719999999997,0.006144719999999997,1,0.005,1.0
0.005,0.009465499999999993,-0.004465499999999993,0.004465499999999993,1,0.005,1.0
0.005,0.009438039999999988,-0.004438039999999988,0.004438039999999988,1,0.005,1.0
0.005,0.010364179999999992,-0.005364179999999992,0.005364179999999992,1,0.005,1.0
0.005,0.009501839999999989,-0.004501839999999989,0.004501839999999989,1,0.005,1.0
0.005,0.00826931999999999,-0.0032693199999999896,0.0032693199999999896,1,0.005,1.0
0.005,0.019999640000000006,-0.014999640000000005,0.014999640000000005,1,0.005,1.0
0.005,0.016824520000000013,-0.011824520000000012,0.011824520000000012,1,0.005,1.0
0.005,0.02333871999999999,-0.01833871999999999,0.01833871999999999,1,0.005,1.0
0.005,0.01549074000000001,-0.010490740000000009,0.010490740000000009,1,0.005,1.0
0.005,0.011768540000000004,-0.006768540000000004,0.006768540000000004,1,0.005,1.0
0.005,0.021258159999999998,-0.016258159999999997,0.016258159999999997,1,0.005,1.0
0.005,0.023028159999999995,-0.018028159999999994,0.018028159999999994,1,0.005,1.0
0.005,0.02933859999999997,-0.02433859999999997,0.02433859999999997,1,0.005,1.0
0.005,0.033828279999999954,-0.028828279999999953,0.028828279999999953,1,0.005,1.0
0.005,0.03254253999999996,-0.02754253999999996,0.02754253999999996,1,0.005,1.0
0.005,0.008232859999999986,-0.003232859999999986,0.003232859999999986,1,0.005,1.0
0.005,0.010244459999999988,-0.005244459999999988,0.005244459999999988,1,0.005,1.0
0.005,0.013242159999999998,-0.008242159999999998,0.008242159999999998,1,0.005,1.0
0.005,0.009273439999999996,-0.0042734399999999955,0.0042734399999999955,1,0.005,1.0
0.005,0.009711019999999996,-0.0047110199999999955,0.0047110199999999955,1,0.005,1.0
0.005,0.01313302,-0.008133020000000001,0.008133020000000001,1,0.005,1.0
0.005,0.009366939999999995,-0.004366939999999995,0.004366939999999995,1,0.005,1.0
0.005,0.015495440000000001,-0.010495440000000002,0.010495440000000002,1,0.005,1.0
0.005,0.00996281999999999,-0.00496281999999999,0.00496281999999999,1,0.005,1.0
0.005,0.01039927999999999,-0.00539927999999999,0.00539927999999999,1,0.005,1.0
0.005,0.04405703999999992,-0.039057039999999925,0.039057039999999925,1,0.005,1.0
0.005,0.047028519999999914,-0.042028519999999917,0.042028519999999917,1,0.005,1.0
0.005,0.0201423,-0.015142299999999997,0.015142299999999997,1,0.005,1.0
0.005,0.034542659999999954,-0.029542659999999953,0.029542659999999953,1,0.005,1.0
0.005,0.028285439999999967,-0.023285439999999966,0.023285439999999966,1,0.005,1.0
0.005,0.03417123999999994,-0.029171239999999942,0.029171239999999942,1,0.005,1.0
0.005,0.024934779999999993,-0.019934779999999992,0.019934779999999992,1,0.005,1.0
0.005,0.025113899999999988,-0.020113899999999987,0.020113899999999987,1,0.005,1.0
0.005,0.016465800000000003,-0.011465800000000002,0.011465800000000002,1,0.005,1.0
0.005,0.010389059999999997,-0.005389059999999997,0.005389059999999997,1,0.005,1.0
0.005,0.016345960000000003,-0.011345960000000002,0.011345960000000002,1,0.005,1.0
0.005,0.01187719999999999,-0.0068771999999999904,0.0068771999999999904,1,0.005,1.0
0.005,0.017970819999999995,-0.012970819999999994,0.012970819999999994,1,0.005,1.0
0.005,0.010823919999999992,-0.005823919999999992,0.005823919999999992,1,0.005,1.0
0.005,0.014766879999999993,-0.009766879999999992,0.009766879999999992,1,0.005,1.0
0.005,0.022847340000000004,-0.017847340000000003,0.017847340000000003,1,0.005,1.0
0.005,0.01136265999999999,-0.00636265999999999,0.00636265999999999,1,0.005,1.0
0.005,0.010134900000000002,-0.005134900000000002,0.005134900000000002,1,0.005,1.0
0.005,0.010171360000000008,-0.005171360000000008,0.005171360000000008,1,0.005,1.0
0.005,0.011955660000000005,-0.006955660000000005,0.006955660000000005,1,0.005,1.0
0.005,0.011592000000000002,-0.0065920000000000015,0.0065920000000000015,1,0.005,1.0
0.005,0.011144959999999999,-0.006144959999999999,0.006144959999999999,1,0.005,1.0
0.005,0.018531960000000007,-0.013531960000000006,0.013531960000000006,1,0.005,1.0
0.005,0.04239987999999993,-0.037399879999999934,0.037399879999999934,1,0.005,1.0
0.005,0.022764299999999994,-0.017764299999999993,0.017764299999999993,1,0.005,1.0
0.005,0.04076735999999993,-0.035767359999999936,0.035767359999999936,1,0.005,1.0
0.005,0.03979981999999994,-0.03479981999999994,0.03479981999999994,1,0.005,1.0
0.005,0.010338179999999988,-0.005338179999999988,0.005338179999999988,1,0.005,1.0
0.005,0.01128107999999999,-0.00628107999999999,0.00628107999999999,1,0.005,1.0
0.005,0.009359059999999992,-0.004359059999999992,0.004359059999999992,1,0.005,1.0
0.005,0.01079188,-0.00579188,0.00579188,1,0.005,1.0
0.005,0.009338720000000002,-0.004338720000000002,0.004338720000000002,1,0.005,1.0
0.005,0.012656980000000005,-0.007656980000000005,0.007656980000000005,1,0.005,1.0
0.005,0.020938599999999998,-0.015938599999999997,0.015938599999999997,1,0.005,1.0
0.005,0.04237129999999993,-0.037371299999999934,0.037371299999999934,1,0.005,1.0
0.005,0.036485499999999955,-0.03148549999999996,0.03148549999999996,1,0.005,1.0
0.005,0.04322845999999992,-0.03822845999999992,0.03822845999999992,1,0.005,1.0
0.005,0.021934719999999994,-0.016934719999999993,0.016934719999999993,1,0.005,1.0
0.005,0.022177540000000003,-0.01717754,0.01717754,1,0.005,1.0
0.005,0.021406120000000004,-0.016406120000000003,0.016406120000000003,1,0.005,1.0
0.005,0.015642520000000007,-0.010642520000000006,0.010642520000000006,1,0.005,1.0
0.005,0.01268386,-0.00768386,0.00768386,1,0.005,1.0
0.005,0.017110080000000007,-0.012110080000000006,0.012110080000000006,1,0.005,1.0
0.005,0.01333848,-0.008338479999999999,0.008338479999999999,1,0.005,1.0
0.005,0.029856739999999972,-0.02485673999999997,0.02485673999999997,1,0.005,1.0
0.005,0.01775536,-0.01275536,0.01275536,1,0.005,1.0
0.005,0.010734960000000007,-0.005734960000000007,0.005734960000000007,1,0.005,1.0
0.005,0.011163300000000001,-0.006163300000000001,0.006163300000000001,1,0.005,1.0
0.005,0.011367300000000002,-0.006367300000000002,0.006367300000000002,1,0.005,1.0
0.005,0.01028138,-0.00528138,0.00528138,1,0.005,1.0
0.005,0.014056800000000001,-0.0090568,0.0090568,1,0.005,1.0
0.005,0.022799519999999993,-0.017799519999999992,0.017799519999999992,1,0.005,1.0
0.005,0.019368180000000002,-0.014368180000000001,0.014368180000000001,1,0.005,1.0
0.005,0.027942479999999978,-0.022942479999999977,0.022942479999999977,1,0.005,1.0
0.005,0.04999999999999989,-0.044999999999999894,0.044999999999999894,1,0.005,2.0
0.005,0.04477141999999991,-0.03977141999999991,0.03977141999999991,1,0.005,2.0
0.005,0.04428567999999991,-0.03928567999999991,0.03928567999999991,1,0.005,2.0
0.005,0.04065709999999993,-0.035657099999999935,0.035657099999999935,1,0.005,2.0
0.005,0.042342839999999916,-0.03734283999999992,0.03734283999999992,1,0.005,2.0
0.005,0.01594284000000001,-0.01094284000000001,0.01094284000000001,1,0.005,2.0
0.005,0.01551426000000001,-0.010514260000000011,0.010514260000000011,1,0.005,2.0
0.005,0.022657099999999986,-0.017657099999999985,0.017657099999999985,1,0.005,2.0
0.005,0.03902851999999992,-0.03402851999999992,0.03402851999999992,1,0.005,2.0
0.005,0.03039987999999995,-0.025399879999999948,0.025399879999999948,1,0.005,2.0
0.005,0.034056919999999956,-0.029056919999999955,0.029056919999999955,1,0.005,2.0
0.005,0.03699981999999993,-0.031999819999999936,0.031999819999999936,1,0.005,2.0
0.005,0.03839987999999993,-0.03339987999999993,0.03339987999999993,1,0.005,2.0
0.005,0.0479142599999999,-0.042914259999999906,0.042914259999999906,1,0.005,2.0
0.005,0.02885679999999997,-0.02385679999999997,0.02385679999999997,1,0.005,2.0
0.005,0.04785709999999991,-0.04285709999999991,0.04285709999999991,1,0.005,2.0
0.005,0.047485679999999905,-0.04248567999999991,0.04248567999999991,1,0.005,2.0
0.005,0.04711425999999991,-0.04211425999999991,0.04211425999999991,1,0.005,2.0
0.005,0.04999999999999989,-0.044999999999999894,0.044999999999999894,1,0.005,2.0
0.005,0.049142839999999896,-0.0441428399999999,0.0441428399999999,1,0.005,2.0
0.005,0.049199999999999904,-0.044199999999999906,0.044199999999999906,1,0.005,2.0
0.005,0.04877141999999989,-0.043771419999999894,0.043771419999999894,1,0.005,2.0
0.005,0.049599999999999894,-0.0445999999999999,0.0445999999999999,1,0.005,2.0
0.005,0.03979981999999994,-0.03479981999999994,0.03479981999999994,1,0.005,2.0
0.005,0.018827979999999998,-0.013827979999999997,0.013827979999999997,1,0.005,2.0
0.005,0.049171419999999896,-0.0441714199999999,0.0441714199999999,1,0.005,2.0
0.005,0.015313599999999991,-0.010313599999999992,0.010313599999999992,1,0.005,2.0
0.005,0.03034247999999997,-0.02534247999999997,0.02534247999999997,1,0.005,2.0
0.005,0.020248739999999998,-0.015248739999999997,0.015248739999999997,1,0.005,2.0
0.005,0.0210214,-0.016021399999999998,0.016021399999999998,1,0.005,2.0
0.005,0.029028159999999973,-0.024028159999999972,0.024028159999999972,1,0.005,2.0
0.005,0.045742779999999914,-0.040742779999999916,0.040742779999999916,1,0.005,2.0
0.005,0.042371299999999924,-0.03737129999999993,0.03737129999999993,1,0.005,2.0
0.005,0.0491428399999999,-0.044142839999999905,0.044142839999999905,1,0.005,2.0
0.005,0.04999999999999989,-0.044999999999999894,0.044999999999999894,1,0.005,2.0
0.005,0.047428519999999905,-0.04242851999999991,0.04242851999999991,1,0.005,2.0
0.005,0.04402845999999992,-0.039028459999999925,0.039028459999999925,1,0.005,2.0
0.005,0.03588543999999995,-0.030885439999999948,0.030885439999999948,1,0.005,2.0
0.005,0.04657135999999991,-0.04157135999999991,0.04157135999999991,1,0.005,2.0
0.005,0.04699993999999991,-0.04199993999999991,0.04199993999999991,1,0.005,2.0
0.005,0.040171239999999935,-0.03517123999999994,0.03517123999999994,1,0.005,2.0
0.005,0.04402845999999992,-0.039028459999999925,0.039028459999999925,1,0.005,2.0
0.005,0.04619993999999992,-0.04119993999999992,0.04119993999999992,1,0.005,2.0
0.005,0.04028555999999993,-0.03528555999999993,0.03528555999999993,1,0.005,2.0
0.005,0.04368561999999992,-0.03868561999999992,0.03868561999999992,1,0.005,2.0
0.005,0.046599939999999916,-0.04159993999999992,0.04159993999999992,1,0.005,2.0
0.005,0.04788567999999991,-0.04288567999999991,0.04288567999999991,1,0.005,2.0
0.005,0.047514259999999905,-0.04251425999999991,0.04251425999999991,1,0.005,2.0
0.005,0.04205703999999993,-0.03705703999999993,0.03705703999999993,1,0.005,2.0
0.005,0.04594283999999991,-0.04094283999999991,0.04094283999999991,1,0.005,2.0
0.005,0.04671425999999992,-0.04171425999999992,0.04171425999999992,1,0.005,2.0
0.005,0.04508567999999991,-0.040085679999999915,0.040085679999999915,1,0.005,2.0
0.005,0.04194283999999992,-0.03694283999999992,0.03694283999999992,1,0.005,2.0
0.005,0.04719999999999991,-0.04219999999999991,0.04219999999999991,1,0.005,2.0
0.005,0.0495999999999999,-0.044599999999999904,0.044599999999999904,1,0.005,2.0
0.005,0.0491714199999999,-0.044171419999999906,0.044171419999999906,1,0.005,2.0
0.005,0.049171419999999896,-0.0441714199999999,0.0441714199999999,1,0.005,2.0
0.005,0.0495714199999999,-0.0445714199999999,0.0445714199999999,1,0.005,2.0
0.005,0.0495999999999999,-0.044599999999999904,0.044599999999999904,1,0.005,2.0
0.005,0.044085619999999916,-0.03908561999999992,0.03908561999999992,1,0.005,2.0
0.005,0.04182851999999992,-0.03682851999999992,0.03682851999999992,1,0.005,2.0
0.005,0.04551425999999991,-0.04051425999999991,0.04051425999999991,1,0.005,2.0
0.005,0.03814265999999994,-0.03314265999999994,0.03314265999999994,1,0.005,2.0
0.005,0.03251395999999996,-0.02751395999999996,0.02751395999999996,1,0.005,2.0
0.005,0.03257111999999996,-0.02757111999999996,0.02757111999999996,1,0.005,2.0
0.005,0.020713779999999998,-0.015713779999999997,0.015713779999999997,1,0.005,2.0
0.005,0.03385685999999996,-0.02885685999999996,0.02885685999999996,1,0.005,2.0
0.005,0.03948555999999994,-0.03448555999999994,0.03448555999999994,1,0.005,2.0
0.005,0.04665709999999992,-0.04165709999999992,0.04165709999999992,1,0.005,2.0
0.005,0.03214253999999996,-0.02714253999999996,0.02714253999999996,1,0.005,2.0
0.005,0.032456799999999966,-0.027456799999999965,0.027456799999999965,1,0.005,2.0
0.005,0.026322899999999986,-0.021322899999999985,0.021322899999999985,1,0.005,2.0
0.005,0.022008519999999993,-0.017008519999999992,0.017008519999999992,1,0.005,2.0
0.005,0.039285499999999945,-0.03428549999999995,0.03428549999999995,1,0.005,2.0
0.005,0.04185697999999993,-0.036856979999999935,0.036856979999999935,1,0.005,2.0
0.005,0.019170819999999998,-0.014170819999999997,0.014170819999999997,1,0.005,2.0
0.005,0.00782385999999999,-0.0028238599999999897,0.0028238599999999897,1,0.005,2.0
0.005,0.007370639999999989,-0.002370639999999989,0.002370639999999989,1,0.005,2.0
0.005,0.008684959999999988,-0.003684959999999988,0.003684959999999988,1,0.005,2.0
0.005,0.01169007999999999,-0.00669007999999999,0.00669007999999999,1,0.005,2.0
0.005,0.01445643999999999,-0.00945643999999999,0.00945643999999999,1,0.005,2.0
0.005,0.014995399999999994,-0.009995399999999995,0.009995399999999995,1,0.005,2.0
0.005,0.02945673999999997,-0.02445673999999997,0.02445673999999997,1,0.005,2.0
0.005,0.018399399999999996,-0.013399399999999995,0.013399399999999995,1,0.005,2.0
0.005,0.013770759999999993,-0.008770759999999992,0.008770759999999992,1,0.005,2.0
0.005,0.013881139999999991,-0.008881139999999992,0.008881139999999992,1,0.005,2.0
0.005,0.014984939999999995,-0.009984939999999994,0.009984939999999994,1,0.005,2.0
0.005,0.03548543999999995,-0.03048543999999995,0.03048543999999995,1,0.005,2.0
0.005,0.024828099999999985,-0.019828099999999984,0.019828099999999984,1,0.005,2.0
0.005,0.03811407999999994,-0.03311407999999994,0.03311407999999994,1,0.005,2.0
0.005,0.026056679999999978,-0.021056679999999977,0.021056679999999977,1,0.005,2.0
0.005,0.043314199999999914,-0.038314199999999916,0.038314199999999916,1,0.005,2.0
0.005,0.03294253999999996,-0.027942539999999957,0.027942539999999957,1,0.005,2.0
0.005,0.03631401999999995,-0.03131401999999995,0.03131401999999995,1,0.005,2.0
0.005,0.038028339999999945,-0.03302833999999995,0.03302833999999995,1,0.005,2.0
0.005,0.035142599999999954,-0.030142599999999953,0.030142599999999953,1,0.005,2.0
0.005,0.03734265999999995,-0.032342659999999954,0.032342659999999954,1,0.005,2.0
0.005,0.03502827999999995,-0.030028279999999952,0.030028279999999952,1,0.005,2.0
0.005,0.013366819999999995,-0.008366819999999994,0.008366819999999994,1,0.005,2.0
0.005,0.013256439999999996,-0.008256439999999997,0.008256439999999997,1,0.005,2.0
0.005,0.031028279999999957,-0.026028279999999956,0.026028279999999956,1,0.005,2.0
0.005,0.024367119999999985,-0.019367119999999984,0.019367119999999984,1,0.005,2.0
0.005,0.0208281,-0.015828099999999998,0.015828099999999998,1,0.005,2.0
0.005,0.022570999999999987,-0.017570999999999986,0.017570999999999986,1,0.005,2.0
0.005,0.030742479999999968,-0.025742479999999967,0.025742479999999967,1,0.005,2.0
0.005,0.027285259999999978,-0.022285259999999977,0.022285259999999977,1,0.005,2.0
0.005,0.033313959999999955,-0.028313959999999954,0.028313959999999954,1,0.005,2.0
0.005,0.04359987999999992,-0.03859987999999992,0.03859987999999992,1,0.005,2.0
0.005,0.039714079999999936,-0.03471407999999994,0.03471407999999994,1,0.005,2.0
0.005,0.011034459999999998,-0.006034459999999998,0.006034459999999998,1,0.005,3.0
0.005,0.01392278,-0.008922779999999998,0.008922779999999998,1,0.005,3.0
0.005,0.017679860000000002,-0.012679860000000001,0.012679860000000001,1,0.005,3.0
0.005,0.01785764000000001,-0.01285764000000001,0.01285764000000001,1,0.005,3.0
0.005,0.018713560000000008,-0.013713560000000007,0.013713560000000007,1,0.005,3.0
0.005,0.013884859999999999,-0.008884859999999998,0.008884859999999998,1,0.005,3.0
